state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
STOWED,DOOR-DETENT-4,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,ATT-DOOR-DETENT-4,False,False,True
STOWED,FIXED-SECTOR-1,DF8-R2-FIXED-SECTOR-001,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-1;ROUTE-LINER-GAS-MAIN-001,ATT-SECTOR-LONGERON-1,False,False,True
STOWED,FIXED-SECTOR-2,DF8-R2-FIXED-SECTOR-001,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-2;ROUTE-LINER-BOWDEN-SHEATH-001,ATT-SECTOR-LONGERON-2,False,False,True
STOWED,FIXED-SECTOR-3,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-3;ROUTE-LINER-PILOT-LINE-001,ATT-SECTOR-LONGERON-3,False,False,True
STOWED,FIXED-STOP-1,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,8,FIXED-STOP-DOWEL-1-1;FIXED-STOP-DOWEL-1-2;FIXED-STOP-SCREW-1-1;FIXED-STOP-SCREW-1-2;LOCK-BUSHING-1;LOCK-DOG-1;LOCK-SPRING-1;PIVOT-CARRIER-1,ATT-FIXED-STOP-1,False,False,True
STOWED,FIXED-STOP-2,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,8,FIXED-STOP-DOWEL-2-1;FIXED-STOP-DOWEL-2-2;FIXED-STOP-SCREW-2-1;FIXED-STOP-SCREW-2-2;LOCK-BUSHING-2;LOCK-DOG-2;LOCK-SPRING-2;PIVOT-CARRIER-2,ATT-FIXED-STOP-2,False,False,True
STOWED,FIXED-STOP-3,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,8,FIXED-STOP-DOWEL-3-1;FIXED-STOP-DOWEL-3-2;FIXED-STOP-SCREW-3-1;FIXED-STOP-SCREW-3-2;LOCK-BUSHING-3;LOCK-DOG-3;LOCK-SPRING-3;PIVOT-CARRIER-3,ATT-FIXED-STOP-3,False,False,True
STOWED,FIXED-STOP-DOWEL-1-1,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-1;PIVOT-CARRIER-1,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-1--A;ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-1--B,False,False,True
STOWED,FIXED-STOP-DOWEL-1-2,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-1;PIVOT-CARRIER-1,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-2--A;ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-2--B,False,False,True
STOWED,FIXED-STOP-DOWEL-2-1,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-2;PIVOT-CARRIER-2,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-1--A;ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-1--B,False,False,True
STOWED,FIXED-STOP-DOWEL-2-2,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-2;PIVOT-CARRIER-2,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-2--A;ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-2--B,False,False,True
STOWED,FIXED-STOP-DOWEL-3-1,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-3;PIVOT-CARRIER-3,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-1--A;ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-1--B,False,False,True
STOWED,FIXED-STOP-DOWEL-3-2,HDP-3-8-A1,FIXED,H7_M6_OCCURRENCE_MATCHED_DOWEL,0,2,FIXED-STOP-3;PIVOT-CARRIER-3,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-2--A;ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-2--B,False,False,True
STOWED,FIXED-STOP-SCREW-1-1,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-1;PIVOT-CARRIER-1,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-1--A;ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-1--B,False,False,True
STOWED,FIXED-STOP-SCREW-1-2,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-1;PIVOT-CARRIER-1,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-2--A;ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-2--B,False,False,True
STOWED,FIXED-STOP-SCREW-2-1,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-2;PIVOT-CARRIER-2,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-1--A;ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-1--B,False,False,True
STOWED,FIXED-STOP-SCREW-2-2,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-2;PIVOT-CARRIER-2,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-2--A;ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-2--B,False,False,True
STOWED,FIXED-STOP-SCREW-3-1,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-3;PIVOT-CARRIER-3,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-1--A;ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-1--B,False,False,True
STOWED,FIXED-STOP-SCREW-3-2,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,FIXED-STOP-3;PIVOT-CARRIER-3,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-2--A;ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-2--B,False,False,True
STOWED,FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,MOVING,GUIDED_SPOOL,1 AXIAL,5,FULLFLOW-VALVE-CIRCLIP-001;FWD-RING-02;ROUTE-GAS-MAIN-001;ROUTE-MANIFOLD-FEED-001;ROUTE-PILOT-LINE-001,ATT-FULLFLOW-RING,False,False,True
STOWED,FULLFLOW-VALVE-CIRCLIP-001,HEC-10-A4,MOVING,EXTERNAL_CIRCLIP_IN_GROOVE,RIGID_WITH_PARENT,2,FULLFLOW-VALVE-001;FWD-RING-02,ATT-FULLFLOW-RING--FULLFLOW-VALVE-CIRCLIP-001--A;ATT-FULLFLOW-RING--FULLFLOW-VALVE-CIRCLIP-001--B,False,False,True
STOWED,FWD-CARRIER-SCREW-1,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-FWD;FWD-RING-01,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-1--A;ATT-CARRIER-FWD--FWD-CARRIER-SCREW-1--B,False,False,True
STOWED,FWD-CARRIER-SCREW-2,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-FWD;FWD-RING-01,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-2--A;ATT-CARRIER-FWD--FWD-CARRIER-SCREW-2--B,False,False,True
STOWED,FWD-CARRIER-SCREW-3,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-FWD;FWD-RING-01,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-3--A;ATT-CARRIER-FWD--FWD-CARRIER-SCREW-3--B,False,False,True
STOWED,FWD-CARRIER-SCREW-4,SSK-M3-6-A4-P80,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-FWD;FWD-RING-01,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-4--A;ATT-CARRIER-FWD--FWD-CARRIER-SCREW-4--B,False,False,True
STOWED,FWD-LONGERON-1,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,ATT-FWD-LONGERON-1-AFT;ATT-FWD-LONGERON-1-FWD,False,False,True
STOWED,FWD-LONGERON-2,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,ATT-FWD-LONGERON-2-AFT;ATT-FWD-LONGERON-2-FWD,False,False,True
STOWED,FWD-LONGERON-3,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,ATT-FWD-LONGERON-3-AFT;ATT-FWD-LONGERON-3-FWD,False,False,True
STOWED,FWD-RING-01,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,LASER_WELDED_RING_JOINT,0,10,BALLAST-001;CARTRIDGE-CARRIER-FWD;FWD-CARRIER-SCREW-1;FWD-CARRIER-SCREW-2;FWD-CARRIER-SCREW-3;FWD-CARRIER-SCREW-4;FWD-LONGERON-1;FWD-LONGERON-2;FWD-LONGERON-3;FWD-SHELL-001,ATT-RING-01-SHELL,False,False,True
STOWED,FWD-RING-02,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,LASER_WELDED_RING_JOINT,0,13,ARM-LONGERON-1;ARM-LONGERON-2;ARM-LONGERON-3;CROSSHEAD-GUIDE-SPIDER;FULLFLOW-VALVE-001;FULLFLOW-VALVE-CIRCLIP-001;FWD-LONGERON-1;FWD-LONGERON-2;FWD-LONGERON-3;FWD-SHELL-001;GLAND-BOWDEN-SHEATH-FWD;GLAND-GAS-MAIN-FWD;GLAND-PILOT-LINE-FWD,,False,False,True
STOWED,FWD-SHELL-001,DF8-R2-FWD-SHELL-001,FIXED,LASER_WELDED_RING_JOINT,0,28,BOOSTER-BAND-1-1;BOOSTER-BAND-1-2;BOOSTER-BAND-1-3;BOOSTER-BAND-2-1;BOOSTER-BAND-2-2;BOOSTER-BAND-2-3;BOOSTER-BAND-3-1;BOOSTER-BAND-3-2;BOOSTER-BAND-3-3;BOOSTER-CLAMP-SCREW-1-1;BOOSTER-CLAMP-SCREW-1-2;BOOSTER-CLAMP-SCREW-1-3;BOOSTER-CLAMP-SCREW-2-1;BOOSTER-CLAMP-SCREW-2-2;BOOSTER-CLAMP-SCREW-2-3;BOOSTER-CLAMP-SCREW-3-1;BOOSTER-CLAMP-SCREW-3-2;BOOSTER-CLAMP-SCREW-3-3;FWD-RING-01;FWD-RING-02;MANIFOLD-FEED-CLAMP-1;MANIFOLD-FEED-CLAMP-2;MANIFOLD-FEED-CLAMP-3;TRIGGER-MOUNT-SCREW-1;TRIGGER-MOUNT-SCREW-2;TRIGGER-MOUNT-SCREW-3;WATER-INLET-001;WATER-TRIGGER-HSG-001,ATT-SHELL-RING-02,False,False,True
STOWED,GLAND-BOWDEN-SHEATH-AFT,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,AFT-ROUTE-RING-001;ROUTE-BOWDEN-SHEATH-001,ATT-BOWDEN-SHEATH-AFT-GLAND-RING,False,False,True
STOWED,GLAND-BOWDEN-SHEATH-FWD,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,FWD-RING-02;ROUTE-BOWDEN-SHEATH-001,ATT-BOWDEN-SHEATH-FWD-GLAND-RING,False,False,True
STOWED,GLAND-GAS-MAIN-AFT,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,AFT-ROUTE-RING-001;ROUTE-GAS-MAIN-001,ATT-GAS-MAIN-AFT-GLAND-RING,False,False,True
STOWED,GLAND-GAS-MAIN-FWD,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,FWD-RING-02;ROUTE-GAS-MAIN-001,ATT-GAS-MAIN-FWD-GLAND-RING,False,False,True
STOWED,GLAND-PILOT-LINE-AFT,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,AFT-ROUTE-RING-001;ROUTE-PILOT-LINE-001,ATT-PILOT-LINE-AFT-GLAND-RING,False,False,True
STOWED,GLAND-PILOT-LINE-FWD,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,SHOULDERED_BULKHEAD_GLAND,0,2,FWD-RING-02;ROUTE-PILOT-LINE-001,ATT-PILOT-LINE-FWD-GLAND-RING,False,False,True
STOWED,GS19-BODY-001,GS-19-50-V4A-B8-B8,FIXED,PINNED_B8_END,0,1,GS19-PIN-FIXED,,False,False,True
STOWED,GS19-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,EXTERNAL_GROOVE,0,1,GS19-PIN-FIXED,ATT-GS19-FIXED-CLIP,False,False,True
STOWED,GS19-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,GS19-PIN-MOVING,ATT-GS19-MOVING-CLIP,False,False,True
STOWED,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,FIXED,QUALIFIED_PERMANENT_LONGERON_LAND_JOINT,0,2,ARM-LONGERON-1;GS19-PIN-FIXED,ATT-GS19-YOKE-SECTOR,False,False,True
STOWED,GS19-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,CLEVIS_PIN_WITH_E_RING,0,3,GS19-BODY-001;GS19-CLIP-FIXED;GS19-FIXED-YOKE,ATT-GS19-FIXED-PIN-ARTICLE;ATT-GS19-FIXED-PIN-SUPPORT,False,False,True
STOWED,GS19-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,CROSSHEAD-001;GS19-CLIP-MOVING;GS19-ROD-001,ATT-GS19-MOVING-PIN-ARTICLE;ATT-GS19-MOVING-PIN-SUPPORT,False,False,True
STOWED,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,TELESCOPING_GAS_SPRING,1 AXIAL TRANSLATION,1,GS19-PIN-MOVING,,False,False,True
STOWED,GUIDE-RAIL-1-SCREW-AFT,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-AFT-RAIL-SUPPORT;WP04-GUIDE-RAIL-1,ATT-RAIL-1-AFT--GUIDE-RAIL-1-SCREW-AFT--A;ATT-RAIL-1-AFT--GUIDE-RAIL-1-SCREW-AFT--B,False,False,True
STOWED,GUIDE-RAIL-1-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-GUIDE-RAIL-1;WP04-REACTION-BULKHEAD,ATT-RAIL-1-FWD--GUIDE-RAIL-1-SCREW-FWD--A;ATT-RAIL-1-FWD--GUIDE-RAIL-1-SCREW-FWD--B,False,False,True
STOWED,GUIDE-RAIL-2-SCREW-AFT,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-AFT-RAIL-SUPPORT;WP04-GUIDE-RAIL-2,ATT-RAIL-2-AFT--GUIDE-RAIL-2-SCREW-AFT--A;ATT-RAIL-2-AFT--GUIDE-RAIL-2-SCREW-AFT--B,False,False,True
STOWED,GUIDE-RAIL-2-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-GUIDE-RAIL-2;WP04-REACTION-BULKHEAD,ATT-RAIL-2-FWD--GUIDE-RAIL-2-SCREW-FWD--A;ATT-RAIL-2-FWD--GUIDE-RAIL-2-SCREW-FWD--B,False,False,True
STOWED,GUIDE-RAIL-3-SCREW-AFT,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-AFT-RAIL-SUPPORT;WP04-GUIDE-RAIL-3,ATT-RAIL-3-AFT--GUIDE-RAIL-3-SCREW-AFT--A;ATT-RAIL-3-AFT--GUIDE-RAIL-3-SCREW-AFT--B,False,False,True
STOWED,GUIDE-RAIL-3-SCREW-FWD,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-GUIDE-RAIL-3;WP04-REACTION-BULKHEAD,ATT-RAIL-3-FWD--GUIDE-RAIL-3-SCREW-FWD--A;ATT-RAIL-3-FWD--GUIDE-RAIL-3-SCREW-FWD--B,False,False,True
STOWED,HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,STITCHED_CLOSED_LOOP,FLEXIBLE,3,BUOY-GORE-01;HARNESS-LEG-XN;HARNESS-LEG-XP,,False,False,True
STOWED,HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,STITCHED_CLOSED_LOOP,FLEXIBLE,3,BUOY-GORE-05;HARNESS-LEG-YN;HARNESS-LEG-YP,,False,False,True
STOWED,HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-1;HARNESS-TERMINAL-001,ATT-HARNESS-LEG-XN-BAND;ATT-HARNESS-LEG-XN-TERMINAL,False,False,True
STOWED,HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-1;HARNESS-TERMINAL-001,ATT-HARNESS-LEG-XP-BAND;ATT-HARNESS-LEG-XP-TERMINAL,False,False,True
STOWED,HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-2;HARNESS-TERMINAL-001,ATT-HARNESS-LEG-YN-BAND;ATT-HARNESS-LEG-YN-TERMINAL,False,False,True
STOWED,HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-2;HARNESS-TERMINAL-001,ATT-HARNESS-LEG-YP-BAND;ATT-HARNESS-LEG-YP-TERMINAL,False,False,True
STOWED,HARNESS-TERMINAL-001,WP04-HST-001-R2,MOVING,FOUR_STITCHED_WEB_LOOPS,0,6,HARNESS-LEG-XN;HARNESS-LEG-XP;HARNESS-LEG-YN;HARNESS-LEG-YP;RECOVERY-PIN-HARNESS;TETHER-THIMBLE-HARNESS,,False,False,True
STOWED,HBD-BODY-001,HBD-15-25-AA-P,FIXED,PINNED_AA_END,0,1,HBD-PIN-FIXED,,False,False,True
STOWED,HBD-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,EXTERNAL_GROOVE,0,1,HBD-PIN-FIXED,ATT-HBD-FIXED-CLIP,False,False,True
STOWED,HBD-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,HBD-PIN-MOVING,ATT-HBD-MOVING-CLIP,False,False,True
STOWED,HBD-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,FIXED,QUALIFIED_PERMANENT_LONGERON_LAND_JOINT,0,2,ARM-LONGERON-2;HBD-PIN-FIXED,ATT-HBD-YOKE-SECTOR,False,False,True
STOWED,HBD-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,CLEVIS_PIN_WITH_E_RING,0,3,HBD-BODY-001;HBD-CLIP-FIXED;HBD-FIXED-YOKE,ATT-HBD-FIXED-PIN-ARTICLE;ATT-HBD-FIXED-PIN-SUPPORT,False,False,True
STOWED,HBD-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,CROSSHEAD-001;HBD-CLIP-MOVING;HBD-ROD-001,ATT-HBD-MOVING-PIN-ARTICLE;ATT-HBD-MOVING-PIN-SUPPORT,False,False,True
STOWED,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,MOVING,TELESCOPING_DAMPER,1 AXIAL TRANSLATION,1,HBD-PIN-MOVING,,False,False,True
STOWED,LATCH-SUPPORT-BRACKET,WP04-LATCH-SUPPORT-R2,FIXED,PILOTED_TO_RAIL_3_AND_TWO_M3_LATCH_SCREWS,0,4,WP04-GUIDE-RAIL-3;WP04-LATCH-001;WP04-LATCH-SCREW-1;WP04-LATCH-SCREW-2,ATT-LATCH-BRACKET-RAIL,False,False,True
STOWED,LINK-1-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-1-BELL;LINK-PIN-1-CROSSHEAD,ATT-LINK-1-1-BELL-PIN;ATT-LINK-1-1-CROSSHEAD-PIN,False,False,True
STOWED,LINK-1-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-1-BELL;LINK-PIN-1-CROSSHEAD,ATT-LINK-1-2-BELL-PIN;ATT-LINK-1-2-CROSSHEAD-PIN,False,False,True
STOWED,LINK-2-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-2-BELL;LINK-PIN-2-CROSSHEAD,ATT-LINK-2-1-BELL-PIN;ATT-LINK-2-1-CROSSHEAD-PIN,False,False,True
STOWED,LINK-2-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-2-BELL;LINK-PIN-2-CROSSHEAD,ATT-LINK-2-2-BELL-PIN;ATT-LINK-2-2-CROSSHEAD-PIN,False,False,True
STOWED,LINK-3-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-3-BELL;LINK-PIN-3-CROSSHEAD,ATT-LINK-3-1-BELL-PIN;ATT-LINK-3-1-CROSSHEAD-PIN,False,False,True
STOWED,LINK-3-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,LINK-PIN-3-BELL;LINK-PIN-3-CROSSHEAD,ATT-LINK-3-2-BELL-PIN;ATT-LINK-3-2-CROSSHEAD-PIN,False,False,True
STOWED,LINK-CLIP-1-BELL,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-1-BELL,ATT-LINK-CLIP-1-BELL,False,False,True
STOWED,LINK-CLIP-1-CROSSHEAD,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-1-CROSSHEAD,ATT-LINK-CLIP-1-CROSSHEAD,False,False,True
STOWED,LINK-CLIP-2-BELL,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-2-BELL,ATT-LINK-CLIP-2-BELL,False,False,True
STOWED,LINK-CLIP-2-CROSSHEAD,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-2-CROSSHEAD,ATT-LINK-CLIP-2-CROSSHEAD,False,False,True
STOWED,LINK-CLIP-3-BELL,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-3-BELL,ATT-LINK-CLIP-3-BELL,False,False,True
STOWED,LINK-CLIP-3-CROSSHEAD,ROTOR-CLIP-DC-4SS,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-3-CROSSHEAD,ATT-LINK-CLIP-3-CROSSHEAD,False,False,True
STOWED,LINK-PIN-1-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,ARM-1;LINK-1-1;LINK-1-2;LINK-CLIP-1-BELL,ATT-LINK-PIN-1-BELL-SUPPORT,False,False,True
STOWED,LINK-PIN-1-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,CROSSHEAD-001;LINK-1-1;LINK-1-2;LINK-CLIP-1-CROSSHEAD,ATT-LINK-PIN-1-CROSSHEAD-SUPPORT,False,False,True
STOWED,LINK-PIN-2-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,ARM-2;LINK-2-1;LINK-2-2;LINK-CLIP-2-BELL,ATT-LINK-PIN-2-BELL-SUPPORT,False,False,True
STOWED,LINK-PIN-2-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,CROSSHEAD-001;LINK-2-1;LINK-2-2;LINK-CLIP-2-CROSSHEAD,ATT-LINK-PIN-2-CROSSHEAD-SUPPORT,False,False,True
STOWED,LINK-PIN-3-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,ARM-3;LINK-3-1;LINK-3-2;LINK-CLIP-3-BELL,ATT-LINK-PIN-3-BELL-SUPPORT,False,False,True
STOWED,LINK-PIN-3-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,4,CROSSHEAD-001;LINK-3-1;LINK-3-2;LINK-CLIP-3-CROSSHEAD,ATT-LINK-PIN-3-CROSSHEAD-SUPPORT,False,False,True
STOWED,LOCK-BUSHING-1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,PRESS_FIT_OUTER_LOCK_GUIDE_RETAINER,0,1,FIXED-STOP-1,ATT-LOCK-BUSHING-STOP-1,False,False,True
STOWED,LOCK-BUSHING-2,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,PRESS_FIT_OUTER_LOCK_GUIDE_RETAINER,0,1,FIXED-STOP-2,ATT-LOCK-BUSHING-STOP-2,False,False,True
STOWED,LOCK-BUSHING-3,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,PRESS_FIT_OUTER_LOCK_GUIDE_RETAINER,0,1,FIXED-STOP-3,ATT-LOCK-BUSHING-STOP-3,False,False,True
STOWED,LOCK-DOG-1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,SPRING_DRIVEN_GUIDED_DEPLOYED_LOCK,1 TRANSLATION,2,FIXED-STOP-1;LOCK-SPRING-1,ATT-LOCK-DOG-GUIDE-1,False,False,True
STOWED,LOCK-DOG-2,DF8-R2-AUTO-LOCK-DOG-001,MOVING,SPRING_DRIVEN_GUIDED_DEPLOYED_LOCK,1 TRANSLATION,2,FIXED-STOP-2;LOCK-SPRING-2,ATT-LOCK-DOG-GUIDE-2,False,False,True
STOWED,LOCK-DOG-3,DF8-R2-AUTO-LOCK-DOG-001,MOVING,SPRING_DRIVEN_GUIDED_DEPLOYED_LOCK,1 TRANSLATION,2,FIXED-STOP-3;LOCK-SPRING-3,ATT-LOCK-DOG-GUIDE-3,False,False,True
STOWED,LOCK-SPRING-1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,CAPTURED_LOCK_RETURN_SPRING,AXIAL COMPRESSION,2,FIXED-STOP-1;LOCK-DOG-1,ATT-LOCK-SPRING-DOG-1;ATT-LOCK-SPRING-STOP-1,False,False,True
STOWED,LOCK-SPRING-2,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,CAPTURED_LOCK_RETURN_SPRING,AXIAL COMPRESSION,2,FIXED-STOP-2;LOCK-DOG-2,ATT-LOCK-SPRING-DOG-2;ATT-LOCK-SPRING-STOP-2,False,False,True
