state,occurrence_id,in_occurrence_bom,in_ap242_xcaf,inventory_part_number,ap242_part_number,part_definition_present,status,issues
STOWED,PIVOT-PIN-2,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
STOWED,PIVOT-PIN-3,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
STOWED,PIVOT-WASHER-1-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PIVOT-WASHER-1-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PIVOT-WASHER-2-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PIVOT-WASHER-2-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PIVOT-WASHER-3-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PIVOT-WASHER-3-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
STOWED,PUNCTURE-HEAD-1,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
STOWED,PUNCTURE-HEAD-2,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
STOWED,PUNCTURE-HEAD-3,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
STOWED,PUNCTURE-HEAD-4,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
STOWED,RECOVERY-PIN-BODY,True,True,DF8-R2-RECOVERY-PIN-006,DF8-R2-RECOVERY-PIN-006,True,PASS,
STOWED,RECOVERY-PIN-CLIP-BODY,True,True,DF8-R2-RECOVERY-E-RING-006,DF8-R2-RECOVERY-E-RING-006,True,PASS,
STOWED,RECOVERY-PIN-CLIP-HARNESS,True,True,DF8-R2-RECOVERY-E-RING-006,DF8-R2-RECOVERY-E-RING-006,True,PASS,
STOWED,RECOVERY-PIN-HARNESS,True,True,DF8-R2-RECOVERY-PIN-006,DF8-R2-RECOVERY-PIN-006,True,PASS,
STOWED,RECOVERY-TETHER-001,True,True,AMSTEEL-BLUE-872-7-64-R2,AMSTEEL-BLUE-872-7-64-R2,True,PASS,
STOWED,ROUTE-BOWDEN-SHEATH-001,True,True,DF8-FINAL-BOWDEN-SHEATH-001,DF8-FINAL-BOWDEN-SHEATH-001,True,PASS,
STOWED,ROUTE-BOWDEN-WIRE-001,True,True,DF8-FINAL-BOWDEN-WIRE-001,DF8-FINAL-BOWDEN-WIRE-001,True,PASS,
STOWED,ROUTE-GAS-MAIN-001,True,True,DF8-FINAL-GAS-MAIN-001,DF8-FINAL-GAS-MAIN-001,True,PASS,
STOWED,ROUTE-LINER-BOWDEN-SHEATH-001,True,True,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,True,PASS,
STOWED,ROUTE-LINER-GAS-MAIN-001,True,True,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,True,PASS,
STOWED,ROUTE-LINER-PILOT-LINE-001,True,True,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,True,PASS,
STOWED,ROUTE-MANIFOLD-FEED-001,True,True,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,PASS,
STOWED,ROUTE-PILOT-LINE-001,True,True,DF8-FINAL-PILOT-LINE-001,DF8-FINAL-PILOT-LINE-001,True,PASS,
STOWED,STOW-DOG-1,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
STOWED,STOW-DOG-2,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
STOWED,STOW-DOG-3,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
STOWED,STOW-DOG-GUIDE-1,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
STOWED,STOW-DOG-GUIDE-2,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
STOWED,STOW-DOG-GUIDE-3,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-KEEPER-1,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-KEEPER-2,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-KEEPER-3,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-PIN-1,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-PIN-2,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
STOWED,STOW-DOG-INHIBIT-PIN-3,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
STOWED,STOW-DOG-SPRING-1,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
STOWED,STOW-DOG-SPRING-2,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
STOWED,STOW-DOG-SPRING-3,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
STOWED,TETHER-THIMBLE-BODY,True,True,DF8-R2-TETHER-THIMBLE-001,DF8-R2-TETHER-THIMBLE-001,True,PASS,
STOWED,TETHER-THIMBLE-HARNESS,True,True,DF8-R2-TETHER-THIMBLE-001,DF8-R2-TETHER-THIMBLE-001,True,PASS,
STOWED,TRIGGER-MOUNT-SCREW-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,TRIGGER-MOUNT-SCREW-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,TRIGGER-MOUNT-SCREW-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,WATER-BOBBIN-001,True,True,V80040,V80040,True,PASS,
STOWED,WATER-BOBBIN-SERVICE-CAP-001,True,True,DF8-WATER-BOBBIN-SERVICE-CAP-001,DF8-WATER-BOBBIN-SERVICE-CAP-001,True,PASS,
STOWED,WATER-INLET-001,True,True,DF8-R2-WATER-INLET-001,DF8-R2-WATER-INLET-001,True,PASS,
STOWED,WATER-TRIGGER-HSG-001,True,True,DF8-R2-WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,True,PASS,
STOWED,WP04-AFT-RAIL-SUPPORT,True,True,WP04-AFT-RAIL-SUPPORT-R2,WP04-AFT-RAIL-SUPPORT-R2,True,PASS,
STOWED,WP04-EJECTOR-SPRING,True,True,DF8-FINAL-WP04-EJECTOR-SPRING-001,DF8-FINAL-WP04-EJECTOR-SPRING-001,True,PASS,
STOWED,WP04-FIXED-SLEEVE,True,True,WP04-FIXED-GUIDE-SLEEVE-R2,WP04-FIXED-GUIDE-SLEEVE-R2,True,PASS,
STOWED,WP04-FIXED-SLEEVE-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-FIXED-SLEEVE-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-FIXED-SLEEVE-SCREW-3,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-FOLLOWER-001,True,True,WP04-FOL-001-R2,WP04-FOL-001-R2,True,PASS,
STOWED,WP04-FULLFLOW-MANIFOLD,True,True,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,True,PASS,
STOWED,WP04-GUIDE-RAIL-1,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
STOWED,WP04-GUIDE-RAIL-2,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
STOWED,WP04-GUIDE-RAIL-3,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
STOWED,WP04-LATCH-001,True,True,WP04-LATCH-HOUSING-R2,WP04-LATCH-HOUSING-R2,True,PASS,
STOWED,WP04-LATCH-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-LATCH-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-MANIFOLD-BRACKET,True,True,DF8-FINAL-WP04-MANIFOLD-BRACKET,DF8-FINAL-WP04-MANIFOLD-BRACKET,True,PASS,
STOWED,WP04-MOVING-SLEEVE,True,True,WP04-MOVING-GUIDE-SLEEVE-R2,WP04-MOVING-GUIDE-SLEEVE-R2,True,PASS,
STOWED,WP04-MOVING-SLEEVE-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-MOVING-SLEEVE-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-MOVING-SLEEVE-SCREW-3,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,WP04-REACTION-BULKHEAD,True,True,WP04-RB-001-R2,WP04-RB-001-R2,True,PASS,
STOWED,WP04-SEAR-001,True,True,WP04-LATCH-SEAR-R2,WP04-LATCH-SEAR-R2,True,PASS,
STOWED,WP04-SEAR-CLIP-001,True,True,WP04-LATCH-SEAR-E-RING-R2,WP04-LATCH-SEAR-E-RING-R2,True,PASS,
STOWED,WP05-DOOR-001,True,True,WP05-DOOR-R2,WP05-DOOR-R2,True,PASS,
STOWED,WP05-DOOR-LANYARD,True,True,WP05-DOOR-LANYARD-R2,WP05-DOOR-LANYARD-R2,True,PASS,
STOWED,WP05-HINGE-CLIP,True,True,WP05-HINGE-CRESCENT-RING-R2,WP05-HINGE-CRESCENT-RING-R2,True,PASS,
STOWED,WP05-HINGE-PIN,True,True,WP05-HINGE-PIN-R2,WP05-HINGE-PIN-R2,True,PASS,
STOWED,WP05-SERVICE-THROAT,True,True,WP05-SERVICE-THROAT-R2,WP05-SERVICE-THROAT-R2,True,PASS,
STOWED,WP05-THROAT-SCREW-1,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,WP05-THROAT-SCREW-2,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,WP05-THROAT-SCREW-3,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,WP05-THROAT-SCREW-4,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,WP05-THROAT-SCREW-5,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,WP05-THROAT-SCREW-6,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,AFT-LONGERON-1,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
DEPLOYED,AFT-LONGERON-2,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
DEPLOYED,AFT-LONGERON-3,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
DEPLOYED,AFT-ROUTE-RING-001,True,True,DF8-R2-AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,True,PASS,
DEPLOYED,AFT-SHELL-001,True,True,DF8-R2-AFT-SHELL-001,DF8-R2-AFT-SHELL-001,True,PASS,
DEPLOYED,ARM-1,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
DEPLOYED,ARM-2,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
DEPLOYED,ARM-3,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
DEPLOYED,ARM-LONGERON-1,True,True,DF8-R2-ROUTED-LONGERON-001,DF8-R2-ROUTED-LONGERON-001,True,PASS,
DEPLOYED,ARM-LONGERON-2,True,True,DF8-R2-ROUTED-LONGERON-001,DF8-R2-ROUTED-LONGERON-001,True,PASS,
DEPLOYED,ARM-LONGERON-3,True,True,DF8-R2-BACKUP-GUIDE-LONGERON-003,DF8-R2-BACKUP-GUIDE-LONGERON-003,True,PASS,
DEPLOYED,ARM-STOP-PAD-1,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
DEPLOYED,ARM-STOP-PAD-2,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
DEPLOYED,ARM-STOP-PAD-3,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
DEPLOYED,ARM-STOP-SCREW-1-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,ARM-STOP-SCREW-1-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,ARM-STOP-SCREW-2-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,ARM-STOP-SCREW-2-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,ARM-STOP-SCREW-3-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,ARM-STOP-SCREW-3-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,BACKUP-GUIDE-SCREW-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BACKUP-GUIDE-SCREW-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BACKUP-SPRING-001,True,True,DF8-R2-BACKUP-SPRING-16N-001,DF8-R2-BACKUP-SPRING-16N-001,True,PASS,
DEPLOYED,BACKUP-SPRING-FIXED-SEAT,True,True,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,PASS,
DEPLOYED,BACKUP-SPRING-GUIDE,True,True,DF8-R2-BACKUP-SPRING-GUIDE-001,DF8-R2-BACKUP-SPRING-GUIDE-001,True,PASS,
DEPLOYED,BACKUP-SPRING-MOVING-SEAT,True,True,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,True,PASS,
DEPLOYED,BALLAST-001,True,True,DF8-R2-BALLAST-001,DF8-R2-BALLAST-001,True,PASS,
DEPLOYED,BODY-HARDPOINT-001,True,True,WP04-RHP-001-R2,WP04-RHP-001-R2,True,PASS,
DEPLOYED,BOOSTER-1,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
DEPLOYED,BOOSTER-2,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
DEPLOYED,BOOSTER-3,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
DEPLOYED,BOOSTER-AFT-CLOSURE-1,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-AFT-CLOSURE-2,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-AFT-CLOSURE-3,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-BAND-1-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-1-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-1-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-2-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-2-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-2-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-3-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-3-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-BAND-3-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-1-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-1-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-1-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-2-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-2-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-2-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-3-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-3-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-CLAMP-SCREW-3-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,BOOSTER-COLLECTION-LINE-1,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
DEPLOYED,BOOSTER-COLLECTION-LINE-2,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
DEPLOYED,BOOSTER-COLLECTION-LINE-3,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
DEPLOYED,BOOSTER-FWD-CLOSURE-1,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-FWD-CLOSURE-2,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-FWD-CLOSURE-3,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
DEPLOYED,BOOSTER-ISOLATION-VALVE-1,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
DEPLOYED,BOOSTER-ISOLATION-VALVE-2,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
DEPLOYED,BOOSTER-ISOLATION-VALVE-3,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
DEPLOYED,BUOY-GORE-01,True,True,DF8-R2-BUOY-GORE-01,DF8-R2-BUOY-GORE-01,True,PASS,
DEPLOYED,BUOY-GORE-02,True,True,DF8-R2-BUOY-GORE-02,DF8-R2-BUOY-GORE-02,True,PASS,
DEPLOYED,BUOY-GORE-03,True,True,DF8-R2-BUOY-GORE-03,DF8-R2-BUOY-GORE-03,True,PASS,
DEPLOYED,BUOY-GORE-04,True,True,DF8-R2-BUOY-GORE-04,DF8-R2-BUOY-GORE-04,True,PASS,
DEPLOYED,BUOY-GORE-05,True,True,DF8-R2-BUOY-GORE-05,DF8-R2-BUOY-GORE-05,True,PASS,
DEPLOYED,BUOY-GORE-06,True,True,DF8-R2-BUOY-GORE-06,DF8-R2-BUOY-GORE-06,True,PASS,
DEPLOYED,BUOY-GORE-07,True,True,DF8-R2-BUOY-GORE-07,DF8-R2-BUOY-GORE-07,True,PASS,
DEPLOYED,BUOY-GORE-08,True,True,DF8-R2-BUOY-GORE-08,DF8-R2-BUOY-GORE-08,True,PASS,
DEPLOYED,CARTRIDGE-CARRIER-AFT,True,True,DF8-R2-CARTRIDGE-CARRIER-001,DF8-R2-CARTRIDGE-CARRIER-001,True,PASS,
DEPLOYED,CARTRIDGE-CARRIER-FWD,True,True,DF8-R2-CARTRIDGE-CARRIER-001,DF8-R2-CARTRIDGE-CARRIER-001,True,PASS,
DEPLOYED,CO2-CARTRIDGE-1,True,True,LELAND-81121,LELAND-81121,True,PASS,
DEPLOYED,CO2-CARTRIDGE-2,True,True,LELAND-81121,LELAND-81121,True,PASS,
DEPLOYED,CO2-CARTRIDGE-3,True,True,LELAND-81121,LELAND-81121,True,PASS,
DEPLOYED,CO2-CARTRIDGE-4,True,True,LELAND-81121,LELAND-81121,True,PASS,
DEPLOYED,COLLECTION-MANIFOLD-001,True,True,DF8-R2-COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,True,PASS,
DEPLOYED,CROSSHEAD-001,True,True,DF8-R2-CROSSHEAD-001,DF8-R2-CROSSHEAD-001,True,PASS,
DEPLOYED,CROSSHEAD-GUIDE-001,True,True,DF8-R2-CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,True,PASS,
DEPLOYED,CROSSHEAD-GUIDE-LOCK-SCREW-001,True,True,SSCL-M4-8-A4,SSCL-M4-8-A4,True,PASS,
DEPLOYED,CROSSHEAD-GUIDE-SPIDER,True,True,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,True,PASS,
DEPLOYED,DOOR-DETENT-1,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
DEPLOYED,DOOR-DETENT-2,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
DEPLOYED,DOOR-DETENT-3,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
DEPLOYED,DOOR-DETENT-4,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
DEPLOYED,FIXED-SECTOR-1,True,True,DF8-R2-FIXED-SECTOR-001,DF8-R2-FIXED-SECTOR-001,True,PASS,
DEPLOYED,FIXED-SECTOR-2,True,True,DF8-R2-FIXED-SECTOR-001,DF8-R2-FIXED-SECTOR-001,True,PASS,
DEPLOYED,FIXED-SECTOR-3,True,True,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,True,PASS,
DEPLOYED,FIXED-STOP-1,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
DEPLOYED,FIXED-STOP-2,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
DEPLOYED,FIXED-STOP-3,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-1-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-1-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-2-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-2-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-3-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-DOWEL-3-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-1-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-1-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-2-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-2-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-3-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FIXED-STOP-SCREW-3-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,FULLFLOW-VALVE-001,True,True,DF8-R2-FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,True,PASS,
DEPLOYED,FULLFLOW-VALVE-CIRCLIP-001,True,True,HEC-10-A4,HEC-10-A4,True,PASS,
DEPLOYED,FWD-CARRIER-SCREW-1,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,FWD-CARRIER-SCREW-2,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,FWD-CARRIER-SCREW-3,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,FWD-CARRIER-SCREW-4,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
