state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
STOWED,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,1,1,5,5,0,213,213,0,1572.66820616099,1572.66820616045,-5.37966116098687e-10,3.42072227308458e-13,"{""xmin"":-19.0,""xmax"":22.2,""ymin"":-21.625763964014535,""ymax"":21.62576396401454,""zmin"":923.5263632888684,""zmax"":932.5263632888684}","{""xmin"":-19.0,""ymin"":-21.625763964014183,""zmin"":923.52636328886,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":932.52636328886}",8.41282599139959e-12,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.0263632888684]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_A__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT,1,1,1,1,0,3,3,0,1158.11671581934,1158.11671581934,0,0,"{""xmin"":-3.2,""xmax"":3.2,""ymin"":-3.2,""ymax"":3.2,""zmin"":900.0,""zmax"":936.0}","{""xmin"":-3.2,""ymin"":-3.2,""zmin"":900.0,""xmax"":3.2,""ymax"":3.2,""zmax"":936.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_A__CUSTOM_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,1,1,3,3,0,5,5,0,7475.63253232716,7475.63253232665,-5.04769559483975e-10,6.75219865745382e-14,"{""xmin"":-1.9000049565628465,""xmax"":13.900004546950894,""ymin"":-18.292309888667305,""ymax"":-2.4922999314011975,""zmin"":934.5263631888685,""zmax"":1079.5263633888685}","{""xmin"":-1.9000049565628163,""ymin"":-18.29230988866413,""zmin"":934.5263631888597,""xmax"":13.90000454695071,""ymax"":-2.4922999313978953,""zmax"":1079.52636338886}",8.75388650456443e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,934.5263632888684]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,934.52636328886]]",8.41282599139959e-12,False,False,FLEXIBLE,FLEXIBLE,True,PASS,All measured properties within tolerance
STOWED,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_A__BACKUP_SPRING_AFT_FIXED_SEAT,1,1,1,1,0,4,4,0,953.316290731823,953.316290731844,2.1032064978499e-11,2.20620010199904e-14,"{""xmin"":-2.4999999999999982,""xmax"":14.500000000000002,""ymin"":-18.892304845413264,""ymax"":-1.892304845413264,""zmin"":1079.5263632888684,""zmax"":1084.5263632888684}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":1079.526363289,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":1084.526363289}",1.31649358081631e-10,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,1082.0263632888684]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.026363289]]",1.31649358081631e-10,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_A__BACKUP_SPRING_CROSSHEAD_SEAT,1,1,1,1,0,4,4,0,953.316290731823,953.316290731844,2.1032064978499e-11,2.20620010199904e-14,"{""xmin"":-2.4999999999999982,""xmax"":14.500000000000002,""ymin"":-18.892304845413264,""ymax"":-1.892304845413264,""zmin"":929.5263632888684,""zmax"":934.5263632888684}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":929.52636328886,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":934.52636328886}",8.41282599139959e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,932.0263632888684]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,932.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_A__BACKUP_SPRING_DLC_GUIDE_SHAFT,1,1,1,1,0,3,3,0,3632.4665057132,3632.4665057132,4.54747350886464e-13,1.25189688651287e-16,"{""xmin"":3.5000000000000018,""xmax"":8.500000000000002,""ymin"":-12.892304845413264,""ymax"":-7.892304845413264,""zmin"":900.0,""zmax"":1085.0}","{""xmin"":3.4999999999999996,""ymin"":-12.89230484541,""zmin"":900.0,""xmax"":8.5,""ymax"":-7.892304845410001,""zmax"":1085.0}",3.26316751397826e-12,"[[0.5000000000000001,0.8660254037844386,0.0,6.000000000000002],[-0.8660254037844386,0.5000000000000001,0.0,-10.392304845413264],[0.0,0.0,1.0,900.0]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]",3.26316751397826e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,GS19-BODY-001,GS-19-50-V4A-B8-B8,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,1,1,2,2,0,18,18,0,21267.1452212364,21267.1452212372,8.76752892509103e-10,4.12256973556385e-14,"{""xmin"":-2.7499999999999964,""xmax"":16.25,""ymin"":2.1913429510899203,""ymax"":21.191342951089922,""zmin"":960.0,""zmax"":1078.0}","{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1078.0}",7.8159700933611e-14,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,960.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,1,1,1,1,0,20,20,0,3511.80986855711,3511.80986855699,-1.26874510897323e-10,3.61279555688053e-14,"{""xmin"":2.5179491924311246,""xmax"":10.982050807568879,""ymin"":6.3612159321677275,""ymax"":17.021469970012113,""zmin"":923.0263632888684,""zmax"":998.0263632888684}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":923.02636328886,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":998.02636328886}",8.41282599139959e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,928.0263632888684]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,HBD-BODY-001,HBD-15-25-AA-P,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,1,1,2,2,0,18,18,0,12366.9921233742,12366.9921233747,5.16592990607023e-10,4.17719187861889e-14,"{""xmin"":-22.0,""xmax"":-7.0,""ymin"":-7.499999999999998,""ymax"":7.500000000000002,""zmin"":960.0,""zmax"":1067.5}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1067.5}",0,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,960.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]",3.37829682660898e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,1,1,1,1,0,20,20,0,1759.04818659272,1759.04818659265,-6.54836185276508e-11,3.72267337681595e-14,"{""xmin"":-19.0,""xmax"":-10.0,""ymin"":-2.9999999999999982,""ymax"":3.0000000000000018,""zmin"":923.5263632888684,""zmax"":988.0263632888684}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":923.52636328886,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":988.02636328886}",8.41282599139959e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,928.0263632888684]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,1,1,1,1,0,38,38,0,687.578739321972,687.578739321961,-1.11413100967184e-11,1.62036861519379e-14,"{""xmin"":-0.1806079660838633,""xmax"":13.930607966083867,""ymin"":3.9371778264910695,""ymax"":19.87852077758099,""zmin"":1065.5,""zmax"":1081.0}","{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":19.878520777581112,""zmax"":1081.0}",8.61533067109121e-13,"[[0.5000000000000001,-0.8660254037844386,0.0,6.750000000000002],[0.8660254037844386,0.5000000000000001,0.0,11.69134295108992],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,GS19-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396449,127.479939396448,-1.30739863379858e-12,1.02557205470008e-14,"{""xmin"":2.2858983848622483,""xmax"":12.580127018922196,""ymin"":6.593266739736604,""ymax"":15.423393758658799,""zmin"":1069.0,""zmax"":1075.0}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":1069.0,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":1075.0}",1.38022926421399e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,10.214101615137757],[0.8660254037844386,0.5000000000000001,0.0,9.69134295108992],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,1072.0]]",2.43360886997834e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,GS19-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960721,5.5356798096072,-1.4210854715202e-14,2.56713813008819e-15,"{""xmin"":2.203959181470634,""xmax"":5.385311399673506,""ymin"":10.74236928011505,""ymax"":15.802632958814371,""zmin"":1069.1,""zmax"":1074.9}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":1069.1,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":1074.9}",6.58584298207643e-13,"[[0.5000000000000001,-0.8660254037844386,0.0,3.8488148973221326],[0.8660254037844386,0.5000000000000001,0.0,13.366342951089921],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,1072.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,GS19-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396448,127.479939396448,-4.2632564145606e-14,3.34425670010899e-16,"{""xmin"":2.2858983848622483,""xmax"":12.580127018922196,""ymin"":6.593266739736604,""ymax"":15.423393758658799,""zmin"":925.0263632888684,""zmax"":931.0263632888684}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":925.02636328886,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":931.02636328886}",8.41282599139959e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,10.214101615137757],[0.8660254037844386,0.5000000000000001,0.0,9.69134295108992],[0.0,0.0,1.0,928.0263632888684]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,GS19-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960714,5.53567980960715,1.15463194561016e-14,2.08579973069668e-15,"{""xmin"":2.203959181470634,""xmax"":5.385311399673506,""ymin"":10.74236928011505,""ymax"":15.802632958814371,""zmin"":925.1263632888684,""zmax"":930.9263632888684}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":925.12636328886,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":930.92636328886}",8.41282599139959e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,3.8488148973221326],[0.8660254037844386,0.5000000000000001,0.0,13.366342951089921],[0.0,0.0,1.0,928.0263632888684]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,HBD-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,1,1,1,1,0,38,38,0,687.578739321972,687.578739321961,-1.11413100967184e-11,1.62036861519379e-14,"{""xmin"":-21.5,""xmax"":-8.0,""ymin"":-4.249999999999999,""ymax"":4.250000000000003,""zmin"":1055.5,""zmax"":1071.0}","{""xmin"":-21.5,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}",0,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,1.7757378587636622e-15],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,1062.0]]",3.37829682660898e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,HBD-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396449,127.479939396448,-1.33582034322899e-12,1.04786709936748e-14,"{""xmin"":-17.5,""xmax"":-11.5,""ymin"":-3.9999999999999987,""ymax"":5.000000000000002,""zmin"":1059.0,""zmax"":1065.0}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":1059.0,""xmax"":-11.5,""ymax"":5.0,""zmax"":1065.0}",1.77635683940025e-15,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,4.000000000000002],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,1062.0]]",1.77635683940025e-15,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,HBD-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960721,5.5356798096072,-1.50990331349021e-14,2.7275842632187e-15,"{""xmin"":-17.183281572999746,""xmax"":-11.6,""ymin"":-3.574999999999999,""ymax"":-3.124999999999998,""zmin"":1059.1,""zmax"":1064.9}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":1064.9}",2.52242671194836e-13,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,-3.3499999999999983],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,1062.0]]",1.77635683940025e-15,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,HBD-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,1,1,1,1,0,9,9,0,127.479939396448,127.479939396448,-9.9475983006414e-14,7.80326563358765e-16,"{""xmin"":-17.5,""xmax"":-11.5,""ymin"":-3.9999999999999987,""ymax"":5.000000000000002,""zmin"":925.0263632888684,""zmax"":931.0263632888684}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":925.02636328886,""xmax"":-11.5,""ymax"":5.0,""zmax"":931.02636328886}",8.41282599139959e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,4.000000000000002],[0.0,0.0,1.0,928.0263632888684]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,HBD-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,1,1,1,1,0,8,8,0,5.53567980960714,5.53567980960715,7.99360577730113e-15,1.44401519817463e-15,"{""xmin"":-17.183281572999746,""xmax"":-11.6,""ymin"":-3.574999999999999,""ymax"":-3.124999999999998,""zmin"":925.1263632888684,""zmax"":930.9263632888684}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":925.12636328886,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":930.92636328886}",8.41282599139959e-12,"[[-1.0,-1.2246467991473532e-16,0.0,-14.5],[1.2246467991473532e-16,-1.0,0.0,-3.3499999999999983],[0.0,0.0,1.0,928.0263632888684]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,928.02636328886]]",8.41282599139959e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
STOWED,ROUTE-GAS-MAIN-001,DF8-R2-GAS-MAIN-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-GAS-MAIN-001__DF8-R2-GAS-MAIN-001__REV_A__CONTINUOUS_TERMINATED_GAS_MAIN,1,1,1,1,0,24,24,0,1625.13745649448,1625.13745641162,-8.28636075311806e-08,5.09886761886113e-11,"{""xmin"":18.659649062935806,""xmax"":22.461783560371586,""ymin"":12.765834472425103,""ymax"":16.027702632397407,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":18.659649062936165,""ymin"":12.765834472424775,""zmin"":850.0,""xmax"":22.461783560372,""ymax"":16.027702632397002,""zmax"":1745.0}",4.15667500419659e-13,"[[0.8191520442889918,-0.573576436351046,0.0,21.461783560371586],[0.573576436351046,0.8191520442889918,0.0,15.027702632397405],[0.0,0.0,1.0,850.0]]","[[0.8191520442890162,-0.5735764363510113,0.0,21.461783560372],[0.5735764363510113,0.8191520442890162,0.0,15.027702632397],[0.0,0.0,1.0,850.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
