state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586094,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":860.5}","{""Cylinder"":4,""Plane"":19}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-2__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-2__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-2,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.219778403705,True,"{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,-12.12435565298],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586128,True,"{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":456.5}","{""Cylinder"":4,""Plane"":19}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.7617617258611,True,"{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":652.5}","{""Cylinder"":4,""Plane"":19}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-2-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-2-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-2-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586105,True,"{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":860.5}","{""Cylinder"":4,""Plane"":19}","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]","[[-0.866025403784329,-0.50000000000019,0.0,-12.12435565298],[0.50000000000019,-0.866025403784329,0.0,7.0],[0.0,0.0,1.0,858.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-3__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-3__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-3,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.2197784037,True,"{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,-2.571758278209e-15],[0.0,1.0,0.0,-14.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586094,True,"{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}","{""Cylinder"":4,""Plane"":19}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,454.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586068,True,"{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}","{""Cylinder"":4,""Plane"":19}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-3-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-3-3,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586068,True,"{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}","{""Cylinder"":4,""Plane"":19}","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-TRIGGER-HSG-001__DF8-R2-WATER-TRIGGER-HSG-001__REV_A__CENTRAL_WATER-SENSITIVE_TRIGGER_HOUSING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,WATER-TRIGGER-HSG-001__DF8-R2-WATER-TRIGGER-HSG-001__REV_A__CENTRAL_WATER-SENSITIVE_TRIGGER_HOUSING,WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,True,True,0,False,False,True,1,12,3822.958780658724,True,"{""xmin"":-7.0000001,""ymin"":-7.0000001,""zmin"":499.9999999,""xmax"":7.0000001,""ymax"":14.0000001,""zmax"":558.0000001}","{""Cylinder"":7,""Plane"":5}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,500.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,500.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-BOBBIN-001__V80040__REV_A__HALKEY-ROBERTS_WATER-SENSITIVE_BOBBIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,WATER-BOBBIN-001__V80040__REV_A__HALKEY-ROBERTS_WATER-SENSITIVE_BOBBIN,WATER-BOBBIN-001,V80040,CONSUMED,True,True,0,False,False,True,1,3,1413.716694115407,True,"{""xmin"":-5.0,""ymin"":-5.0,""zmin"":520.0,""xmax"":5.0,""ymax"":5.0,""zmax"":538.0}","{""Cylinder"":1,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,520.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,520.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-INLET-001__DF8-R2-WATER-INLET-001__REV_A__RADIAL_FLOOD_INLET_GLAND_AND_ANTI-DEBRIS_SCREEN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,WATER-INLET-001__DF8-R2-WATER-INLET-001__REV_A__RADIAL_FLOOD_INLET_GLAND_AND_ANTI-DEBRIS_SCREEN,WATER-INLET-001,DF8-R2-WATER-INLET-001,FIXED,True,True,0,False,False,True,3,12,191.04653245010522,True,"{""xmin"":-3.9999999999999973,""ymin"":5.0,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":28.5,""zmax"":544.0}","{""Cylinder"":6,""Plane"":6}","[[1.110223024625e-16,-1.0,0.0,5.551115123126e-16],[1.0,1.110223024625e-16,0.0,5.0],[0.0,0.0,1.0,540.0]]","[[1.110223024625e-16,-1.0,0.0,5.551115123126e-16],[1.0,1.110223024625e-16,0.0,5.0],[0.0,0.0,1.0,540.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FULLFLOW-VALVE-001__DF8-R2-FULLFLOW-VALVE-001__REV_A__DIRECT_FULL-FLOW_VALVE_WITH_BORED_AXIAL_AND_RADIAL_PORTS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FULLFLOW-VALVE-001__DF8-R2-FULLFLOW-VALVE-001__REV_A__DIRECT_FULL-FLOW_VALVE_WITH_BORED_AXIAL_AND_RADIAL_PORTS,FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,True,0,False,False,True,1,16,1952.1686669752849,True,"{""xmin"":-5.5000001,""ymin"":-5.5000001,""zmin"":849.9999999,""xmax"":5.5000001,""ymax"":11.0000001,""zmax"":872.0000001}","{""Cylinder"":12,""Plane"":4}","[[1.110223024625e-16,-1.0,0.0,0.0],[1.0,1.110223024625e-16,0.0,0.0],[0.0,0.0,1.0,850.0]]","[[1.110223024625e-16,-1.0,0.0,0.0],[1.0,1.110223024625e-16,0.0,0.0],[0.0,0.0,1.0,850.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY,1,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,,,ASSEMBLY,False,False,99,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-1__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-1__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,FIXED-SECTOR-1,DF8-R2-FIXED-SECTOR-001,FIXED,True,True,0,False,False,True,1,10,105228.01419646613,True,"{""xmin"":-3.9664333773556235,""ymin"":9.065479560657833,""zmin"":889.0,""xmax"":26.424739855156425,""ymax"":28.5,""zmax"":1634.0}","{""Cylinder"":6,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-1__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-1__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,ARM-LONGERON-1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,9166.905563788703,True,"{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":16.97056274848918,""ymax"":23.18221983093634,""zmax"":1634.0}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-2__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-2__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,FIXED-SECTOR-2,DF8-R2-FIXED-SECTOR-001,FIXED,True,True,0,False,False,True,1,10,105228.01419646613,True,"{""xmin"":-28.5,""ymin"":-17.546352046781305,""zmin"":889.0,""xmax"":-19.069860237280963,""ymax"":17.5463520467832,""zmax"":1634.0}","{""Cylinder"":6,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-2__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-2__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,ARM-LONGERON-2,DF8-R2-ROUTED-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,9166.905563788703,True,"{""xmin"":-24.0,""ymin"":-6.211657082459998,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.211657082471701,""zmax"":1634.0}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-3__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-3__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,FIXED-SECTOR-3,DF8-R2-FIXED-SECTOR-001,FIXED,True,True,0,False,False,True,1,10,105228.01419646613,True,"{""xmin"":-3.966433377358384,""ymin"":-28.500000000000004,""zmin"":889.0,""xmax"":26.424739855155913,""ymax"":-9.065479560660284,""zmax"":1634.0}","{""Cylinder"":6,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-3__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-3__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,ARM-LONGERON-3,DF8-R2-ROUTED-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,9166.905563788701,True,"{""xmin"":5.952838037352282,""ymin"":-23.18221983093948,""zmin"":889.0,""xmax"":16.97056274848061,""ymax"":-16.263455967287094,""zmax"":1634.0}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-1__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-1__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,ARM-1,DF8-R2-ARM-BLADE-001,MOVING,True,True,0,False,False,True,1,103,26306.106772826075,True,"{""xmin"":11.8,""ymin"":-6.858704795217072,""zmin"":889.9999999,""xmax"":28.2000001,""ymax"":6.858704795217065,""zmax"":1633.806}","{""Cylinder"":44,""Plane"":59}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CARRIER-1__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CARRIER-1__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,PIVOT-CARRIER-1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,True,0,False,False,True,2,38,709.0150805527167,True,"{""xmin"":11.5,""ymin"":-9.0,""zmin"":889.0,""xmax"":24.5,""ymax"":9.0,""zmax"":908.0}","{""Cylinder"":6,""Plane"":32}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-PIN-1__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-PIN-1__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,PIVOT-PIN-1,DF8-R2-PIVOT-PIN-008,FIXED,True,True,0,False,False,True,1,9,1019.8493326486297,True,"{""xmin"":13.0,""ymin"":-10.5,""zmin"":895.0,""xmax"":23.0,""ymax"":9.0,""zmax"":905.0}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-9.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-9.0],[0.0,0.0,1.0,900.0]]"
