state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,common_volume_mm3
STOWED,12460,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-GAS-MAIN-AFT,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,9.650972631828413
STOWED,12461,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-GAS-MAIN-FWD,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,9.650972631828276
STOWED,12466,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-PILOT-LINE-AFT,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,3.053628059289249
STOWED,12467,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,3.0536280592891116
STOWED,12586,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498517112
STOWED,12618,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-BOWDEN-SHEATH-AFT,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,4.222300526424696
STOWED,12619,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,4.2223005264245606
STOWED,12753,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498521935
STOWED,14424,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-FWD,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,1.773077528704411
STOWED,14430,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-BOWDEN-WIRE-FWD,2,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.2823894148860149
STOWED,14436,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-GAS-MAIN-FWD,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,2.297268900475701
STOWED,14442,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-PILOT-LINE-FWD,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,1.6457298227889257
STOWED,14784,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,False,False,False,4.432978453887347
STOWED,14785,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,0.03778463067520685
STOWED,14941,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,False,0.03778463067386225
STOWED,15094,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,3.33605723884392
STOWED,15709,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.45999999999996
STOWED,15859,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.46000000000002
STOWED,16008,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.459999999999987
STOWED,16156,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.45999999999998
STOWED,16303,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.459999999999994
STOWED,16449,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,31.459999999999965
STOWED,16454,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,47.72307302797584
STOWED,16528,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,2.1250978525754363
STOWED,16529,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,22.92367843437472
STOWED,16532,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,12.021635825108877
STOWED,16541,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,43.80293279071974
STOWED,17299,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,6.839090445685466
STOWED,17300,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,6.839090445683733
STOWED,17303,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,162.20554846885102
STOWED,17378,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,31.101767270539042
STOWED,17441,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,False,41.6602555426899
STOWED,17578,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,False,41.66025554268909
STOWED,18057,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,6.60502767400593
STOWED,18060,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,6.481385929287162
STOWED,18384,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,False,False,False,4.432978453874157
STOWED,18385,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,0.037784630674577775
STOWED,18516,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,False,0.037784630675662234
STOWED,18644,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,3.336057238846803
STOWED,19894,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.0881641382432032
STOWED,20013,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824008638
STOWED,20131,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.0881641382425701
STOWED,20248,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824255774
STOWED,20364,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824206991
STOWED,20479,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824203898
STOWED,23205,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.83182444788189
STOWED,23377,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.831824447880624
STOWED,23545,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.831824447904776
STOWED,23628,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.27930206921815726
STOWED,23710,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.27930206922115364
STOWED,23791,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.2793020692141365
STOWED,25076,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,True,False,0.15194400305140182
STOWED,25199,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,False,0.15194400304555997
STOWED,25318,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,False,False,7.398659440811684
STOWED,25376,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,False,False,7.271288013158625
STOWED,25384,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,False,3.2636044471190493
STOWED,25385,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,False,6.561975823582888
STOWED,25497,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.4240186703782496
STOWED,25501,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.01972524224832467
STOWED,25502,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.9138404263244101
STOWED,25536,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.1314880073756893
STOWED,25557,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.15549110593510101
STOWED,25561,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.007013025272190731
STOWED,25616,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.5303928275050669
STOWED,25620,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.025453592377312546
STOWED,25621,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,1.3299741786320194
STOWED,25643,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.6556406761226182
STOWED,25674,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.39750267056653904
STOWED,25678,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.0183531838994085
STOWED,25679,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.6114747970521338
STOWED,25695,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.07609022390948172
STOWED,26878,WP04-EJECTOR-SPRING,1,VD-244,FLEXIBLE,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,False,True,False,66.20576580884062
STOWED,26884,WP04-EJECTOR-SPRING,1,VD-244,FLEXIBLE,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,False,False,False,1433.9179960564172
STOWED,26894,WP04-EJECTOR-SPRING,2,VD-244,FLEXIBLE,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,False,True,False,4.0367693032279135
STOWED,26900,WP04-EJECTOR-SPRING,2,VD-244,FLEXIBLE,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,False,False,False,87.43147732622775
STOWED,26909,WP04-EJECTOR-SPRING,3,VD-244,FLEXIBLE,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,False,True,False,4.0367693032279135
STOWED,26915,WP04-EJECTOR-SPRING,3,VD-244,FLEXIBLE,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,False,False,False,87.43147732622775
STOWED,26987,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,FIXED,WP04-SEAR-CLIP-001,1,WP04-LATCH-SEAR-E-RING-R2,MOVING,False,False,False,4.432978453875114
STOWED,27020,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,FLEXIBLE,False,True,False,8.55164678657254
STOWED,27028,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,2.3225506815990573
DEPLOYED,1038,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,7.974124230711764
DEPLOYED,1042,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,4.49430713464864
DEPLOYED,1052,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,2.8744360874825823
DEPLOYED,1054,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,1.6902044195759194
DEPLOYED,1058,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.4701916968726273
DEPLOYED,1060,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.26190851838350204
DEPLOYED,1066,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,2.2689553906450555
DEPLOYED,1070,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,1.829872398985467
DEPLOYED,1071,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.2292407501614695
DEPLOYED,1072,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,1.5438248516464192
DEPLOYED,1076,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.24974539850420058
DEPLOYED,1198,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.2616147603935097
DEPLOYED,1213,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,0.31763901099821584
DEPLOYED,1214,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,1.9302530224581984
DEPLOYED,1416,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.2616147604210357
DEPLOYED,1432,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,0.3176390109973988
DEPLOYED,1433,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,1.9302530224580845
DEPLOYED,1633,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.26161476038328
DEPLOYED,1650,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,0.31763901100165615
DEPLOYED,1651,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,False,False,False,1.9302530224712138
DEPLOYED,4081,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,False,True,False,5.731178490152202
DEPLOYED,4591,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,False,28.105756621851157
DEPLOYED,4592,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,6.605027673980846
DEPLOYED,4656,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.9222258642089862
DEPLOYED,4657,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.9222258642089862
DEPLOYED,4658,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.9222258642089862
DEPLOYED,4858,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.922225864208979
DEPLOYED,4859,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.922225864208979
DEPLOYED,4860,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.922225864208979
DEPLOYED,5059,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.92222586420902
DEPLOYED,5060,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.92222586420902
DEPLOYED,5061,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.92222586420902
DEPLOYED,6988,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,False,False,False,371.2724643570982
DEPLOYED,6994,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,False,False,False,371.2724643191468
DEPLOYED,7038,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,64.49817560895154
DEPLOYED,7176,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,False,False,False,371.27246429891966
DEPLOYED,7225,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,0.21944995047008248
DEPLOYED,7363,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,False,False,False,371.2724643626425
DEPLOYED,7413,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,False,False,11.112085594121298
DEPLOYED,7549,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,False,False,False,371.2724643031688
DEPLOYED,7595,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,0.21944995043384813
DEPLOYED,7734,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,False,False,False,371.2724643693946
DEPLOYED,7779,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,64.49817560874799
DEPLOYED,7918,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,False,False,False,371.27246431181266
DEPLOYED,7962,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,0.2194499504703917
DEPLOYED,8101,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,False,False,False,371.2724643217516
DEPLOYED,8146,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,False,False,11.112085594262624
DEPLOYED,8326,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,0.21944995045707294
DEPLOYED,9284,CO2-CARTRIDGE-1,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-1,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
