state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,GS19-PIN-FIXED::SOLID-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,127.47993939644772,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":1069.0,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":1075.0}"
STOWED,GS19-PIN-MOVING::SOLID-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,127.4799393964481,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":925.02636328886,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":931.02636328886}"
STOWED,GS19-ROD-001::SOLID-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,3511.809868556987,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":923.02636328886,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":998.02636328886}"
STOWED,HARNESS-BAND-1::SOLID-001,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.4399999999997,6,"{""Plane"":6}","{""xmin"":-3.55,""ymin"":-12.7,""zmin"":1762.0,""xmax"":-2.45,""ymax"":12.7,""zmax"":1788.0}"
STOWED,HARNESS-BAND-1::SOLID-002,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.44,6,"{""Plane"":6}","{""xmin"":1.249999999999997,""ymin"":-12.7,""zmin"":1790.0,""xmax"":2.35,""ymax"":12.7,""zmax"":1816.0}"
STOWED,HARNESS-BAND-1::SOLID-003,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.4399999999998,6,"{""Plane"":6}","{""xmin"":-1.15,""ymin"":-12.7,""zmin"":1818.0,""xmax"":-0.05,""ymax"":12.7,""zmax"":1844.0}"
STOWED,HARNESS-BAND-1::SOLID-004,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.4399999999998,6,"{""Plane"":6}","{""xmin"":-1.150000000000003,""ymin"":-12.7,""zmin"":1846.0,""xmax"":-0.05,""ymax"":12.7,""zmax"":1872.0}"
STOWED,HARNESS-BAND-1::SOLID-005,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.4399999999998,6,"{""Plane"":6}","{""xmin"":1.25,""ymin"":-12.7,""zmin"":1874.0,""xmax"":2.35,""ymax"":12.7,""zmax"":1900.0}"
STOWED,HARNESS-BAND-1::SOLID-006,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,726.4399999999997,6,"{""Plane"":6}","{""xmin"":-3.550000000000003,""ymin"":-12.7,""zmin"":1902.0,""xmax"":-2.45,""ymax"":12.7,""zmax"":1928.0}"
STOWED,HARNESS-BAND-2::SOLID-001,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.4399999999997,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":-3.55,""zmin"":1762.0,""xmax"":12.7,""ymax"":-2.4499999999999975,""zmax"":1788.0}"
STOWED,HARNESS-BAND-2::SOLID-002,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.4399999999999,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":1.2499999999999944,""zmin"":1790.0,""xmax"":12.7,""ymax"":2.35,""zmax"":1816.0}"
STOWED,HARNESS-BAND-2::SOLID-003,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.4399999999998,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":-1.15,""zmin"":1818.0,""xmax"":12.7,""ymax"":-0.049999999999997186,""zmax"":1844.0}"
STOWED,HARNESS-BAND-2::SOLID-004,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.4399999999998,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":-1.1500000000000055,""zmin"":1846.0,""xmax"":12.7,""ymax"":-0.05,""zmax"":1872.0}"
STOWED,HARNESS-BAND-2::SOLID-005,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.44,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":1.25,""zmin"":1874.0,""xmax"":12.7,""ymax"":2.3500000000000028,""zmax"":1900.0}"
STOWED,HARNESS-BAND-2::SOLID-006,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,726.4399999999997,6,"{""Plane"":6}","{""xmin"":-12.7,""ymin"":-3.5500000000000056,""zmin"":1902.0,""xmax"":12.7,""ymax"":-2.45,""zmax"":1928.0}"
STOWED,HARNESS-LEG-XN::SOLID-001,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,106.42180227756965,6,"{""Plane"":6}","{""xmin"":-14.068219104020312,""ymin"":-6.0,""zmin"":1926.454247167807,""xmax"":-5.931780895976,""ymax"":6.0,""zmax"":1928.545752832193}"
STOWED,HARNESS-LEG-XP::SOLID-001,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,106.42180227763117,6,"{""Plane"":6}","{""xmin"":5.931780895976,""ymin"":-6.0,""zmin"":1926.454247167807,""xmax"":14.068219104024248,""ymax"":6.0,""zmax"":1928.545752832193}"
STOWED,HARNESS-LEG-YN::SOLID-001,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,106.4218022774746,6,"{""Plane"":6}","{""xmin"":-0.55,""ymin"":-14.744208407530326,""zmin"":1921.046332739718,""xmax"":0.55,""ymax"":-5.255791592465,""zmax"":1933.9536672602824}"
STOWED,HARNESS-LEG-YP::SOLID-001,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,106.4218022775404,6,"{""Plane"":6}","{""xmin"":-0.55,""ymin"":5.255791592465,""zmin"":1921.0463327397176,""xmax"":0.55,""ymax"":14.74420840753525,""zmax"":1933.953667260282}"
STOWED,HARNESS-TERMINAL-001::SOLID-001,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,True,804.5583580685716,52,"{""Cylinder"":8,""Plane"":44}","{""xmin"":-12.0,""ymin"":-4.25,""zmin"":1910.0,""xmax"":12.0,""ymax"":4.25,""zmax"":1928.0}"
STOWED,HBD-BODY-001::SOLID-001,HBD-BODY-001,1,HBD-15-25-AA-P,FIXED,True,354.327214210212,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-20.0,""ymin"":-1.999999999999999,""zmin"":1055.0,""xmax"":-9.0,""ymax"":2.0000000000000027,""zmax"":1067.5}"
STOWED,HBD-BODY-001::SOLID-002,HBD-BODY-001,2,HBD-15-25-AA-P,FIXED,True,12012.66490916424,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1055.0}"
STOWED,HBD-CLIP-FIXED::SOLID-001,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.535679809607199,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":1064.9}"
STOWED,HBD-CLIP-MOVING::SOLID-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.535679809607147,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":925.12636328886,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":930.92636328886}"
STOWED,HBD-FIXED-YOKE::SOLID-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,687.578739321961,38,"{""Cylinder"":8,""Plane"":30}","{""xmin"":-21.5,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}"
STOWED,HBD-PIN-FIXED::SOLID-001,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,127.4799393964477,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":1059.0,""xmax"":-11.5,""ymax"":5.0,""zmax"":1065.0}"
STOWED,HBD-PIN-MOVING::SOLID-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,127.47993939644806,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":925.02636328886,""xmax"":-11.5,""ymax"":5.0,""zmax"":931.02636328886}"
STOWED,HBD-ROD-001::SOLID-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,1759.0481865926527,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":923.52636328886,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":988.02636328886}"
STOWED,LINK-1-1::SOLID-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.8,""ymin"":-2.5,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":-0.9999999999999998,""zmax"":931.2263632888601}"
STOWED,LINK-1-2::SOLID-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.8,""ymin"":1.0,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":2.5,""zmax"":931.2263632888601}"
STOWED,LINK-2-1::SOLID-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556303,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-12.733974596223288,""ymin"":13.317175976009736,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":24.805890982928574,""zmax"":931.2263632888605}"
STOWED,LINK-2-2::SOLID-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556305,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-15.76506350946629,""ymin"":11.567175976009736,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":23.055890982928577,""zmax"":931.2263632888605}"
STOWED,LINK-3-1::SOLID-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556306,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-15.76506350946629,""ymin"":-23.055890982928577,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":-11.567175976009736,""zmax"":931.2263632888605}"
STOWED,LINK-3-2::SOLID-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556306,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-12.733974596223288,""ymin"":-24.805890982928574,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":-13.317175976009736,""zmax"":931.2263632888605}"
STOWED,LINK-CLIP-1-BELL::SOLID-001,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607143,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":21.1,""ymin"":4.5249999999999995,""zmin"":906.1,""xmax"":26.683281573000002,""ymax"":4.9750000000000005,""zmax"":911.9}"
STOWED,LINK-CLIP-1-CROSSHEAD::SOLID-001,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607142,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":15.1,""ymin"":4.5249999999999995,""zmin"":925.12636328886,""xmax"":20.683281573000002,""ymax"":4.9750000000000005,""zmax"":930.92636328886}"
STOWED,LINK-CLIP-2-BELL::SOLID-001,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.5356798096071405,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.650117170321984,""ymin"":15.785636019852403,""zmin"":906.1,""xmax"":-14.468764952117976,""ymax"":20.845899698551417,""zmax"":911.9}"
STOWED,LINK-CLIP-2-CROSSHEAD::SOLID-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607147,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-14.650117170321984,""ymin"":10.589483597145403,""zmin"":925.12636328886,""xmax"":-11.468764952117976,""ymax"":15.649747275844419,""zmax"":930.92636328886}"
STOWED,LINK-CLIP-3-BELL::SOLID-001,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607144,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-9.422875834375985,""ymin"":-25.59589969854442,""zmin"":906.1,""xmax"":-6.241523616171976,""ymax"":-20.535636019845406,""zmax"":911.9}"
STOWED,LINK-CLIP-3-CROSSHEAD::SOLID-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607145,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-6.422875834375984,""ymin"":-20.39974727584442,""zmin"":925.12636328886,""xmax"":-3.2415236161719756,""ymax"":-15.339483597145401,""zmax"":930.92636328886}"
STOWED,LINK-PIN-1-BELL::SOLID-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":21.0,""ymin"":-6.5,""zmin"":906.0,""xmax"":27.0,""ymax"":5.5,""zmax"":912.0}"
STOWED,LINK-PIN-1-CROSSHEAD::SOLID-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":15.0,""ymin"":-6.5,""zmin"":925.02636328886,""xmax"":21.0,""ymax"":5.5,""zmax"":931.02636328886}"
STOWED,LINK-PIN-2-BELL::SOLID-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.763139720814,""ymin"":16.302558883256253,""zmin"":906.0,""xmax"":-4.870834875401101,""ymax"":26.632685902180175,""zmax"":912.0}"
STOWED,LINK-PIN-2-CROSSHEAD::SOLID-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-14.763139720814,""ymin"":11.106406460549252,""zmin"":925.02636328886,""xmax"":-1.8708348754011008,""ymax"":21.436533479473173,""zmax"":931.02636328886}"
STOWED,LINK-PIN-3-BELL::SOLID-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-19.129165124594895,""ymin"":-25.26666049839075,""zmin"":906.0,""xmax"":-6.236860279182,""ymax"":-14.936533479466826,""zmax"":912.0}"
STOWED,LINK-PIN-3-CROSSHEAD::SOLID-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-16.1291651245949,""ymin"":-20.07050807569075,""zmin"":925.02636328886,""xmax"":-3.236860279182002,""ymax"":-9.740381056766823,""zmax"":931.02636328886}"
STOWED,LOCK-DOG-1::SOLID-001,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.600000000000094,6,"{""Plane"":6}","{""xmin"":10.701968060590648,""ymin"":-1.9,""zmin"":902.8973419460451,""xmax"":14.350984030295352,""ymax"":1.9,""zmax"":907.357517491095}"
STOWED,LOCK-DOG-2::SOLID-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.60000000000001,6,"{""Plane"":6}","{""xmin"":-8.82094028233904,""ymin"":8.318176210961296,""zmin"":902.8973419460447,""xmax"":-3.7055357631049617,""ymax"":13.378316739540706,""zmax"":907.3575174910955}"
STOWED,LOCK-DOG-3::SOLID-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.599999999999994,6,"{""Plane"":6}","{""xmin"":-8.82094028233904,""ymin"":-13.378316739539706,""zmin"":902.8973419460447,""xmax"":-3.7055357631049612,""ymax"":-8.318176210960296,""zmax"":907.3575174910955}"
STOWED,LOCK-SPRING-1::SOLID-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.6589214123599,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":12.092518837796417,""ymin"":-1.8000054583240068,""zmin"":907.3375820561349,""xmax"":19.97933679773724,""ymax"":1.8000054583240397,""zmax"":912.0774564471234}"
STOWED,LOCK-SPRING-1::SOLID-002,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.276485940138853,1,"{""Torus"":1}","{""xmin"":11.562891895912127,""ymin"":-1.8000000999999999,""zmin"":907.3375820561349,""xmax"":12.642519037796578,""ymax"":1.8000000999999999,""zmax"":910.891245902822}"
STOWED,LOCK-SPRING-1::SOLID-003,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388446,1,"{""Torus"":1}","{""xmin"":18.899709655852938,""ymin"":-1.8000000999999999,""zmin"":908.6312609797543,""xmax"":19.979336797737396,""ymax"":1.8000000999999999,""zmax"":912.1849248264414}"
STOWED,LOCK-SPRING-2::SOLID-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.658921412359918,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-10.85688072676003,""ymin"":9.707627419867265,""zmin"":907.3375820561349,""xmax"":-4.894790245914305,""ymax"":17.70722217215578,""zmax"":912.0774564471236}"
STOWED,LOCK-SPRING-2::SOLID-002,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388677,1,"{""Torus"":1}","{""xmin"":-7.653662252363826,""ymin"":9.410008566225928,""zmin"":907.3375820561349,""xmax"":-4.449043214490588,""ymax"":11.552492211407868,""zmax"":910.891245902822}"
STOWED,LOCK-SPRING-2::SOLID-003,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388624,1,"{""Torus"":1}","{""xmin"":-11.322071132335056,""ymin"":15.763879129270977,""zmin"":908.6312609797546,""xmax"":-8.117452094461818,""ymax"":17.906362774452923,""zmax"":912.1849248264417}"
STOWED,LOCK-SPRING-3::SOLID-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.658921412359929,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.182031102282396,""ymin"":-17.302613222614422,""zmin"":907.3375820561349,""xmax"":-4.608527634210364,""ymax"":-10.138638609315214,""zmax"":912.0774564471236}"
STOWED,LOCK-SPRING-3::SOLID-002,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388655,1,"{""Torus"":1}","{""xmin"":-7.653662252363826,""ymin"":-11.552492211407868,""zmin"":907.3375820561349,""xmax"":-4.449043214490588,""ymax"":-9.410008566225928,""zmax"":910.891245902822}"
STOWED,LOCK-SPRING-3::SOLID-003,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388624,1,"{""Torus"":1}","{""xmin"":-11.322071132335056,""ymin"":-17.906362774452923,""zmin"":908.6312609797546,""xmax"":-8.11745209446182,""ymax"":-15.763879129270977,""zmax"":912.1849248264417}"
STOWED,NOSE-001::SOLID-001,NOSE-001,1,DF8-R2-NOSE-001,FIXED,True,130560.71605229331,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-26.3,""ymin"":-26.3,""zmin"":0.0,""xmax"":26.300000000062145,""ymax"":26.3,""zmax"":170.0}"
STOWED,PIVOT-BUSH-1-1::SOLID-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}"
STOWED,PIVOT-BUSH-1-2::SOLID-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}"
STOWED,PIVOT-BUSH-2-1::SOLID-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755383,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":13.869451842414845,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":22.05746269382515,""zmax"":904.15}"
STOWED,PIVOT-BUSH-2-2::SOLID-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":9.119451842414845,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":17.30746269382516,""zmax"":904.15}"
STOWED,PIVOT-BUSH-3-1::SOLID-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}"
STOWED,PIVOT-BUSH-3-2::SOLID-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}"
STOWED,PIVOT-CARRIER-1::SOLID-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.5075402763539,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":11.5,""ymin"":-9.0,""zmin"":889.0,""xmax"":24.5,""ymax"":-7.0,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-1::SOLID-002,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636253,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":11.5,""ymin"":7.0,""zmin"":889.0,""xmax"":24.5,""ymax"":9.0,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-2::SOLID-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.5075402763539,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-6.187822173510932,""ymin"":13.459292143523193,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":25.71762239271985,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-2::SOLID-002,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636253,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-20.044228634060197,""ymin"":5.459292143520152,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":17.71762239271681,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-3::SOLID-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.507540276354,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-20.044228634060197,""ymin"":-17.71762239271681,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":-5.459292143520152,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-3::SOLID-002,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636236,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-6.187822173510932,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-13.459292143523193,""zmax"":908.0}"
STOWED,PIVOT-CLIP-1::SOLID-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.11929728912925,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":13.1,""ymin"":7.924999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":8.475,""zmax"":904.9}"
STOWED,PIVOT-CLIP-2::SOLID-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-18.528743224970523,""ymin"":7.107432789576734,""zmin"":895.1,""xmax"":-13.413251324988376,""ymax"":15.417724666048995,""zmax"":904.9}"
STOWED,PIVOT-CLIP-3::SOLID-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-4.325926602908522,""ymin"":-23.617724666048996,""zmin"":895.1,""xmax"":0.7895652970736216,""ymax"":-15.307432789576735,""zmax"":904.9}"
STOWED,PIVOT-PIN-1::SOLID-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486297,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":13.0,""ymin"":-10.5,""zmin"":895.0,""xmax"":23.0,""ymax"":9.0,""zmax"":905.0}"
STOWED,PIVOT-PIN-2::SOLID-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486295,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-18.794228634058683,""ymin"":7.624355652979263,""zmin"":895.0,""xmax"":2.5932667397374436,""ymax"":25.168584287041927,""zmax"":905.0}"
STOWED,PIVOT-PIN-3::SOLID-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486297,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-20.593266739737444,""ymin"":-23.552558883260737,""zmin"":895.0,""xmax"":0.794228634058681,""ymax"":-6.008330249198072,""zmax"":905.0}"
STOWED,PIVOT-WASHER-1-1::SOLID-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}"
STOWED,PIVOT-WASHER-1-2::SOLID-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}"
