state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,GS19-CLIP-FIXED::SOLID-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.5356798096072,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":1069.1,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":1074.9}"
DEPLOYED,GS19-CLIP-MOVING::SOLID-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.535679809607146,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":910.07132891773,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":915.87132891773}"
DEPLOYED,GS19-FIXED-YOKE::SOLID-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,687.578739321961,38,"{""Cylinder"":8,""Plane"":30}","{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":19.878520777581112,""zmax"":1081.0}"
DEPLOYED,GS19-PIN-FIXED::SOLID-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,127.47993939644772,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":1069.0,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":1075.0}"
DEPLOYED,GS19-PIN-MOVING::SOLID-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,127.4799393964481,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":909.97132891773,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":915.97132891773}"
DEPLOYED,GS19-ROD-001::SOLID-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,3511.8098685569876,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":907.97132891773,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":982.97132891773}"
DEPLOYED,HARNESS-BAND-1::SOLID-001,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,42834.73618575465,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-244.55,""ymin"":-12.700000000000026,""zmin"":2029.95,""xmax"":244.55,""ymax"":12.700000000000026,""zmax"":2519.05}"
DEPLOYED,HARNESS-BAND-2::SOLID-001,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,43262.671654189704,64,"{""Cylinder"":4,""Plane"":60}","{""xmin"":-12.700000000000028,""ymin"":-244.55,""zmin"":2028.75,""xmax"":12.700000000000028,""ymax"":244.55,""zmax"":2520.25}"
DEPLOYED,HARNESS-LEG-XN::SOLID-001,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,294.70016219877084,6,"{""Plane"":6}","{""xmin"":-28.09361379306005,""ymin"":-6.0,""zmin"":2029.458025408577,""xmax"":-5.906386206936,""ymax"":6.0,""zmax"":2034.3419745914232}"
DEPLOYED,HARNESS-LEG-XP::SOLID-001,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,294.70016219877607,6,"{""Plane"":6}","{""xmin"":5.906386206936,""ymin"":-6.0,""zmin"":2029.458025408577,""xmax"":28.093613793064,""ymax"":6.0,""zmax"":2034.3419745914234}"
DEPLOYED,HARNESS-LEG-YN::SOLID-001,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,294.70016219878494,6,"{""Plane"":6}","{""xmin"":-0.55,""ymin"":-29.02124137888,""zmin"":2024.087549911749,""xmax"":0.55,""ymax"":-4.97875862112,""zmax"":2039.7124500882514}"
DEPLOYED,HARNESS-LEG-YP::SOLID-001,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,294.7001621987849,6,"{""Plane"":6}","{""xmin"":-0.55,""ymin"":4.97875862112,""zmin"":2024.087549911749,""xmax"":0.55,""ymax"":29.02124137888,""zmax"":2039.7124500882514}"
DEPLOYED,HARNESS-TERMINAL-001::SOLID-001,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,True,804.5583580685716,52,"{""Cylinder"":8,""Plane"":44}","{""xmin"":-12.0,""ymin"":-4.25,""zmin"":2012.0,""xmax"":12.0,""ymax"":4.25,""zmax"":2030.0}"
DEPLOYED,HBD-BODY-001::SOLID-001,HBD-BODY-001,1,HBD-15-25-AA-P,FIXED,True,354.327214210212,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-20.0,""ymin"":-1.999999999999999,""zmin"":1055.0,""xmax"":-9.0,""ymax"":2.0000000000000027,""zmax"":1067.5}"
DEPLOYED,HBD-BODY-001::SOLID-002,HBD-BODY-001,2,HBD-15-25-AA-P,FIXED,True,12012.66490916424,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1055.0}"
DEPLOYED,HBD-CLIP-FIXED::SOLID-001,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.535679809607199,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":1064.9}"
DEPLOYED,HBD-CLIP-MOVING::SOLID-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.535679809607146,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":910.07132891773,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":915.87132891773}"
DEPLOYED,HBD-FIXED-YOKE::SOLID-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,687.578739321961,38,"{""Cylinder"":8,""Plane"":30}","{""xmin"":-21.5,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}"
DEPLOYED,HBD-PIN-FIXED::SOLID-001,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,127.4799393964477,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":1059.0,""xmax"":-11.5,""ymax"":5.0,""zmax"":1065.0}"
DEPLOYED,HBD-PIN-MOVING::SOLID-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,127.47993939644809,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-4.0,""zmin"":909.97132891773,""xmax"":-11.5,""ymax"":5.0,""zmax"":915.97132891773}"
DEPLOYED,HBD-ROD-001::SOLID-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,1759.0481865926524,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":908.47132891773,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":972.97132891773}"
DEPLOYED,LINK-1-1::SOLID-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556313,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.799999999999999,""ymin"":-2.5,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":-0.9999999999999998,""zmax"":916.1713289177301}"
DEPLOYED,LINK-1-2::SOLID-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556313,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.799999999999999,""ymin"":1.0,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":2.5,""zmax"":916.1713289177301}"
DEPLOYED,LINK-2-1::SOLID-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556297,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-14.686554017763612,""ymin"":13.317175976009581,""zmin"":892.4539870809276,""xmax"":-5.234936490539216,""ymax"":28.187857746893417,""zmax"":916.1713289177304}"
DEPLOYED,LINK-2-2::SOLID-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-17.717642931006612,""ymin"":11.567175976009581,""zmin"":892.4539870809276,""xmax"":-8.266025403782216,""ymax"":26.43785774689342,""zmax"":916.1713289177304}"
DEPLOYED,LINK-3-1::SOLID-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-17.717642931006612,""ymin"":-26.43785774689342,""zmin"":892.4539870809276,""xmax"":-8.266025403782216,""ymax"":-11.567175976009581,""zmax"":916.1713289177304}"
DEPLOYED,LINK-3-2::SOLID-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-14.686554017763612,""ymin"":-28.187857746893417,""zmin"":892.4539870809276,""xmax"":-5.234936490539216,""ymax"":-13.317175976009581,""zmax"":916.1713289177304}"
DEPLOYED,LINK-CLIP-1-BELL::SOLID-001,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.53567980960716,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":25.005158843111,""ymin"":4.5249999999999995,""zmin"":892.8204575888811,""xmax"":30.805158843111002,""ymax"":4.9750000000000005,""zmax"":898.55398708092}"
DEPLOYED,LINK-CLIP-1-CROSSHEAD::SOLID-001,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607142,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":15.1,""ymin"":4.5249999999999995,""zmin"":910.07132891773,""xmax"":20.683281573000002,""ymax"":4.9750000000000005,""zmax"":915.87132891773}"
DEPLOYED,LINK-CLIP-2-BELL::SOLID-001,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607157,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-19.7110558053819,""ymin"":19.16760278380034,""zmin"":892.820457588881,""xmax"":-16.4213443736781,""ymax"":24.41555012574966,""zmax"":898.55398708092}"
DEPLOYED,LINK-CLIP-2-CROSSHEAD::SOLID-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607147,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-14.650117170321984,""ymin"":10.589483597145403,""zmin"":910.07132891773,""xmax"":-11.468764952117976,""ymax"":15.649747275844419,""zmax"":915.87132891773}"
DEPLOYED,LINK-CLIP-3-BELL::SOLID-001,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607162,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-11.483814469431902,""ymin"":-29.16555012574466,""zmin"":892.820457588881,""xmax"":-8.194103037728098,""ymax"":-23.91760278379534,""zmax"":898.55398708092}"
DEPLOYED,LINK-CLIP-3-CROSSHEAD::SOLID-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,True,5.535679809607145,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-6.422875834375984,""ymin"":-20.39974727584442,""zmin"":910.07132891773,""xmax"":-3.2415236161719756,""ymax"":-15.339483597145401,""zmax"":915.87132891773}"
DEPLOYED,LINK-PIN-1-BELL::SOLID-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.17905123952573,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":24.905158843111,""ymin"":-6.5,""zmin"":892.65398708092,""xmax"":30.905158843111,""ymax"":5.5,""zmax"":898.65398708092}"
DEPLOYED,LINK-PIN-1-CROSSHEAD::SOLID-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":15.0,""ymin"":-6.5,""zmin"":909.97132891773,""xmax"":21.0,""ymax"":5.5,""zmax"":915.97132891773}"
DEPLOYED,LINK-PIN-2-BELL::SOLID-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395256,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-19.71571914236919,""ymin"":19.68452564720369,""zmin"":892.6539870809198,""xmax"":-6.823414296956209,""ymax"":30.01465266612721,""zmax"":898.65398708092}"
DEPLOYED,LINK-PIN-2-CROSSHEAD::SOLID-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-14.763139720814,""ymin"":11.106406460549252,""zmin"":909.97132891773,""xmax"":-1.8708348754011008,""ymax"":21.436533479473173,""zmax"":915.97132891773}"
DEPLOYED,LINK-PIN-3-BELL::SOLID-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,165.1790512395257,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-21.08174454615479,""ymin"":-28.64862726234031,""zmin"":892.65398708092,""xmax"":-8.189439700741808,""ymax"":-18.31850024341679,""zmax"":898.6539870809203}"
DEPLOYED,LINK-PIN-3-CROSSHEAD::SOLID-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,165.17905123952542,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-16.1291651245949,""ymin"":-20.07050807569075,""zmin"":909.97132891773,""xmax"":-3.236860279182002,""ymax"":-9.740381056766823,""zmax"":915.97132891773}"
DEPLOYED,LOCK-DOG-1::SOLID-001,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.600000000000094,6,"{""Plane"":6}","{""xmin"":12.438449837260649,""ymin"":-1.9,""zmin"":893.0492644159251,""xmax"":16.08746580696535,""ymax"":1.9,""zmax"":897.509439960975}"
DEPLOYED,LOCK-DOG-2::SOLID-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.6,6,"{""Plane"":6}","{""xmin"":-9.68918117067304,""ymin"":9.822013542766294,""zmin"":893.0492644159247,""xmax"":-4.573776651438962,""ymax"":14.882154071345704,""zmax"":897.5094399609754}"
DEPLOYED,LOCK-DOG-3::SOLID-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,MOVING,True,45.6,6,"{""Plane"":6}","{""xmin"":-9.68918117067304,""ymin"":-14.882154071339706,""zmin"":893.0492644159247,""xmax"":-4.573776651438962,""ymax"":-9.822013542760295,""zmax"":897.5094399609754}"
DEPLOYED,LOCK-SPRING-1::SOLID-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.6589214123599,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":13.829000614465418,""ymin"":-1.8000054583240068,""zmin"":897.4895045260049,""xmax"":21.715818574406242,""ymax"":1.8000054583240397,""zmax"":902.2293789169934}"
DEPLOYED,LOCK-SPRING-1::SOLID-002,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.276485940138853,1,"{""Torus"":1}","{""xmin"":13.299373672581128,""ymin"":-1.8000000999999999,""zmin"":897.4895045260049,""xmax"":14.379000814465579,""ymax"":1.8000000999999999,""zmax"":901.043168372692}"
DEPLOYED,LOCK-SPRING-1::SOLID-003,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388455,1,"{""Torus"":1}","{""xmin"":20.63619143252194,""ymin"":-1.8000000999999999,""zmin"":898.7831834496243,""xmax"":21.715818574406395,""ymax"":1.8000000999999999,""zmax"":902.3368472963114}"
DEPLOYED,LOCK-SPRING-2::SOLID-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.65892141235992,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.725121615095036,""ymin"":11.211464751671263,""zmin"":897.4895045260049,""xmax"":-5.763031134249306,""ymax"":19.211059503959795,""zmax"":902.2293789169936}"
DEPLOYED,LOCK-SPRING-2::SOLID-002,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388673,1,"{""Torus"":1}","{""xmin"":-8.521903140698825,""ymin"":10.913845898029926,""zmin"":897.4895045260049,""xmax"":-5.317284102825588,""ymax"":13.056329543211868,""zmax"":901.043168372692}"
DEPLOYED,LOCK-SPRING-2::SOLID-003,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388633,1,"{""Torus"":1}","{""xmin"":-12.190312020670055,""ymin"":17.267716461074976,""zmin"":898.7831834496246,""xmax"":-8.985692982796818,""ymax"":19.41020010625692,""zmax"":902.3368472963117}"
DEPLOYED,LOCK-SPRING-3::SOLID-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,13.65892141235993,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-12.050271990617409,""ymin"":-18.806450554414422,""zmin"":897.4895045260049,""xmax"":-5.476768522545364,""ymax"":-11.642475941115213,""zmax"":902.2293789169936}"
DEPLOYED,LOCK-SPRING-3::SOLID-002,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.2764859401388655,1,"{""Torus"":1}","{""xmin"":-8.521903140698825,""ymin"":-13.056329543207868,""zmin"":897.4895045260049,""xmax"":-5.317284102825588,""ymax"":-10.913845898025928,""zmax"":901.043168372692}"
DEPLOYED,LOCK-SPRING-3::SOLID-003,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,2.276485940138861,1,"{""Torus"":1}","{""xmin"":-12.190312020670055,""ymin"":-19.410200106252923,""zmin"":898.7831834496246,""xmax"":-8.985692982796818,""ymax"":-17.267716461070975,""zmax"":902.3368472963117}"
DEPLOYED,NOSE-001::SOLID-001,NOSE-001,1,DF8-R2-NOSE-001,FIXED,True,130560.71605229331,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-26.3,""ymin"":-26.3,""zmin"":0.0,""xmax"":26.300000000062145,""ymax"":26.3,""zmax"":170.0}"
DEPLOYED,PIVOT-BUSH-1-1::SOLID-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-1-2::SOLID-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-2-1::SOLID-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755383,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":13.869451842414845,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":22.05746269382515,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-2-2::SOLID-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":9.119451842414845,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":17.30746269382516,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-3-1::SOLID-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-3-2::SOLID-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}"
DEPLOYED,PIVOT-CARRIER-1::SOLID-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.5075402763539,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":11.5,""ymin"":-9.0,""zmin"":889.0,""xmax"":24.5,""ymax"":-7.0,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-1::SOLID-002,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636253,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":11.5,""ymin"":7.0,""zmin"":889.0,""xmax"":24.5,""ymax"":9.0,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-2::SOLID-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.5075402763539,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-6.187822173510932,""ymin"":13.459292143523193,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":25.71762239271985,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-2::SOLID-002,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636253,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-20.044228634060197,""ymin"":5.459292143520152,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":17.71762239271681,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-3::SOLID-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.507540276354,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-20.044228634060197,""ymin"":-17.71762239271681,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":-5.459292143520152,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-3::SOLID-002,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,354.50754027636236,19,"{""Cylinder"":3,""Plane"":16}","{""xmin"":-6.187822173510932,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-13.459292143523193,""zmax"":908.0}"
DEPLOYED,PIVOT-CLIP-1::SOLID-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.11929728912925,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":13.1,""ymin"":7.924999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":8.475,""zmax"":904.9}"
DEPLOYED,PIVOT-CLIP-2::SOLID-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-18.528743224970523,""ymin"":7.107432789576734,""zmin"":895.1,""xmax"":-13.413251324988376,""ymax"":15.417724666048995,""zmax"":904.9}"
DEPLOYED,PIVOT-CLIP-3::SOLID-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-4.325926602908522,""ymin"":-23.617724666048996,""zmin"":895.1,""xmax"":0.7895652970736216,""ymax"":-15.307432789576735,""zmax"":904.9}"
DEPLOYED,PIVOT-PIN-1::SOLID-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486297,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":13.0,""ymin"":-10.5,""zmin"":895.0,""xmax"":23.0,""ymax"":9.0,""zmax"":905.0}"
DEPLOYED,PIVOT-PIN-2::SOLID-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486295,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-18.794228634058683,""ymin"":7.624355652979263,""zmin"":895.0,""xmax"":2.5932667397374436,""ymax"":25.168584287041927,""zmax"":905.0}"
DEPLOYED,PIVOT-PIN-3::SOLID-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1019.8493326486297,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-20.593266739737444,""ymin"":-23.552558883260737,""zmin"":895.0,""xmax"":0.794228634058681,""ymax"":-6.008330249198072,""zmax"":905.0}"
DEPLOYED,PIVOT-WASHER-1-1::SOLID-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-1-2::SOLID-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-2-1::SOLID-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501066,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-6.968392404013729,""ymin"":13.297304845414008,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":23.77960969082599,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-2-2::SOLID-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501094,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-17.187492168661727,""ymin"":7.397304845414008,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":17.87960969082599,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-3-1::SOLID-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950109,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-17.187492168661727,""ymin"":-17.87960969082599,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":-7.397304845414008,""zmax"":906.0}"
DEPLOYED,PIVOT-WASHER-3-2::SOLID-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501064,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-6.968392404013729,""ymin"":-23.77960969082599,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":-13.297304845414008,""zmax"":906.0}"
