state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
DEPLOYED,LINK-CLIP-3-BELL,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-3-BELL,DETAIL-LINK-CLIP-3-BELL-TO-LINK-PIN-3-BELL,False,False,True
DEPLOYED,LINK-CLIP-3-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-3-CROSSHEAD,DETAIL-LINK-CLIP-3-CROSSHEAD-TO-LINK-PIN-3-CROSSHEAD,False,False,True
DEPLOYED,LINK-PIN-1-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,ARM-1;LINK-CLIP-1-BELL,DETAIL-LINK-PIN-1-BELL-TO-ARM-1,False,False,True
DEPLOYED,LINK-PIN-1-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,CROSSHEAD-001;LINK-CLIP-1-CROSSHEAD,DETAIL-LINK-PIN-1-CROSSHEAD-TO-CROSSHEAD-001,False,False,True
DEPLOYED,LINK-PIN-2-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,ARM-2;LINK-CLIP-2-BELL,DETAIL-LINK-PIN-2-BELL-TO-ARM-2,False,False,True
DEPLOYED,LINK-PIN-2-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,CROSSHEAD-001;LINK-CLIP-2-CROSSHEAD,DETAIL-LINK-PIN-2-CROSSHEAD-TO-CROSSHEAD-001,False,False,True
DEPLOYED,LINK-PIN-3-BELL,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,ARM-3;LINK-CLIP-3-BELL,DETAIL-LINK-PIN-3-BELL-TO-ARM-3,False,False,True
DEPLOYED,LINK-PIN-3-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,CROSSHEAD-001;LINK-CLIP-3-CROSSHEAD,DETAIL-LINK-PIN-3-CROSSHEAD-TO-CROSSHEAD-001,False,False,True
DEPLOYED,LOCK-DOG-1,DF8-R2-LOCK-DOG-001,MOVING,GUIDED_SPRING_DOG,1 TRANSLATION,2,FIXED-STOP-1;LOCK-SPRING-1,DETAIL-LOCK-DOG-1-TO-FIXED-STOP-1,False,False,True
DEPLOYED,LOCK-DOG-2,DF8-R2-LOCK-DOG-001,MOVING,GUIDED_SPRING_DOG,1 TRANSLATION,2,FIXED-STOP-2;LOCK-SPRING-2,DETAIL-LOCK-DOG-2-TO-FIXED-STOP-2,False,False,True
DEPLOYED,LOCK-DOG-3,DF8-R2-LOCK-DOG-001,MOVING,GUIDED_SPRING_DOG,1 TRANSLATION,2,FIXED-STOP-3;LOCK-SPRING-3,DETAIL-LOCK-DOG-3-TO-FIXED-STOP-3,False,False,True
DEPLOYED,LOCK-SPRING-1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,CAPTURED_SPRING_SEATS,AXIAL COMPRESSION,1,LOCK-DOG-1,DETAIL-LOCK-SPRING-1-TO-LOCK-DOG-1,False,False,True
DEPLOYED,LOCK-SPRING-2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,CAPTURED_SPRING_SEATS,AXIAL COMPRESSION,1,LOCK-DOG-2,DETAIL-LOCK-SPRING-2-TO-LOCK-DOG-2,False,False,True
DEPLOYED,LOCK-SPRING-3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,CAPTURED_SPRING_SEATS,AXIAL COMPRESSION,1,LOCK-DOG-3,DETAIL-LOCK-SPRING-3-TO-LOCK-DOG-3,False,False,True
DEPLOYED,NOSE-001,DF8-R2-NOSE-001,FIXED,SHRINK_FIT_AND_TAPER_PIN,0,1,BALLAST-001,,False,True,True
DEPLOYED,PIVOT-BUSH-1-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-1,DETAIL-PIVOT-BUSH-1-1-TO-ARM-1,False,False,True
DEPLOYED,PIVOT-BUSH-1-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-1,DETAIL-PIVOT-BUSH-1-2-TO-ARM-1,False,False,True
DEPLOYED,PIVOT-BUSH-2-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-2,DETAIL-PIVOT-BUSH-2-1-TO-ARM-2,False,False,True
DEPLOYED,PIVOT-BUSH-2-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-2,DETAIL-PIVOT-BUSH-2-2-TO-ARM-2,False,False,True
DEPLOYED,PIVOT-BUSH-3-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-3,DETAIL-PIVOT-BUSH-3-1-TO-ARM-3,False,False,True
DEPLOYED,PIVOT-BUSH-3-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-3,DETAIL-PIVOT-BUSH-3-2-TO-ARM-3,False,False,True
DEPLOYED,PIVOT-CARRIER-1,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,3,ARM-1;FIXED-STOP-1;STOW-DOG-1,,False,False,True
DEPLOYED,PIVOT-CARRIER-2,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,3,ARM-2;FIXED-STOP-2;STOW-DOG-2,,False,False,True
DEPLOYED,PIVOT-CARRIER-3,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,3,ARM-3;FIXED-STOP-3;STOW-DOG-3,,False,False,True
DEPLOYED,PIVOT-CLIP-1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-1,DETAIL-PIVOT-CLIP-1-TO-PIVOT-PIN-1,False,False,True
DEPLOYED,PIVOT-CLIP-2,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-2,DETAIL-PIVOT-CLIP-2-TO-PIVOT-PIN-2,False,False,True
DEPLOYED,PIVOT-CLIP-3,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-3,DETAIL-PIVOT-CLIP-3-TO-PIVOT-PIN-3,False,False,True
DEPLOYED,PIVOT-PIN-1,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,2,ARM-1;PIVOT-CLIP-1,DETAIL-PIVOT-PIN-1-TO-ARM-1,False,False,True
DEPLOYED,PIVOT-PIN-2,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,2,ARM-2;PIVOT-CLIP-2,DETAIL-PIVOT-PIN-2-TO-ARM-2,False,False,True
DEPLOYED,PIVOT-PIN-3,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,2,ARM-3;PIVOT-CLIP-3,DETAIL-PIVOT-PIN-3-TO-ARM-3,False,False,True
DEPLOYED,PIVOT-WASHER-1-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-1,DETAIL-PIVOT-WASHER-1-1-TO-ARM-1,False,False,True
DEPLOYED,PIVOT-WASHER-1-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-1,DETAIL-PIVOT-WASHER-1-2-TO-ARM-1,False,False,True
DEPLOYED,PIVOT-WASHER-2-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-2,DETAIL-PIVOT-WASHER-2-1-TO-ARM-2,False,False,True
DEPLOYED,PIVOT-WASHER-2-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-2,DETAIL-PIVOT-WASHER-2-2-TO-ARM-2,False,False,True
DEPLOYED,PIVOT-WASHER-3-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-3,DETAIL-PIVOT-WASHER-3-1-TO-ARM-3,False,False,True
DEPLOYED,PIVOT-WASHER-3-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-3,DETAIL-PIVOT-WASHER-3-2-TO-ARM-3,False,False,True
DEPLOYED,PUNCTURE-HEAD-1,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,1,COLLECTION-MANIFOLD-001,DETAIL-PUNCTURE-HEAD-1-TO-COLLECTION-MANIFOLD-001,False,False,True
DEPLOYED,PUNCTURE-HEAD-2,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,1,COLLECTION-MANIFOLD-001,DETAIL-PUNCTURE-HEAD-2-TO-COLLECTION-MANIFOLD-001,False,False,True
DEPLOYED,PUNCTURE-HEAD-3,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,1,COLLECTION-MANIFOLD-001,DETAIL-PUNCTURE-HEAD-3-TO-COLLECTION-MANIFOLD-001,False,False,True
DEPLOYED,PUNCTURE-HEAD-4,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,1,COLLECTION-MANIFOLD-001,DETAIL-PUNCTURE-HEAD-4-TO-COLLECTION-MANIFOLD-001,False,False,True
DEPLOYED,RECOVERY-PIN-BODY,DF8-R2-RECOVERY-PIN-006,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,BODY-HARDPOINT-001;RECOVERY-PIN-CLIP-BODY;TETHER-THIMBLE-BODY,RECOVERY-BODY-PIN-THIMBLE;RECOVERY-BODY-PIN-YOKE,False,False,True
DEPLOYED,RECOVERY-PIN-CLIP-BODY,DF8-R2-RECOVERY-E-RING-006,MOVING,EXTERNAL_GROOVE,0,1,RECOVERY-PIN-BODY,RECOVERY-BODY-CLIP-PIN,False,False,True
DEPLOYED,RECOVERY-PIN-CLIP-HARNESS,DF8-R2-RECOVERY-E-RING-006,MOVING,EXTERNAL_GROOVE,0,1,RECOVERY-PIN-HARNESS,RECOVERY-HARNESS-CLIP-PIN,False,False,True
DEPLOYED,RECOVERY-PIN-HARNESS,DF8-R2-RECOVERY-PIN-006,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,HARNESS-TERMINAL-001;RECOVERY-PIN-CLIP-HARNESS;TETHER-THIMBLE-HARNESS,RECOVERY-HARNESS-PIN-THIMBLE;RECOVERY-HARNESS-PIN-YOKE,False,False,True
DEPLOYED,RECOVERY-TETHER-001,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TWO_EYE_SPLICES_ON_THIMBLES,FLEXIBLE,2,TETHER-THIMBLE-BODY;TETHER-THIMBLE-HARNESS,TETHER-BODY-EYE;TETHER-HARNESS-EYE,False,False,True
DEPLOYED,ROUTE-BOWDEN-SHEATH-001,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,SUPPORTED_IN_BORED_LONGERON,AXIAL SLIP FOR SERVICE,1,ARM-LONGERON-2,DETAIL-ROUTE-BOWDEN-SHEATH-001-TO-ARM-LONGERON-2,False,False,True
DEPLOYED,ROUTE-BOWDEN-WIRE-001,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,SUPPORTED_IN_BORED_LONGERON,AXIAL SLIP FOR SERVICE,1,ARM-LONGERON-2,DETAIL-ROUTE-BOWDEN-WIRE-001-TO-ARM-LONGERON-2,False,False,True
DEPLOYED,ROUTE-GAS-MAIN-001,DF8-R2-GAS-MAIN-001,FIXED,SUPPORTED_IN_BORED_LONGERON,0,1,ARM-LONGERON-1,DETAIL-ROUTE-GAS-MAIN-001-TO-ARM-LONGERON-1,False,False,True
DEPLOYED,ROUTE-PILOT-LINE-001,DF8-R2-PILOT-LINE-001,FIXED,SUPPORTED_IN_BORED_LONGERON,0,1,ARM-LONGERON-1,DETAIL-ROUTE-PILOT-LINE-001-TO-ARM-LONGERON-1,False,False,True
DEPLOYED,STOW-DOG-1,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,1,PIVOT-CARRIER-1,DETAIL-STOW-DOG-1-TO-PIVOT-CARRIER-1,False,False,True
DEPLOYED,STOW-DOG-2,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,1,PIVOT-CARRIER-2,DETAIL-STOW-DOG-2-TO-PIVOT-CARRIER-2,False,False,True
DEPLOYED,STOW-DOG-3,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,1,PIVOT-CARRIER-3,DETAIL-STOW-DOG-3-TO-PIVOT-CARRIER-3,False,False,True
DEPLOYED,TETHER-THIMBLE-BODY,DF8-R2-TETHER-THIMBLE-001,MOVING,PINNED_TO_BODY_HARDPOINT,0,3,BODY-HARDPOINT-001;RECOVERY-PIN-BODY;RECOVERY-TETHER-001,RECOVERY-BODY-THIMBLE-YOKE,False,False,True
DEPLOYED,TETHER-THIMBLE-HARNESS,DF8-R2-TETHER-THIMBLE-001,MOVING,PINNED_TO_HARNESS_TERMINAL,0,3,HARNESS-TERMINAL-001;RECOVERY-PIN-HARNESS;RECOVERY-TETHER-001,RECOVERY-HARNESS-THIMBLE-YOKE,False,False,True
DEPLOYED,UNION-BOWDEN-SHEATH-AFT,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-BOWDEN-SHEATH-AFT-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-BOWDEN-SHEATH-FWD,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,FWD-RING-02,DETAIL-UNION-BOWDEN-SHEATH-FWD-TO-FWD-RING-02,False,False,True
DEPLOYED,UNION-BOWDEN-SHEATH-WP04,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-BOWDEN-SHEATH-WP04-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-BOWDEN-WIRE-AFT,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-BOWDEN-WIRE-AFT-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-BOWDEN-WIRE-FWD,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,FWD-RING-02,DETAIL-UNION-BOWDEN-WIRE-FWD-TO-FWD-RING-02,False,False,True
DEPLOYED,UNION-BOWDEN-WIRE-WP04,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-BOWDEN-WIRE-WP04-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-GAS-MAIN-AFT,DF8-R2-GAS-MAIN-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-GAS-MAIN-AFT-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-GAS-MAIN-FWD,DF8-R2-GAS-MAIN-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,FWD-RING-02,DETAIL-UNION-GAS-MAIN-FWD-TO-FWD-RING-02,False,False,True
DEPLOYED,UNION-GAS-MAIN-WP04,DF8-R2-GAS-MAIN-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-GAS-MAIN-WP04-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-PILOT-LINE-AFT,DF8-R2-PILOT-LINE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-PILOT-LINE-AFT-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,UNION-PILOT-LINE-FWD,DF8-R2-PILOT-LINE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,FWD-RING-02,DETAIL-UNION-PILOT-LINE-FWD-TO-FWD-RING-02,False,False,True
DEPLOYED,UNION-PILOT-LINE-WP04,DF8-R2-PILOT-LINE-UNION-001,FIXED,BULKHEAD_UNION_WITH_FERRULES,0,1,AFT-ROUTE-RING-001,DETAIL-UNION-PILOT-LINE-WP04-TO-AFT-ROUTE-RING-001,False,False,True
DEPLOYED,WATER-BOBBIN-001,V80040,CONSUMED,CAPTIVE_TRIGGER_CUP,0,1,WATER-TRIGGER-HSG-001,DETAIL-WATER-BOBBIN-001-TO-WATER-TRIGGER-HSG-001,False,False,True
DEPLOYED,WATER-INLET-001,DF8-R2-WATER-INLET-001,FIXED,RADIAL_GLAND_AND_SCREEN,0,1,FWD-SHELL-001,DETAIL-WATER-INLET-001-TO-FWD-SHELL-001,False,False,True
DEPLOYED,WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,BOLTED_TO_CENTRAL_CARRIER,0,2,CARTRIDGE-CARRIER-AFT;WATER-BOBBIN-001,DETAIL-WATER-TRIGGER-HSG-001-TO-CARTRIDGE-CARRIER-AFT,False,False,True
DEPLOYED,WP04-EJECTOR-SPRING,VD-244,FLEXIBLE,OVERLAPPING_GUIDE_SLEEVES,AXIAL COMPRESSION,1,WP04-FIXED-SLEEVE,DETAIL-WP04-EJECTOR-SPRING-TO-WP04-FIXED-SLEEVE,False,False,True
DEPLOYED,WP04-FIXED-SLEEVE,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,SHOULDER_AND_THREE_M3_SCREWS,0,2,WP04-EJECTOR-SPRING;WP04-REACTION-BULKHEAD,DETAIL-WP04-FIXED-SLEEVE-TO-WP04-REACTION-BULKHEAD,False,False,True
DEPLOYED,WP04-FOLLOWER-001,WP04-FOL-001-R2,MOVING,THREE_RAIL_GUIDED_TRANSLATION,1 AXIAL TRANSLATION 85 MM,2,WP04-GUIDE-RAIL-1;WP04-MOVING-SLEEVE,DETAIL-WP04-FOLLOWER-001-TO-WP04-GUIDE-RAIL-1,False,False,True
DEPLOYED,WP04-GUIDE-RAIL-1,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,2,WP04-FOLLOWER-001;WP04-REACTION-BULKHEAD,DETAIL-WP04-GUIDE-RAIL-1-TO-WP04-REACTION-BULKHEAD,False,False,True
DEPLOYED,WP04-GUIDE-RAIL-2,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,1,WP04-REACTION-BULKHEAD,DETAIL-WP04-GUIDE-RAIL-2-TO-WP04-REACTION-BULKHEAD,False,False,True
DEPLOYED,WP04-GUIDE-RAIL-3,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,2,WP04-LATCH-001;WP04-REACTION-BULKHEAD,DETAIL-WP04-GUIDE-RAIL-3-TO-WP04-REACTION-BULKHEAD,False,False,True
DEPLOYED,WP04-LATCH-001,WP04-LATCH-HOUSING-R2,FIXED,M3_BOLTED_TO_GUIDE_RAIL,0,2,WP04-GUIDE-RAIL-3;WP04-SEAR-001,DETAIL-WP04-LATCH-001-TO-WP04-GUIDE-RAIL-3,False,False,True
DEPLOYED,WP04-MOVING-SLEEVE,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,PILOTED_IN_FOLLOWER,0,1,WP04-FOLLOWER-001,DETAIL-WP04-MOVING-SLEEVE-TO-WP04-FOLLOWER-001,False,False,True
DEPLOYED,WP04-REACTION-BULKHEAD,WP04-RB-001-R2,FIXED,PILOTED_RING_AND_SIX_M3_SCREWS,0,5,AFT-SHELL-001;WP04-FIXED-SLEEVE;WP04-GUIDE-RAIL-1;WP04-GUIDE-RAIL-2;WP04-GUIDE-RAIL-3,AFT-SHELL-REACTION-BULKHEAD,False,False,True
DEPLOYED,WP04-SEAR-001,WP04-LATCH-SEAR-R2,MOVING,GUIDED_SEAR_WITH_E_RING,1 TRANSLATION,2,WP04-LATCH-001;WP04-SEAR-CLIP-001,DETAIL-WP04-SEAR-001-TO-WP04-LATCH-001,False,False,True
DEPLOYED,WP04-SEAR-CLIP-001,WP04-LATCH-SEAR-E-RING-R2,MOVING,EXTERNAL_GROOVE_RETAINER,1 TRANSLATION WITH SEAR,1,WP04-SEAR-001,DETAIL-WP04-SEAR-CLIP-001-TO-WP04-SEAR-001,False,False,True
DEPLOYED,WP05-DOOR-001,WP05-DOOR-R2,MOVING,REVOLUTE_HINGE,1 ROTATION 0-90 DEG,3,WP05-DOOR-LANYARD;WP05-HINGE-PIN;WP05-SERVICE-THROAT,DETAIL-WP05-DOOR-001-TO-WP05-SERVICE-THROAT,False,False,True
DEPLOYED,WP05-DOOR-LANYARD,WP05-DOOR-LANYARD-R2,FLEXIBLE,TWO_SWAGED_EYES,FLEXIBLE,1,WP05-DOOR-001,DETAIL-WP05-DOOR-LANYARD-TO-WP05-DOOR-001,False,True,True
DEPLOYED,WP05-HINGE-PIN,WP05-HINGE-PIN-R2,FIXED,HINGE_PIN_WITH_E_RING,0,1,WP05-DOOR-001,DETAIL-WP05-HINGE-PIN-TO-WP05-DOOR-001,False,False,True
DEPLOYED,WP05-SERVICE-THROAT,WP05-SERVICE-THROAT-R2,FIXED,SIX_M3_SCREWS_AND_PILOT,0,7,AFT-SHELL-001;BODY-HARDPOINT-001;DOOR-DETENT-1;DOOR-DETENT-2;DOOR-DETENT-3;DOOR-DETENT-4;WP05-DOOR-001,AFT-SHELL-SERVICE-THROAT;HARDPOINT-SERVICE-THROAT,False,False,True
