state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,16900,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,False,0.42099918553441995,DONE,9.549130778450687,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17024,LINK-1-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,False,0.42099918553441995,DONE,9.549130778450687,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17516,LINK-3-2,1,DF8-R2-SHORT-LINK-001,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,False,0.2608464328017135,DONE,9.54913077845176,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11767,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.6073432740833384,DONE,9.574521794612364,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12087,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.607343274080578,DONE,9.574521794617853,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9026,CARTRIDGE-CARRIER-FWD,2,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,False,0.10000000000002274,DONE,10.976416596318659,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11773,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,False,1.3508507254699644,DONE,11.142211251971984,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12095,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,False,1.350850725467204,DONE,11.142211251975585,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2685,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,False,0.4801567531024329,DONE,12.400000000003063,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2897,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,False,0.4801567531024311,DONE,12.400000000003063,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12385,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,False,1.9576440818201117,DONE,15.461337708613161,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12542,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,False,1.957644081820112,DONE,15.461337708613195,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8281,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,False,0.6910000000000309,DONE,21.11734903976313,0.0,CLEAR_OR_CONTACT,
DEPLOYED,23153,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,WP05-DOOR-001,1,WP05-DOOR-R2,False,1.2968244476936626,DONE,21.204802045351563,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7545,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,WP05-DOOR-001,2,WP05-DOOR-R2,False,0.79099999999994,DONE,22.329632055900525,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8279,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,WP05-DOOR-001,2,WP05-DOOR-R2,False,0.79099999999994,DONE,22.329632055900554,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7547,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,False,0.6910000000000309,DONE,22.417529666210083,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,21,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,209,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,215,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,225,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,242,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,430,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,436,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,445,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,462,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,650,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,656,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,664,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,668,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,669,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,670,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,721,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,722,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,723,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,827,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,828,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,829,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,830,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,836,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,837,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-BOWDEN-SHEATH-AFT,2,DF8-R2-BOWDEN-SHEATH-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,842,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,843,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-BOWDEN-WIRE-AFT,2,DF8-R2-BOWDEN-WIRE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,848,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,849,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-GAS-MAIN-AFT,2,DF8-R2-GAS-MAIN-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,854,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,855,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,UNION-PILOT-LINE-AFT,2,DF8-R2-PILOT-LINE-UNION-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,899,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1039,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1043,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1045,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1046,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1047,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1048,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1059,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,1.250599722445329e-09,CLEAR_OR_CONTACT,
DEPLOYED,1064,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1065,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-WIRE-WP04,2,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1077,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1083,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-EJECTOR-SPRING,1,VD-244,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1084,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-EJECTOR-SPRING,2,VD-244,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1085,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-EJECTOR-SPRING,3,VD-244,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1086,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1087,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1088,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1089,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-GUIDE-RAIL-2,1,WP04-GUIDE-RAIL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1090,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1091,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1092,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1093,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1094,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-SEAR-001,1,WP04-LATCH-SEAR-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1100,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1106,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1109,ARM-1,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1110,ARM-1,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1114,ARM-1,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1148,ARM-1,1,DF8-R2-ARM-BLADE-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1170,ARM-1,1,DF8-R2-ARM-BLADE-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1175,ARM-1,1,DF8-R2-ARM-BLADE-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1176,ARM-1,1,DF8-R2-ARM-BLADE-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1192,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1193,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1199,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1204,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1205,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1210,ARM-1,1,DF8-R2-ARM-BLADE-001,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1215,ARM-1,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1223,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1224,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1238,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1241,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1242,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1320,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1323,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1364,ARM-2,1,DF8-R2-ARM-BLADE-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1372,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1373,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1376,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1386,ARM-2,1,DF8-R2-ARM-BLADE-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1401,ARM-2,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1406,ARM-2,1,DF8-R2-ARM-BLADE-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1410,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1411,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1417,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1422,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1423,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
