state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/FWD-CARRIER-SCREW-2__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,FWD-CARRIER-SCREW-2__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,FWD-CARRIER-SCREW-2,SSK-M3-6-A4-P80,FIXED,True,True,0,False,False,True,1,11,61.60789439272464,True,"{""xmin"":-3.359999999999999,""ymin"":14.740000000000002,""zmin"":342.0,""xmax"":3.3600000000000008,""ymax"":21.46,""zmax"":348.0}","{""Cone"":1,""Cylinder"":1,""Plane"":9}","[[1.0,0.0,0.0,1.108305353228e-15],[0.0,-1.0,-1.224646799147e-16,18.1],[0.0,1.224646799147e-16,-1.0,346.14]]","[[1.0,0.0,0.0,1.108305353228e-15],[0.0,-1.0,-1.224646799147e-16,18.1],[0.0,1.224646799147e-16,-1.0,346.14]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/MANIFOLD-CARRIER-SCREW-2__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,MANIFOLD-CARRIER-SCREW-2__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,MANIFOLD-CARRIER-SCREW-2,SSCF-M3-6-A4,FIXED,True,True,0,False,False,True,1,12,106.59580115829925,True,"{""xmin"":-2.749999999999999,""ymin"":15.350000000000001,""zmin"":430.0,""xmax"":2.750000000000001,""ymax"":20.85,""zmax"":439.0}","{""Cylinder"":2,""Plane"":10}","[[1.0,0.0,0.0,1.108305353228e-15],[0.0,1.0,0.0,18.1],[0.0,0.0,1.0,433.0]]","[[1.0,0.0,0.0,1.108305353228e-15],[0.0,1.0,0.0,18.1],[0.0,0.0,1.0,433.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/FWD-CARRIER-SCREW-3__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,FWD-CARRIER-SCREW-3__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,FWD-CARRIER-SCREW-3,SSK-M3-6-A4-P80,FIXED,True,True,0,False,False,True,1,11,61.60789439272464,True,"{""xmin"":-21.46,""ymin"":-3.359999999999997,""zmin"":342.0,""xmax"":-14.740000000000002,""ymax"":3.3600000000000025,""zmax"":348.0}","{""Cone"":1,""Cylinder"":1,""Plane"":9}","[[1.0,0.0,0.0,-18.1],[0.0,-1.0,-1.224646799147e-16,2.216610706457e-15],[0.0,1.224646799147e-16,-1.0,346.14]]","[[1.0,0.0,0.0,-18.1],[0.0,-1.0,-1.224646799147e-16,2.216610706457e-15],[0.0,1.224646799147e-16,-1.0,346.14]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/MANIFOLD-CARRIER-SCREW-3__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,MANIFOLD-CARRIER-SCREW-3__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,MANIFOLD-CARRIER-SCREW-3,SSCF-M3-6-A4,FIXED,True,True,0,False,False,True,1,12,106.59580115829928,True,"{""xmin"":-20.85,""ymin"":-2.749999999999998,""zmin"":430.0,""xmax"":-15.350000000000001,""ymax"":2.750000000000002,""zmax"":439.0}","{""Cylinder"":2,""Plane"":10}","[[1.0,0.0,0.0,-18.1],[0.0,1.0,0.0,2.216610706457e-15],[0.0,0.0,1.0,433.0]]","[[1.0,0.0,0.0,-18.1],[0.0,1.0,0.0,2.216610706457e-15],[0.0,0.0,1.0,433.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/FWD-CARRIER-SCREW-4__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,FWD-CARRIER-SCREW-4__SSK-M3-6-A4-P80__REV_ACCU-CATALOG__M3_X_6_SOCKET_COUNTERSUNK_SCREW_ISO_10642_PRECOTE_80,FWD-CARRIER-SCREW-4,SSK-M3-6-A4-P80,FIXED,True,True,0,False,False,True,1,11,61.60789439272464,True,"{""xmin"":-3.360000000000003,""ymin"":-21.46,""zmin"":342.0,""xmax"":3.3599999999999968,""ymax"":-14.740000000000002,""zmax"":348.0}","{""Cone"":1,""Cylinder"":1,""Plane"":9}","[[1.0,0.0,0.0,-3.324916059685e-15],[0.0,-1.0,-1.224646799147e-16,-18.1],[0.0,1.224646799147e-16,-1.0,346.14]]","[[1.0,0.0,0.0,-3.324916059685e-15],[0.0,-1.0,-1.224646799147e-16,-18.1],[0.0,1.224646799147e-16,-1.0,346.14]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/MANIFOLD-CARRIER-SCREW-4__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,MANIFOLD-CARRIER-SCREW-4__SSCF-M3-6-A4__REV_ACCU-CATALOG__M3_X_6_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,MANIFOLD-CARRIER-SCREW-4,SSCF-M3-6-A4,FIXED,True,True,0,False,False,True,1,12,106.59580115829931,True,"{""xmin"":-2.750000000000003,""ymin"":-20.85,""zmin"":430.0,""xmax"":2.749999999999997,""ymax"":-15.350000000000001,""zmax"":439.0}","{""Cylinder"":2,""Plane"":10}","[[1.0,0.0,0.0,-3.324916059685e-15],[0.0,1.0,0.0,-18.1],[0.0,0.0,1.0,433.0]]","[[1.0,0.0,0.0,-3.324916059685e-15],[0.0,1.0,0.0,-18.1],[0.0,0.0,1.0,433.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-1-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-1-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-1-1,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.87013504060823,True,"{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":451.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":456.75}","{""Cylinder"":2,""Plane"":10}","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,454.0]]","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-1-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-1-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-1-2,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":647.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":652.75}","{""Cylinder"":2,""Plane"":10}","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,650.0]]","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-1-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-1-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-1-3,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":855.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":860.75}","{""Cylinder"":2,""Plane"":10}","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,858.0]]","[[0.866025403784329,-5.551115123129218e-17,-0.50000000000019,21.918584287042],[0.50000000000019,9.6148134319189e-17,0.866025403784329,8.035898384862],[6.162975822039155e-33,-1.0,1.1102230246254218e-16,858.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-2-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-2-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-2-1,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.87013504060823,True,"{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":451.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":456.75}","{""Cylinder"":2,""Plane"":10}","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,454.0]]","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-2-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-2-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-2-2,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":647.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":652.75}","{""Cylinder"":2,""Plane"":10}","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,650.0]]","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-2-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-2-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-2-3,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":855.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":860.75}","{""Cylinder"":2,""Plane"":10}","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,858.0]]","[[-0.866025403784329,-5.551115123129218e-17,-0.50000000000019,-17.91858428704],[0.50000000000019,-9.6148134319189e-17,-0.866025403784329,14.964101615138],[-6.162975822039155e-33,-1.0,1.1102230246254218e-16,858.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-3-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-3-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-3-1,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406082,True,"{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":451.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":456.75}","{""Cylinder"":2,""Plane"":10}","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,454.0]]","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,454.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-3-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-3-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-3-2,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":647.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":652.75}","{""Cylinder"":2,""Plane"":10}","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,650.0]]","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,650.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/BOOSTER-CLAMP-SCREW-3-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,BOOSTER-CLAMP-SCREW-3-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,BOOSTER-CLAMP-SCREW-3-3,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.8701350406085,True,"{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":855.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":860.75}","{""Cylinder"":2,""Plane"":10}","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,858.0]]","[[-2.22044604925e-16,1.110223024625e-16,1.0,-4.0],[-1.0,-2.4651903288149667e-32,-2.22044604925e-16,-23.0],[0.0,-1.0,1.110223024625e-16,858.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/TRIGGER-MOUNT-SCREW-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,TRIGGER-MOUNT-SCREW-1__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,TRIGGER-MOUNT-SCREW-1,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.87013504060803,True,"{""xmin"":-2.7499999999999973,""ymin"":13.3,""zmin"":505.25,""xmax"":2.750000000000003,""ymax"":26.300000000000004,""zmax"":510.75}","{""Cylinder"":2,""Plane"":10}","[[1.232595164408e-32,-1.0,-1.110223024625e-16,2.586819647377e-15],[1.110223024625e-16,1.110223024625e-16,-1.0,23.3],[1.0,5.167288087197763e-45,1.110223024625e-16,508.0]]","[[1.232595164408e-32,-1.0,-1.110223024625e-16,2.586819647377e-15],[1.110223024625e-16,1.110223024625e-16,-1.0,23.3],[1.0,5.167288087197763e-45,1.110223024625e-16,508.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/TRIGGER-MOUNT-SCREW-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,TRIGGER-MOUNT-SCREW-2__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,TRIGGER-MOUNT-SCREW-2,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.87013504060803,True,"{""xmin"":-24.151468119523507,""ymin"":-15.531569860407476,""zmin"":505.25,""xmax"":-10.768137870326425,""ymax"":-5.350961894321607,""zmax"":510.75}","{""Cylinder"":2,""Plane"":10}","[[-9.614813431920069e-17,0.50000000000019,0.866025403784329,-20.17839190817],[-5.551115123127194e-17,-0.866025403784329,0.50000000000019,-11.65],[1.0,2.3376167292994514e-29,1.1102230246254218e-16,508.0]]","[[-9.614813431920069e-17,0.50000000000019,0.866025403784329,-20.17839190817],[-5.551115123127194e-17,-0.866025403784329,0.50000000000019,-11.65],[1.0,2.3376167292994514e-29,1.1102230246254218e-16,508.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/TRIGGER-MOUNT-SCREW-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,TRIGGER-MOUNT-SCREW-3__SSCF-M3-10-A4__REV_ACCU-CATALOG__M3_X_10_FULL-THREAD_SOCKET_CAP_SCREW_DIN_912_ISO_4762,TRIGGER-MOUNT-SCREW-3,SSCF-M3-10-A4,FIXED,True,True,0,False,False,True,1,12,134.87013504060803,True,"{""xmin"":10.768137870333428,""ymin"":-15.531569860407476,""zmin"":505.25,""xmax"":24.15146811953051,""ymax"":-5.350961894321607,""zmax"":510.75}","{""Cylinder"":2,""Plane"":10}","[[9.614813431920069e-17,0.50000000000019,-0.866025403784329,20.178391908177],[-5.551115123127194e-17,0.866025403784329,0.50000000000019,-11.65],[1.0,-2.3376167292994514e-29,1.1102230246254218e-16,508.0]]","[[9.614813431920069e-17,0.50000000000019,-0.866025403784329,20.178391908177],[-5.551115123127194e-17,0.866025403784329,0.50000000000019,-11.65],[1.0,-2.3376167292994514e-29,1.1102230246254218e-16,508.0]]"
