state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,intentional_fit_exception_id,intentional_fit_match_status,common_volume_mm3
STOWED,47110,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-3,VALID_BOUNDED_MATCH,6.295751677794314
STOWED,47243,WP05-HINGE-CLIP,1,WP05-HINGE-CRESCENT-RING-R2,FIXED,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,FIXED,False,True,True,FIT-HINGE-RETAINER,VALID_BOUNDED_MATCH,0.0751663016303427
STOWED,47258,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-1,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-1,VALID_BOUNDED_MATCH,8.757974920044967
STOWED,47259,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-2,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-2,VALID_BOUNDED_MATCH,8.757974920044969
STOWED,47260,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-3,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-3,VALID_BOUNDED_MATCH,8.75797492004497
STOWED,47261,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-4,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-4,VALID_BOUNDED_MATCH,8.757974920044967
STOWED,47262,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-5,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-5,VALID_BOUNDED_MATCH,8.757974920044964
STOWED,47263,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-6,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-6,VALID_BOUNDED_MATCH,8.75797492004497
DEPLOYED,273,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-1,VALID_BOUNDED_MATCH,0.42103886542138985
DEPLOYED,579,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-2,VALID_BOUNDED_MATCH,0.42103886542821345
DEPLOYED,884,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-3,VALID_BOUNDED_MATCH,0.42103886542204727
DEPLOYED,1506,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,WP04-MANIFOLD-BRACKET,1,DF8-FINAL-WP04-MANIFOLD-BRACKET,FIXED,False,True,True,FIT-MANIFOLD-BRACKET-WELD,VALID_BOUNDED_MATCH,0.05271327920170785
DEPLOYED,1534,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-1-1,VALID_BOUNDED_MATCH,6.479534848029091
DEPLOYED,1535,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-1-2,VALID_BOUNDED_MATCH,6.40932460756231
DEPLOYED,1837,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-2-1,VALID_BOUNDED_MATCH,6.4795348480274
DEPLOYED,1838,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-2-2,VALID_BOUNDED_MATCH,6.409324607561455
DEPLOYED,2139,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-3-1,VALID_BOUNDED_MATCH,6.47953484803074
DEPLOYED,2140,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-3-2,VALID_BOUNDED_MATCH,6.40932460755276
DEPLOYED,5954,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,FIXED,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,False,True,True,FIT-THREAD-BACKUP-GUIDE-1,VALID_BOUNDED_MATCH,6.180153346645108
DEPLOYED,6239,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,FIXED,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,False,True,True,FIT-THREAD-BACKUP-SEAT-2,VALID_BOUNDED_MATCH,5.9395736106933334
DEPLOYED,10431,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-1,VALID_BOUNDED_MATCH,8.63937979737212
DEPLOYED,10702,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-2,VALID_BOUNDED_MATCH,8.639379797372177
DEPLOYED,10972,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-3,VALID_BOUNDED_MATCH,8.639379797372177
DEPLOYED,11241,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-1,VALID_BOUNDED_MATCH,8.639379797372106
DEPLOYED,11509,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-2,VALID_BOUNDED_MATCH,8.639379797372161
DEPLOYED,11776,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-3,VALID_BOUNDED_MATCH,8.639379797372161
DEPLOYED,12042,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-1,VALID_BOUNDED_MATCH,8.639379797372106
DEPLOYED,12307,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-2,VALID_BOUNDED_MATCH,8.63937979737216
DEPLOYED,12571,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-3,VALID_BOUNDED_MATCH,8.63937979737216
DEPLOYED,12913,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-1,VALID_BOUNDED_MATCH,4.070722453364124
DEPLOYED,13174,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-2,VALID_BOUNDED_MATCH,4.070722453364142
DEPLOYED,13434,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-3,VALID_BOUNDED_MATCH,4.070722453389447
DEPLOYED,13693,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-1,VALID_BOUNDED_MATCH,4.070722453381605
DEPLOYED,13951,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-2,VALID_BOUNDED_MATCH,4.070722453381519
DEPLOYED,14208,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-3,VALID_BOUNDED_MATCH,4.070722453381484
DEPLOYED,14464,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-1,VALID_BOUNDED_MATCH,4.070722453369471
DEPLOYED,14719,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-2,VALID_BOUNDED_MATCH,4.07072245336946
DEPLOYED,14973,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-3,VALID_BOUNDED_MATCH,4.0707224533694255
DEPLOYED,17389,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,False,True,True,FIT-RF-SEAM-01-02,VALID_BOUNDED_MATCH,371.2724643570982
DEPLOYED,17395,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,False,True,True,FIT-RF-SEAM-08-01,VALID_BOUNDED_MATCH,371.2724643191468
DEPLOYED,17633,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,False,True,True,FIT-RF-SEAM-02-03,VALID_BOUNDED_MATCH,371.27246429891966
DEPLOYED,17876,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,False,True,True,FIT-RF-SEAM-03-04,VALID_BOUNDED_MATCH,371.2724643626425
DEPLOYED,18118,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,False,True,True,FIT-RF-SEAM-04-05,VALID_BOUNDED_MATCH,371.2724643031688
DEPLOYED,18359,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,False,True,True,FIT-RF-SEAM-05-06,VALID_BOUNDED_MATCH,371.2724643693946
DEPLOYED,18599,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,False,True,True,FIT-RF-SEAM-06-07,VALID_BOUNDED_MATCH,371.27246431181266
DEPLOYED,18838,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,False,True,True,FIT-RF-SEAM-07-08,VALID_BOUNDED_MATCH,371.2724643217516
DEPLOYED,22637,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-1,VALID_BOUNDED_MATCH,4.135906728451333
DEPLOYED,22638,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-2,VALID_BOUNDED_MATCH,4.135906728451332
DEPLOYED,22639,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-3,VALID_BOUNDED_MATCH,4.135906728451328
DEPLOYED,22640,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-4,VALID_BOUNDED_MATCH,4.13590672845133
DEPLOYED,23843,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,FIXED,False,True,True,FIT-THREAD-CROSSHEAD-GUIDE-LOCK,VALID_BOUNDED_MATCH,23.739884709821567
DEPLOYED,24694,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-1,VALID_BOUNDED_MATCH,2.5285044915129955
DEPLOYED,24906,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-2,VALID_BOUNDED_MATCH,2.528513630543694
DEPLOYED,25117,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-3,VALID_BOUNDED_MATCH,2.528504491591356
DEPLOYED,25327,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-4,VALID_BOUNDED_MATCH,2.528513630616544
DEPLOYED,26044,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-1,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-1,VALID_BOUNDED_MATCH,0.048594445105096265
DEPLOYED,26250,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-2,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-2,VALID_BOUNDED_MATCH,0.048594445107637586
DEPLOYED,26455,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-3,VALID_BOUNDED_MATCH,0.0485944450997962
DEPLOYED,27877,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-1-1,VALID_BOUNDED_MATCH,3.4882127413511657
DEPLOYED,28074,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-1-2,VALID_BOUNDED_MATCH,3.488212741351913
DEPLOYED,28270,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-2-1,VALID_BOUNDED_MATCH,3.488212741349402
DEPLOYED,28465,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-2-2,VALID_BOUNDED_MATCH,3.488212741345631
DEPLOYED,28659,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-3-1,VALID_BOUNDED_MATCH,3.488212741344852
DEPLOYED,28852,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-3-2,VALID_BOUNDED_MATCH,3.488212741343035
DEPLOYED,28946,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,MOVING,FULLFLOW-VALVE-CIRCLIP-001,1,HEC-10-A4,MOVING,False,True,True,FIT-CIRCLIP-FULLFLOW,VALID_BOUNDED_MATCH,5.274151981612108
DEPLOYED,29894,FWD-CARRIER-SCREW-1,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-1,VALID_BOUNDED_MATCH,4.31968989868607
DEPLOYED,30079,FWD-CARRIER-SCREW-2,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-2,VALID_BOUNDED_MATCH,4.3196898986861125
DEPLOYED,30263,FWD-CARRIER-SCREW-3,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-3,VALID_BOUNDED_MATCH,4.319689898686151
DEPLOYED,30446,FWD-CARRIER-SCREW-4,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-4,VALID_BOUNDED_MATCH,4.319689898686114
DEPLOYED,32332,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,FLEXIBLE,False,True,True,FIT-GLAND-BOWDEN-SHEATH-AFT-ROUTE,VALID_BOUNDED_MATCH,0.000397770638736777
DEPLOYED,32677,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,FIXED,False,True,True,FIT-GLAND-GAS-MAIN-AFT-ROUTE,VALID_BOUNDED_MATCH,0.0006317453020051643
DEPLOYED,33021,GLAND-PILOT-LINE-AFT,1,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,FIXED,False,True,True,FIT-GLAND-PILOT-LINE-AFT-ROUTE,VALID_BOUNDED_MATCH,0.00034994188320845634
DEPLOYED,33586,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,True,FIT-ACTUATOR-RETAINER-GS19-FIXED,VALID_BOUNDED_MATCH,0.1133538920148057
DEPLOYED,33751,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,True,FIT-ACTUATOR-RETAINER-GS19-MOVING,VALID_BOUNDED_MATCH,0.11335389202042646
DEPLOYED,34683,GUIDE-RAIL-1-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-1-AFT,VALID_BOUNDED_MATCH,2.159844949343179
DEPLOYED,34862,GUIDE-RAIL-1-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-1-FWD,VALID_BOUNDED_MATCH,6.479534848029097
DEPLOYED,34998,GUIDE-RAIL-2-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-2-AFT,VALID_BOUNDED_MATCH,2.1598449493431797
DEPLOYED,35175,GUIDE-RAIL-2-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-2-FWD,VALID_BOUNDED_MATCH,6.47953484802909
DEPLOYED,35309,GUIDE-RAIL-3-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-3-AFT,VALID_BOUNDED_MATCH,2.1598449493431797
DEPLOYED,35484,GUIDE-RAIL-3-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-3-FWD,VALID_BOUNDED_MATCH,6.47953484802909
DEPLOYED,35499,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,True,True,FIT-STITCH-XN,VALID_BOUNDED_MATCH,17.85914122713195
DEPLOYED,35500,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,True,True,FIT-STITCH-XP,VALID_BOUNDED_MATCH,17.85914122707191
DEPLOYED,35653,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,True,True,FIT-STITCH-YN,VALID_BOUNDED_MATCH,74.70104091589648
DEPLOYED,35654,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,True,True,FIT-STITCH-YP,VALID_BOUNDED_MATCH,74.70104091587775
DEPLOYED,35806,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,True,FIT-TERMINAL-LOOP-XN,VALID_BOUNDED_MATCH,25.159801498878597
DEPLOYED,35956,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,True,FIT-TERMINAL-LOOP-XP,VALID_BOUNDED_MATCH,25.15980149889281
DEPLOYED,36841,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,True,FIT-ACTUATOR-RETAINER-HBD-FIXED,VALID_BOUNDED_MATCH,0.11335389202371621
DEPLOYED,36985,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,True,FIT-ACTUATOR-RETAINER-HBD-MOVING,VALID_BOUNDED_MATCH,0.11335389203098004
DEPLOYED,37804,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,WP04-LATCH-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-LATCH-SUPPORT-1,VALID_BOUNDED_MATCH,2.159844949343107
DEPLOYED,37805,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,WP04-LATCH-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-LATCH-SUPPORT-2,VALID_BOUNDED_MATCH,2.159844949343281
DEPLOYED,43276,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-1,VALID_BOUNDED_MATCH,0.27930206921818324
DEPLOYED,43365,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-2,VALID_BOUNDED_MATCH,0.2793020692218378
DEPLOYED,43453,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-3,VALID_BOUNDED_MATCH,0.27930206921849016
DEPLOYED,44578,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,True,True,FIT-RECOVERY-RETAINER-BODY,VALID_BOUNDED_MATCH,0.18993000381426606
