occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,exact_local_brep_match,fingerprint_error,flexible_state_geometry_exception,status
FIXED-STOP-DOWEL-3-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
FIXED-STOP-SCREW-1-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FIXED-STOP-SCREW-1-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FIXED-STOP-SCREW-2-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FIXED-STOP-SCREW-2-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FIXED-STOP-SCREW-3-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FIXED-STOP-SCREW-3-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
FULLFLOW-VALVE-001,MOVING,True,True,True,4,4,53,53,0.0,588e42927254158b8b3f9fbd18157772079acfbc0516c4b1b0a86bbe6295e372,588e42927254158b8b3f9fbd18157772079acfbc0516c4b1b0a86bbe6295e372,0.0,True,True,,False,PASS
FULLFLOW-VALVE-CIRCLIP-001,MOVING,True,True,True,1,1,33,33,0.0,e8e89e0a5cab96af6d6c96337dea26afdbb41c9430f0f09363f6fc09fd58c395,e8e89e0a5cab96af6d6c96337dea26afdbb41c9430f0f09363f6fc09fd58c395,0.0,True,True,,False,PASS
FWD-CARRIER-SCREW-1,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
FWD-CARRIER-SCREW-2,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
FWD-CARRIER-SCREW-3,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
FWD-CARRIER-SCREW-4,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
FWD-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,False,PASS
FWD-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,False,PASS
FWD-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,False,PASS
FWD-RING-01,FIXED,True,True,True,1,1,43,43,0.0,d244eea764a0704a8013634d2e73f427074465371e914d5679682fb0c3b10277,d244eea764a0704a8013634d2e73f427074465371e914d5679682fb0c3b10277,0.0,True,True,,False,PASS
FWD-RING-02,FIXED,True,True,True,4,4,68,68,0.0,aaeae7a6328b51d03d2c8b0b344fd82835d8e00d136dc8242aca7a38fa6589ac,841d7d06ef1eba65c44f32346f1018f2009074ba67a86560f1bd75c4078654d9,0.0,True,False,,False,FAIL
FWD-SHELL-001,FIXED,True,True,True,1,1,168,168,0.0,4857c21b1225c33c3444911ea0710d50d59d243ad4182992b18bcbd06617d919,4857c21b1225c33c3444911ea0710d50d59d243ad4182992b18bcbd06617d919,0.0,True,True,,False,PASS
GLAND-BOWDEN-SHEATH-AFT,FIXED,True,True,True,1,1,8,8,0.0,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,0.0,True,True,,False,PASS
GLAND-BOWDEN-SHEATH-FWD,FIXED,True,True,True,1,1,8,8,0.0,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,0.0,True,True,,False,PASS
GLAND-GAS-MAIN-AFT,FIXED,True,True,True,1,1,8,8,0.0,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,0.0,True,True,,False,PASS
GLAND-GAS-MAIN-FWD,FIXED,True,True,True,1,1,8,8,0.0,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,0.0,True,True,,False,PASS
GLAND-PILOT-LINE-AFT,FIXED,True,True,True,1,1,8,8,0.0,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,0.0,True,True,,False,PASS
GLAND-PILOT-LINE-FWD,FIXED,True,True,True,1,1,8,8,0.0,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,0.0,True,True,,False,PASS
GS19-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,32bc30f8a9afc2ac10b2b1b5c5940bb76d1046456aea176fd648dbc4ac3ec528,32bc30f8a9afc2ac10b2b1b5c5940bb76d1046456aea176fd648dbc4ac3ec528,0.0,True,True,,False,PASS
GS19-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,False,PASS
GS19-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-8.881784197001252e-16,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,False,PASS
GS19-FIXED-YOKE,FIXED,True,True,True,1,1,47,47,0.0,e97533b508b2962cd5de2e02bae2a4d770b3ca9da3e4f4669a39b27282833cce,e97533b508b2962cd5de2e02bae2a4d770b3ca9da3e4f4669a39b27282833cce,0.0,True,True,,False,PASS
GS19-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,False,PASS
GS19-PIN-MOVING,MOVING,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,False,PASS
GS19-ROD-001,MOVING,True,True,True,1,1,20,20,4.547473508864641e-13,f5806935275815a382a44453554334959370d47f48caf76959fee8ac2dc93605,f5806935275815a382a44453554334959370d47f48caf76959fee8ac2dc93605,0.0,True,True,,False,PASS
GUIDE-RAIL-1-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
GUIDE-RAIL-1-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
GUIDE-RAIL-2-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
GUIDE-RAIL-2-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
GUIDE-RAIL-3-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
GUIDE-RAIL-3-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
HARNESS-BAND-1,FLEXIBLE,True,True,True,1,1,4,4,38476.096185755814,1c4cad8d92b49117a97d401705eebff03c43f11359145e801e628813d7887943,0c6528d1cfeb7982907f9139d6eaf6b960711886138ab0b1d2d19cd8483c0066,228.71895529445,True,False,,True,PASS
HARNESS-BAND-2,FLEXIBLE,True,True,True,1,1,4,64,38904.03165419087,cb4c944642962b9e3c15a269233f67ee45c441b8846db3b16e9990c6452046b6,d2896f8d853d7b3a172c8de487c660ecefa23d4ebab0c0b8447ff5b182050493,229.91895529445,False,False,,True,PASS
HARNESS-LEG-XN,FLEXIBLE,True,True,True,1,1,14,18,-1182.3304241488634,034efdb0ad8a083cca1b10bdd11fdbc5c425982e80c30bb0ab609c2a62f27171,d8fc280dfcc1bd200b5a9a6909a5d95a295e04f54fe0cc2681e669a7421acf9b,150.71437792862798,False,False,,True,PASS
HARNESS-LEG-XP,FLEXIBLE,True,True,True,1,1,14,18,-1182.3304241498608,f8e20414a131c3927d7f80934bba52fd7bf334e340561432986aebc38c2debaf,08238a18932c9c126b2c7387daf9790037c41d5fae99fc3bb1abc4592fb8cae4,150.71437792862798,False,False,,True,PASS
HARNESS-LEG-YN,FLEXIBLE,True,True,True,1,1,14,14,-935.1553205379879,f63ea10f8c3ca232fcde70a15b90a1b8519933dee39ee15eb4e602b0ff5c2adc,c15acc3995ac620e5ce17797cd61064f504ce374b76e4995f321adba4462392f,122.83262039743629,True,False,,True,PASS
HARNESS-LEG-YP,FLEXIBLE,True,True,True,1,1,14,14,-935.1553205355915,b8490a74ec5b8bc689fd3519bdc1edb5c1d96ec5115ff96392ba1d19bb65cb16,dcf9fc25c8dcb87211dafe983d3b8dcc62bcfbf930e49ca2662cdf13addfe6b9,122.83262039743865,True,False,,True,PASS
HARNESS-TERMINAL-001,MOVING,True,True,True,1,1,43,43,4.547473508864641e-13,0bca2e38f8d017316896e05b8f764b54a7201b672df867c84ef1d05e66a48f4c,7ac812159e6a2844d7db5516d202489e156e65c190cb0e87d57ff9d9e6e57e78,0.0,True,False,,False,FAIL
HBD-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,c96c2aa582940a3647dc304743c0180d564977ca38b229ef2b098b1ed63bd501,c96c2aa582940a3647dc304743c0180d564977ca38b229ef2b098b1ed63bd501,0.0,True,True,,False,PASS
HBD-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,False,PASS
HBD-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-8.881784197001252e-16,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,False,PASS
HBD-FIXED-YOKE,FIXED,True,True,True,1,1,47,47,0.0,4357c326002e37cecd91c8547e92e61dbbca5b8659fe241a68d750f18d05a214,4357c326002e37cecd91c8547e92e61dbbca5b8659fe241a68d750f18d05a214,0.0,True,True,,False,PASS
HBD-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,False,PASS
HBD-PIN-MOVING,MOVING,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,False,PASS
HBD-ROD-001,MOVING,True,True,True,1,1,20,20,-2.2737367544323206e-13,2197aa1a6ec422f2026969b5647be519a593b04c399b395bc073042d49cd6ea8,2197aa1a6ec422f2026969b5647be519a593b04c399b395bc073042d49cd6ea8,0.0,True,True,,False,PASS
LATCH-SUPPORT-BRACKET,FIXED,True,True,True,1,1,15,15,0.0,6e69ccb3387ca8b16dc2fd76e22e35caabfb9529408dfdf2cdfa4e0f3617bf14,6e69ccb3387ca8b16dc2fd76e22e35caabfb9529408dfdf2cdfa4e0f3617bf14,0.0,True,True,,False,PASS
LINK-1-1,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-1-2,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-2-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-2-2,MOVING,True,True,True,1,1,38,38,-4.263256414560601e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-3-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-3-2,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,,False,FAIL
LINK-CLIP-1-BELL,MOVING,True,True,True,1,1,8,8,-1.7763568394002505e-14,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-CLIP-1-CROSSHEAD,MOVING,True,True,True,1,1,8,8,4.440892098500626e-16,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-CLIP-2-BELL,MOVING,True,True,True,1,1,8,8,-5.329070518200751e-15,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-CLIP-2-CROSSHEAD,MOVING,True,True,True,1,1,8,8,8.881784197001252e-16,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-CLIP-3-BELL,MOVING,True,True,True,1,1,8,8,-4.440892098500626e-15,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-CLIP-3-CROSSHEAD,MOVING,True,True,True,1,1,8,8,-4.440892098500626e-16,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,bf32de5c8e1a4f06043ed87020c65a01ab6f6d66b1445f1c9df6f7a32735fdb8,0.0,True,True,,False,PASS
LINK-PIN-1-BELL,MOVING,True,True,True,1,1,11,11,3.979039320256561e-13,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LINK-PIN-1-CROSSHEAD,MOVING,True,True,True,1,1,11,11,0.0,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LINK-PIN-2-BELL,MOVING,True,True,True,1,1,11,11,1.7053025658242404e-13,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LINK-PIN-2-CROSSHEAD,MOVING,True,True,True,1,1,11,11,2.842170943040401e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LINK-PIN-3-BELL,MOVING,True,True,True,1,1,11,11,8.526512829121202e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LINK-PIN-3-CROSSHEAD,MOVING,True,True,True,1,1,11,11,5.684341886080802e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,False,PASS
LOCK-BUSHING-1,FIXED,True,True,True,1,1,8,8,0.0,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,0.0,True,True,,False,PASS
LOCK-BUSHING-2,FIXED,True,True,True,1,1,8,8,0.0,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,0.0,True,True,,False,PASS
LOCK-BUSHING-3,FIXED,True,True,True,1,1,8,8,0.0,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,71236144d679de530f9c34084a9a415aea1e08d2bf216960794fe32bd4491e53,0.0,True,True,,False,PASS
LOCK-DOG-1,MOVING,True,True,True,1,1,5,5,-6.661338147750939e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,False,PASS
LOCK-DOG-2,MOVING,True,True,True,1,1,5,5,2.220446049250313e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,False,PASS
LOCK-DOG-3,MOVING,True,True,True,1,1,5,5,2.220446049250313e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,False,PASS
LOCK-SPRING-1,FLEXIBLE,True,True,True,1,1,3,3,-6.7045401452858755e-09,f7cdc5911a8c999f17886c5ebc9201e59cf5db76d6020e674e97e306db093cde,af1bb50a8a397620c68cfabebcb6cfa4af4b9fd1dad9802ebce50703a910197b,0.2999999999997476,True,False,,True,PASS
LOCK-SPRING-2,FLEXIBLE,True,True,True,1,1,3,3,-6.704542088176169e-09,f7cdc5911a8c999f17886c5ebc9201e59cf5db76d6020e674e97e306db093cde,af1bb50a8a397620c68cfabebcb6cfa4af4b9fd1dad9802ebce50703a910197b,0.2999999999997476,True,False,,True,PASS
LOCK-SPRING-3,FLEXIBLE,True,True,True,1,1,3,3,-6.704541977153866e-09,f7cdc5911a8c999f17886c5ebc9201e59cf5db76d6020e674e97e306db093cde,af1bb50a8a397620c68cfabebcb6cfa4af4b9fd1dad9802ebce50703a910197b,0.2999999999997476,True,False,,True,PASS
MANIFOLD-CARRIER-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,False,PASS
MANIFOLD-CARRIER-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,False,PASS
MANIFOLD-CARRIER-SCREW-3,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,False,PASS
MANIFOLD-CARRIER-SCREW-4,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,False,PASS
MANIFOLD-FEED-CLAMP-1,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,False,PASS
MANIFOLD-FEED-CLAMP-2,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,False,PASS
MANIFOLD-FEED-CLAMP-3,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,False,PASS
NOSE-001,FIXED,True,True,True,1,1,8,8,0.0,ba0c26db668ea9c73d1f211d6257d40575a7436e02a22c28ad356e68c70b55e4,ba0c26db668ea9c73d1f211d6257d40575a7436e02a22c28ad356e68c70b55e4,0.0,True,True,,False,PASS
NOSE-BALLAST-TAPER-PIN-001,FIXED,True,True,True,1,1,3,3,0.0,c0eb7b45d7cd4b246ee9e830160ae92d9c1f85349ec33aaeb8c3424f33ebd097,c0eb7b45d7cd4b246ee9e830160ae92d9c1f85349ec33aaeb8c3424f33ebd097,0.0,True,True,,False,PASS
PIVOT-BUSH-1-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-BUSH-1-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-BUSH-2-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-BUSH-2-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-BUSH-3-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-BUSH-3-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,False,PASS
PIVOT-CARRIER-1,FIXED,True,True,True,2,2,60,60,0.0,59daef4c91deefcf94e04d3725e29953cc978153b63afecc5696b5ac500c0351,1ecbc8636ef56be60321bfb08dbae13b5d0eca1e89b9d59f658defa69445fdd0,0.0,True,False,,False,FAIL
