state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-005,CARTRIDGE-CARRIER-AFT,5,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.90033900396804,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-20.500000100336738,""ymin"":-7.902799640033375,""zmin"":432.9999999,""xmax"":-10.475960964790001,""ymax"":7.902799640033379,""zmax"":437.00000010000116}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-001,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.9003711308389,10,"{""Cone"":1,""Cylinder"":5,""Plane"":4}","{""xmin"":10.475960964797,""ymin"":-7.902799640033028,""zmin"":343.9999999,""xmax"":20.5000001,""ymax"":7.9027996400330185,""zmax"":348.00000010000014}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-002,CARTRIDGE-CARRIER-FWD,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.90036050837907,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-7.9027996400330185,""ymin"":10.475960964797,""zmin"":343.9999999,""xmax"":7.902799640033018,""ymax"":20.5000001,""zmax"":348.00000010000014}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-003,CARTRIDGE-CARRIER-FWD,3,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.9571554448474,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":344.0,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":348.0}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-004,CARTRIDGE-CARRIER-FWD,4,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.9003721931422,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-7.90279964003338,""ymin"":-20.5000001,""zmin"":343.9999999,""xmax"":7.902799640033373,""ymax"":-10.475960964790001,""zmax"":348.00000010000116}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-005,CARTRIDGE-CARRIER-FWD,5,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.90033900396804,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-20.500000100336738,""ymin"":-7.902799640033375,""zmin"":343.9999999,""xmax"":-10.475960964790001,""ymax"":7.902799640033379,""zmax"":348.00000010000116}"
STOWED,CO2-CARTRIDGE-1::SOLID-001,CO2-CARTRIDGE-1,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-2::SOLID-001,CO2-CARTRIDGE-2,1,LELAND-81121,CONSUMED,True,21963.5081720019,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-3::SOLID-001,CO2-CARTRIDGE-3,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-4::SOLID-001,CO2-CARTRIDGE-4,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}"
STOWED,COLLECTION-MANIFOLD-001::SOLID-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,True,10096.638965666589,31,"{""Cone"":4,""Cylinder"":17,""Plane"":10}","{""xmin"":-20.0,""ymin"":-20.0,""zmin"":437.0,""xmax"":20.0,""ymax"":20.0,""zmax"":447.0}"
STOWED,CROSSHEAD-001::SOLID-001,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":-3.7500000000000004,""zmin"":923.52636328886,""xmax"":-8.0,""ymax"":-2.2499999999999996,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-002,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":2.2499999999999996,""zmin"":923.52636328886,""xmax"":-8.0,""ymax"":3.7500000000000004,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-003,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,True,1407.702683435458,175,"{""Cylinder"":50,""Plane"":125}","{""xmin"":-15.256921938160797,""ymin"":-21.625763964014183,""zmin"":923.52636328886,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-004,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,MOVING,True,0.7425658352806588,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":8.011166867381075,""ymin"":-12.11790845909,""zmin"":925.77636328886,""xmax"":8.722243186434,""ymax"":-11.30280903455,""zmax"":930.27636328886}"
STOWED,CROSSHEAD-001::SOLID-005,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,MOVING,True,0.742565835281751,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":5.544184381076285,""ymin"":-13.40736835487025,""zmin"":925.77636328886,""xmax"":6.488833132618414,""ymax"":-12.99682825065,""zmax"":930.27636328886}"
STOWED,CROSSHEAD-GUIDE-001::SOLID-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,True,1488.6582558934267,9,"{""Cone"":1,""Cylinder"":3,""Plane"":5}","{""xmin"":-4.45,""ymin"":-4.45,""zmin"":889.0,""xmax"":4.45,""ymax"":4.45,""zmax"":936.0}"
STOWED,CROSSHEAD-GUIDE-LOCK-SCREW-001::SOLID-001,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,FIXED,True,195.7843511658717,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-3.5,""ymin"":-3.5,""zmin"":884.2,""xmax"":3.5,""ymax"":3.5,""zmax"":895.0}"
STOWED,CROSSHEAD-GUIDE-SPIDER::SOLID-001,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FIXED,True,278.53566991125166,28,"{""Cylinder"":8,""Plane"":20}","{""xmin"":-19.5,""ymin"":-17.36527497552224,""zmin"":887.0,""xmax"":10.60319645086203,""ymax"":17.365274975523,""zmax"":889.0}"
STOWED,DOOR-DETENT-1::SOLID-001,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,True,61.12525039707002,5,"{""Cylinder"":1,""Plane"":3,""Sphere"":1}","{""xmin"":14.712745289171707,""ymin"":14.712745289171707,""zmin"":2025.0,""xmax"":23.157747083859203,""ymax"":23.157747083859203,""zmax"":2028.0}"
STOWED,DOOR-DETENT-2::SOLID-001,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,True,61.125250397070005,5,"{""Cylinder"":1,""Plane"":3,""Sphere"":1}","{""xmin"":-23.157747083852204,""ymin"":14.712745289171707,""zmin"":2025.0,""xmax"":-14.712745289164708,""ymax"":23.157747083859203,""zmax"":2028.0}"
STOWED,DOOR-DETENT-3::SOLID-001,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,True,61.12525039707001,5,"{""Cylinder"":1,""Plane"":3,""Sphere"":1}","{""xmin"":-23.157747083852204,""ymin"":-23.157747083852204,""zmin"":2025.0,""xmax"":-14.712745289164708,""ymax"":-14.712745289164708,""zmax"":2028.0}"
STOWED,DOOR-DETENT-4::SOLID-001,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,True,61.12525039707,5,"{""Cylinder"":1,""Plane"":3,""Sphere"":1}","{""xmin"":14.712745289171707,""ymin"":-23.157747083852204,""zmin"":2025.0,""xmax"":23.157747083859203,""ymax"":-14.712745289164708,""zmax"":2028.0}"
STOWED,FIXED-SECTOR-1::SOLID-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,76852.99600251802,34,"{""Cylinder"":18,""Plane"":16}","{""xmin"":0.4223482357861841,""ymin"":12.463921412819111,""zmin"":889.0,""xmax"":24.429268070013094,""ymax"":28.49565931195744,""zmax"":1634.0}"
STOWED,FIXED-SECTOR-2::SOLID-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,76852.996002518,34,"{""Cylinder"":18,""Plane"":16}","{""xmin"":-28.5,""ymin"":-13.817074177021604,""zmin"":889.0,""xmax"":-21.165796912772272,""ymax"":13.817074177020052,""zmax"":1634.0}"
STOWED,FIXED-SECTOR-3::SOLID-001,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FIXED,True,76687.53789132567,38,"{""Cylinder"":20,""Plane"":18}","{""xmin"":0.4223481357885526,""ymin"":-28.49565931195703,""zmin"":888.9999999,""xmax"":24.429268070014228,""ymax"":-12.463921312818613,""zmax"":1634.0000001}"
STOWED,FIXED-STOP-1::SOLID-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED,True,309.7128285585363,100,"{""Cylinder"":22,""Plane"":78}","{""xmin"":3.867888532339278,""ymin"":-10.5,""zmin"":884.9656392800727,""xmax"":12.63087435512502,""ymax"":10.5,""zmax"":897.3396075444277}"
STOWED,FIXED-STOP-2::SOLID-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED,True,309.71282855853633,100,"{""Cylinder"":22,""Plane"":78}","{""xmin"":-15.408703917300862,""ymin"":1.2996897280124609,""zmin"":884.9656392800707,""xmax"":4.607564830585252,""ymax"":16.18865806354846,""zmax"":897.3396075444285}"
STOWED,FIXED-STOP-3::SOLID-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED,True,309.7128285585366,100,"{""Cylinder"":22,""Plane"":78}","{""xmin"":-15.408703917300862,""ymin"":-16.18865806354846,""zmin"":884.9656392800707,""xmax"":4.607564830585254,""ymax"":-1.2996897280124617,""zmax"":897.339607544427}"
STOWED,FIXED-STOP-DOWEL-1-1::SOLID-001,FIXED-STOP-DOWEL-1-1,1,HDP-3-8-A1,FIXED,True,54.83100198126431,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":10.351906830753615,""ymin"":-9.5,""zmin"":886.5209925895418,""xmax"":18.595030027951907,""ymax"":-6.5,""zmax"":890.7083179100143}"
STOWED,FIXED-STOP-DOWEL-1-2::SOLID-001,FIXED-STOP-DOWEL-1-2,1,HDP-3-8-A1,FIXED,True,54.83100198126431,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":10.351906830753615,""ymin"":6.5,""zmin"":886.5209925895418,""xmax"":18.595030027951907,""ymax"":9.5,""zmax"":890.7083179100143}"
STOWED,FIXED-STOP-DOWEL-2-1::SOLID-001,FIXED-STOP-DOWEL-2-1,1,HDP-3-8-A1,FIXED,True,54.83100198126418,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":-3.36211499413323,""ymin"":12.574685207163625,""zmin"":886.5209925895418,""xmax"":2.7450530253295864,""ymax"":20.494097474219217,""zmax"":890.7083179100146}"
STOWED,FIXED-STOP-DOWEL-2-2::SOLID-001,FIXED-STOP-DOWEL-2-2,1,HDP-3-8-A1,FIXED,True,54.83100198126418,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":-17.218521454676228,""ymin"":4.574685207163627,""zmin"":886.5209925895418,""xmax"":-11.111353435213413,""ymax"":12.49409747421922,""zmax"":890.7083179100146}"
STOWED,FIXED-STOP-DOWEL-3-1::SOLID-001,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,FIXED,True,54.83100198126429,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":-17.218521454676228,""ymin"":-12.49409747421922,""zmin"":886.5209925895418,""xmax"":-11.111353435213413,""ymax"":-4.574685207163626,""zmax"":890.7083179100146}"
STOWED,FIXED-STOP-DOWEL-3-2::SOLID-001,FIXED-STOP-DOWEL-3-2,1,HDP-3-8-A1,FIXED,True,54.83100198126429,5,"{""Cone"":2,""Cylinder"":1,""Plane"":2}","{""xmin"":-3.36211499413323,""ymin"":-20.494097474217217,""zmin"":886.5209925895418,""xmax"":2.7450530253295864,""ymax"":-12.574685207161625,""zmax"":890.7083179100146}"
STOWED,FIXED-STOP-SCREW-1-1::SOLID-001,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":5.692396517192088,""ymin"":-10.55,""zmin"":889.5194289526754,""xmax"":17.26328655541107,""ymax"":-5.05,""zmax"":895.6149918573145}"
STOWED,FIXED-STOP-SCREW-1-2::SOLID-001,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078614,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":5.692396517192088,""ymin"":5.05,""zmin"":889.5194289526754,""xmax"":17.26328655541107,""ymax"":10.55,""zmax"":895.6149918573145}"
STOWED,FIXED-STOP-SCREW-2-1::SOLID-001,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007861,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-3.0519592430720226,""ymin"":7.807469529286525,""zmin"":889.5194289526753,""xmax"":6.063542434876977,""ymax"":19.408057689622524,""zmax"":895.6149918573149}"
STOWED,FIXED-STOP-SCREW-2-2::SOLID-001,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078606,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-16.561955542104023,""ymin"":0.007469529286526111,""zmin"":889.5194289526753,""xmax"":-7.446453864155021,""ymax"":11.608057689622521,""zmax"":895.6149918573149}"
STOWED,FIXED-STOP-SCREW-3-1::SOLID-001,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078609,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-16.561955542104023,""ymin"":-11.608057689622521,""zmin"":889.5194289526753,""xmax"":-7.446453864155021,""ymax"":-0.007469529286526333,""zmax"":895.6149918573149}"
STOWED,FIXED-STOP-SCREW-3-2::SOLID-001,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078607,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-3.0519592430720226,""ymin"":-19.408057689616523,""zmin"":889.5194289526753,""xmax"":6.063542434876978,""ymax"":-7.807469529280527,""zmax"":895.6149918573149}"
STOWED,FULLFLOW-VALVE-001::SOLID-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,2220.8309370029324,32,"{""Cylinder"":21,""Plane"":11}","{""xmin"":-5.5000001,""ymin"":-5.5000001,""zmin"":858.9999999,""xmax"":6.454165224599314,""ymax"":11.0000001,""zmax"":885.0}"
STOWED,FULLFLOW-VALVE-001::SOLID-002,FULLFLOW-VALVE-001,2,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,55.99999999989907,7,"{""Plane"":7}","{""xmin"":4.263139720814,""ymin"":-10.616025403783002,""zmin"":879.0,""xmax"":17.38749537379,""ymax"":-1.8839745962160004,""zmax"":881.0}"
STOWED,FULLFLOW-VALVE-001::SOLID-003,FULLFLOW-VALVE-001,3,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,55.999999999928654,7,"{""Plane"":7}","{""xmin"":-17.387495373797,""ymin"":-10.616025403786029,""zmin"":879.0,""xmax"":-4.263139720814,""ymax"":-1.8839745962159993,""zmax"":881.0}"
STOWED,FULLFLOW-VALVE-001::SOLID-004,FULLFLOW-VALVE-001,4,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,56.0,7,"{""Plane"":7}","{""xmin"":-0.9999999999999994,""ymin"":5.5,""zmin"":879.0,""xmax"":1.0000000000000022,""ymax"":19.5,""zmax"":881.0}"
STOWED,FULLFLOW-VALVE-CIRCLIP-001::SOLID-001,FULLFLOW-VALVE-CIRCLIP-001,1,HEC-10-A4,MOVING,True,147.96574232661555,33,"{""Cylinder"":6,""Plane"":27}","{""xmin"":-8.5,""ymin"":-8.5,""zmin"":883.5,""xmax"":8.383913167489265,""ymax"":8.5,""zmax"":884.5}"
STOWED,FWD-CARRIER-SCREW-1::SOLID-001,FWD-CARRIER-SCREW-1,1,SSK-M3-6-A4-P80,FIXED,True,61.60789439272464,11,"{""Cone"":1,""Cylinder"":1,""Plane"":9}","{""xmin"":14.740000000000002,""ymin"":-3.3599999999999994,""zmin"":342.0,""xmax"":21.46,""ymax"":3.3600000000000003,""zmax"":348.0}"
STOWED,FWD-CARRIER-SCREW-2::SOLID-001,FWD-CARRIER-SCREW-2,1,SSK-M3-6-A4-P80,FIXED,True,61.60789439272464,11,"{""Cone"":1,""Cylinder"":1,""Plane"":9}","{""xmin"":-3.359999999999999,""ymin"":14.740000000000002,""zmin"":342.0,""xmax"":3.3600000000000008,""ymax"":21.46,""zmax"":348.0}"
STOWED,FWD-CARRIER-SCREW-3::SOLID-001,FWD-CARRIER-SCREW-3,1,SSK-M3-6-A4-P80,FIXED,True,61.60789439272464,11,"{""Cone"":1,""Cylinder"":1,""Plane"":9}","{""xmin"":-21.46,""ymin"":-3.359999999999997,""zmin"":342.0,""xmax"":-14.740000000000002,""ymax"":3.3600000000000025,""zmax"":348.0}"
STOWED,FWD-CARRIER-SCREW-4::SOLID-001,FWD-CARRIER-SCREW-4,1,SSK-M3-6-A4-P80,FIXED,True,61.60789439272464,11,"{""Cone"":1,""Cylinder"":1,""Plane"":9}","{""xmin"":-3.360000000000003,""ymin"":-21.46,""zmin"":342.0,""xmax"":3.3599999999999968,""ymax"":-14.740000000000002,""zmax"":348.0}"
STOWED,FWD-LONGERON-1::SOLID-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3636.5919404679516,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.240239810874566,""ymin"":19.13767961643871,""zmin"":344.0,""xmax"":13.936408879133994,""ymax"":22.597092630448604,""zmax"":881.0}"
STOWED,FWD-LONGERON-2::SOLID-001,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3636.5919404679516,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-25.25,""ymin"":-1.5414756232552458,""zmin"":344.0,""xmax"":-22.907193623781843,""ymax"":1.541475623255027,""zmax"":881.0}"
STOWED,FWD-LONGERON-3::SOLID-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3636.5919404679516,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.24023981087458,""ymin"":-22.59709263044861,""zmin"":344.0,""xmax"":13.936408879134106,""ymax"":-19.137679616438717,""zmax"":881.0}"
STOWED,FWD-RING-01::SOLID-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,True,7413.2724675661575,43,"{""Cylinder"":9,""Plane"":34}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}"
STOWED,FWD-RING-02::SOLID-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,2154.0245303382244,15,"{""Cylinder"":9,""Plane"":6}","{""xmin"":-3.966433377362,""ymin"":7.30482847161,""zmin"":880.9999999,""xmax"":26.42473985515355,""ymax"":28.5,""zmax"":889.0000001000001}"
STOWED,FWD-RING-02::SOLID-002,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,2170.8006176263552,13,"{""Cylinder"":7,""Plane"":6}","{""xmin"":-28.5,""ymin"":-17.546352046782225,""zmin"":880.9999999,""xmax"":-15.36620959533,""ymax"":17.546352046781863,""zmax"":889.0000001000009}"
STOWED,FWD-RING-02::SOLID-003,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,2176.141328575412,13,"{""Cylinder"":7,""Plane"":6}","{""xmin"":-3.966433377362653,""ymin"":-28.5,""zmin"":880.9999999,""xmax"":26.424739855154584,""ymax"":-7.30482847161,""zmax"":889.0000001000001}"
STOWED,FWD-RING-02::SOLID-004,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,89.0958200255763,27,"{""Cylinder"":4,""Plane"":23}","{""xmin"":-10.319615242272743,""ymin"":-17.2740979141701,""zmin"":883.4,""xmax"":19.6,""ymax"":17.274097914175,""zmax"":884.6}"
STOWED,FWD-SHELL-001::SOLID-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,True,100417.10081022985,168,"{""Cylinder"":43,""Plane"":125}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}"
STOWED,GLAND-BOWDEN-SHEATH-AFT::SOLID-001,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,True,85.5023396423384,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-25.99526402036,""ymin"":-13.3225984576,""zmin"":1632.8,""xmax"":-21.49526402036,""ymax"":-8.8225984576,""zmax"":1643.2}"
STOWED,GLAND-BOWDEN-SHEATH-FWD::SOLID-001,GLAND-BOWDEN-SHEATH-FWD,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,True,85.50233964233838,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-25.99526402036,""ymin"":-13.3225984576,""zmin"":879.8,""xmax"":-21.49526402036,""ymax"":-8.8225984576,""zmax"":890.2}"
STOWED,GLAND-GAS-MAIN-AFT::SOLID-001,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,True,97.87770142335968,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-0.166519540011,""ymin"":23.650301090004,""zmin"":1632.8,""xmax"":4.733480459989,""ymax"":28.550301090003998,""zmax"":1643.2}"
STOWED,GLAND-GAS-MAIN-FWD::SOLID-001,GLAND-GAS-MAIN-FWD,1,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,True,97.87770142335967,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-0.166519540011,""ymin"":23.650301090004,""zmin"":879.8,""xmax"":4.733480459989,""ymax"":28.550301090003998,""zmax"":890.2}"
STOWED,GLAND-PILOT-LINE-AFT::SOLID-001,GLAND-PILOT-LINE-AFT,1,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,True,82.40849919708313,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":19.261783560372002,""ymin"":-17.22770263239,""zmin"":1632.8,""xmax"":23.661783560372,""ymax"":-12.82770263239,""zmax"":1643.2}"
STOWED,GLAND-PILOT-LINE-FWD::SOLID-001,GLAND-PILOT-LINE-FWD,1,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,True,82.40849919708313,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":19.261783560372002,""ymin"":-17.22770263239,""zmin"":879.8,""xmax"":23.661783560372,""ymax"":-12.82770263239,""zmax"":890.2}"
STOWED,GS19-BODY-001::SOLID-001,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,FIXED,True,416.2376997282255,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":2.017949192430202,""ymin"":5.495190528383646,""zmin"":1065.0,""xmax"":11.482050807569799,""ymax"":17.887495373796355,""zmax"":1078.0}"
STOWED,GS19-BODY-001::SOLID-002,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,FIXED,True,20850.907521508594,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1065.0}"
STOWED,GS19-CLIP-FIXED::SOLID-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.535679809607201,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":1.0348248863609752,""ymin"":11.417369280115402,""zmin"":1069.1,""xmax"":4.216177104564984,""ymax"":16.477632958814418,""zmax"":1074.9}"
STOWED,GS19-CLIP-MOVING::SOLID-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.5356798096071484,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":1.0348248863609752,""ymin"":11.417369280115402,""zmin"":925.12636328886,""xmax"":4.216177104564984,""ymax"":16.477632958814418,""zmax"":930.92636328886}"
STOWED,GS19-FIXED-YOKE::SOLID-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,FIXED,True,707.3465915446849,47,"{""Cylinder"":10,""Plane"":37}","{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":20.843134832983864,""zmax"":1081.0}"
STOWED,GS19-PIN-FIXED::SOLID-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,165.17905123952477,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":0.9868602791860008,""ymin"":5.843266739736823,""zmin"":1069.0,""xmax"":13.879165124598899,""ymax"":16.173393758660747,""zmax"":1075.0}"
STOWED,GS19-PIN-MOVING::SOLID-001,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":0.9868602791860008,""ymin"":5.843266739736823,""zmin"":925.02636328886,""xmax"":13.879165124598899,""ymax"":16.173393758660747,""zmax"":931.02636328886}"
STOWED,GS19-ROD-001::SOLID-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,3511.809868556987,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":923.02636328886,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":998.02636328886}"
STOWED,GUIDE-RAIL-1-SCREW-AFT::SOLID-001,GUIDE-RAIL-1-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":17.25,""ymin"":-2.75,""zmin"":1842.0,""xmax"":22.75,""ymax"":2.75,""zmax"":1853.0}"
STOWED,GUIDE-RAIL-1-SCREW-FWD::SOLID-001,GUIDE-RAIL-1-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":17.25,""ymin"":-2.75,""zmin"":1653.0,""xmax"":22.75,""ymax"":2.7500000000000004,""zmax"":1664.0}"
