state,connection_id,occurrence_id,mate_occurrence_id,maximum_attachment_gap_mm,direct_distance_status,direct_gap_mm,retaining_occurrence_ids,retainer_results,feature_definition_complete,support_mode,geometric_or_fastener_supported,error
STOWED,ATT-CARRIER-AFT,CARTRIDGE-CARRIER-AFT,COLLECTION-MANIFOLD-001,0.05,DONE,0.0,"[""MANIFOLD-CARRIER-SCREW-1"",""MANIFOLD-CARRIER-SCREW-2"",""MANIFOLD-CARRIER-SCREW-3"",""MANIFOLD-CARRIER-SCREW-4""]","[{""occurrence_id"":""MANIFOLD-CARRIER-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""MANIFOLD-CARRIER-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""MANIFOLD-CARRIER-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""MANIFOLD-CARRIER-SCREW-4"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-1--A,MANIFOLD-CARRIER-SCREW-1,CARTRIDGE-CARRIER-AFT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-1--B,MANIFOLD-CARRIER-SCREW-1,COLLECTION-MANIFOLD-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-2--A,MANIFOLD-CARRIER-SCREW-2,CARTRIDGE-CARRIER-AFT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-2--B,MANIFOLD-CARRIER-SCREW-2,COLLECTION-MANIFOLD-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-3--A,MANIFOLD-CARRIER-SCREW-3,CARTRIDGE-CARRIER-AFT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-3--B,MANIFOLD-CARRIER-SCREW-3,COLLECTION-MANIFOLD-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-4--A,MANIFOLD-CARRIER-SCREW-4,CARTRIDGE-CARRIER-AFT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-4--B,MANIFOLD-CARRIER-SCREW-4,COLLECTION-MANIFOLD-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD,CARTRIDGE-CARRIER-FWD,FWD-RING-01,0.05,DONE,0.0,"[""FWD-CARRIER-SCREW-1"",""FWD-CARRIER-SCREW-2"",""FWD-CARRIER-SCREW-3"",""FWD-CARRIER-SCREW-4""]","[{""occurrence_id"":""FWD-CARRIER-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":6.060638241914243e-15,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FWD-CARRIER-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":8.881784197001252e-16,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FWD-CARRIER-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":2.5819045869506455e-15,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FWD-CARRIER-SCREW-4"",""status_to_a"":""DONE"",""gap_to_a_mm"":3.1086244689504383e-15,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-1--A,FWD-CARRIER-SCREW-1,CARTRIDGE-CARRIER-FWD,0.05,DONE,6.060638241914243e-15,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-1--B,FWD-CARRIER-SCREW-1,FWD-RING-01,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-2--A,FWD-CARRIER-SCREW-2,CARTRIDGE-CARRIER-FWD,0.05,DONE,8.881784197001252e-16,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-2--B,FWD-CARRIER-SCREW-2,FWD-RING-01,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-3--A,FWD-CARRIER-SCREW-3,CARTRIDGE-CARRIER-FWD,0.05,DONE,2.5819045869506455e-15,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-3--B,FWD-CARRIER-SCREW-3,FWD-RING-01,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-4--A,FWD-CARRIER-SCREW-4,CARTRIDGE-CARRIER-FWD,0.05,DONE,3.1086244689504383e-15,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARRIER-FWD--FWD-CARRIER-SCREW-4--B,FWD-CARRIER-SCREW-4,FWD-RING-01,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-CARRIER-1,CO2-CARTRIDGE-1,CARTRIDGE-CARRIER-FWD,0.23,DONE,0.21549999999655772,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-CARRIER-2,CO2-CARTRIDGE-2,CARTRIDGE-CARRIER-FWD,0.23,DONE,0.2154999999965585,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-CARRIER-3,CO2-CARTRIDGE-3,CARTRIDGE-CARRIER-FWD,0.23,DONE,0.21549999999963615,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-CARRIER-4,CO2-CARTRIDGE-4,CARTRIDGE-CARRIER-FWD,0.23,DONE,0.21549999999655772,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-PUNCTURE-1,CO2-CARTRIDGE-1,PUNCTURE-HEAD-1,0.15,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-PUNCTURE-2,CO2-CARTRIDGE-2,PUNCTURE-HEAD-2,0.15,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-PUNCTURE-3,CO2-CARTRIDGE-3,PUNCTURE-HEAD-3,0.15,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CARTRIDGE-PUNCTURE-4,CO2-CARTRIDGE-4,PUNCTURE-HEAD-4,0.15,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CROSSHEAD-GUIDE-RUNNING,CROSSHEAD-001,CROSSHEAD-GUIDE-001,0.36,DONE,0.34999999999999915,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CROSSHEAD-GUIDE-SPIDER,CROSSHEAD-GUIDE-001,CROSSHEAD-GUIDE-SPIDER,0.05,DONE,0.0,"[""CROSSHEAD-GUIDE-LOCK-SCREW-001""]","[{""occurrence_id"":""CROSSHEAD-GUIDE-LOCK-SCREW-001"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CROSSHEAD-GUIDE-SPIDER--CROSSHEAD-GUIDE-LOCK-SCREW-001--A,CROSSHEAD-GUIDE-LOCK-SCREW-001,CROSSHEAD-GUIDE-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-CROSSHEAD-GUIDE-SPIDER--CROSSHEAD-GUIDE-LOCK-SCREW-001--B,CROSSHEAD-GUIDE-LOCK-SCREW-001,CROSSHEAD-GUIDE-SPIDER,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-DOOR-DETENT-1,DOOR-DETENT-1,WP05-SERVICE-THROAT,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-DOOR-DETENT-2,DOOR-DETENT-2,WP05-SERVICE-THROAT,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-DOOR-DETENT-3,DOOR-DETENT-3,WP05-SERVICE-THROAT,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-DOOR-DETENT-4,DOOR-DETENT-4,WP05-SERVICE-THROAT,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-DOOR-THROAT,WP05-DOOR-001,WP05-SERVICE-THROAT,0.11,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-EJECTOR-SPRING-FIXED,WP04-EJECTOR-SPRING,WP04-FIXED-SLEEVE,0.02,DONE,3.865352482534945e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-EJECTOR-SPRING-MOVING,WP04-EJECTOR-SPRING,WP04-MOVING-SLEEVE,0.1,DONE,1.529792825981659e-08,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE,WP04-FIXED-SLEEVE,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,"[""WP04-FIXED-SLEEVE-SCREW-1"",""WP04-FIXED-SLEEVE-SCREW-2"",""WP04-FIXED-SLEEVE-SCREW-3""]","[{""occurrence_id"":""WP04-FIXED-SLEEVE-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP04-FIXED-SLEEVE-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP04-FIXED-SLEEVE-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-1--A,WP04-FIXED-SLEEVE-SCREW-1,WP04-FIXED-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-1--B,WP04-FIXED-SLEEVE-SCREW-1,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-2--A,WP04-FIXED-SLEEVE-SCREW-2,WP04-FIXED-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-2--B,WP04-FIXED-SLEEVE-SCREW-2,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-3--A,WP04-FIXED-SLEEVE-SCREW-3,WP04-FIXED-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-3--B,WP04-FIXED-SLEEVE-SCREW-3,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1,FIXED-STOP-1,PIVOT-CARRIER-1,0.05,DONE,0.08551389074290894,"[""FIXED-STOP-SCREW-1-1"",""FIXED-STOP-SCREW-1-2"",""FIXED-STOP-DOWEL-1-1"",""FIXED-STOP-DOWEL-1-2""]","[{""occurrence_id"":""FIXED-STOP-SCREW-1-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.04999999999835574,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-SCREW-1-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.04999999999835574,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-1-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":8.077795958523404e-13,""status_to_b"":""DONE"",""gap_to_b_mm"":5.751649788003774e-12,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-1-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":8.077795958523404e-13,""status_to_b"":""DONE"",""gap_to_b_mm"":5.751649788003774e-12,""bridges_pair"":true,""error"":""""}]",True,FASTENER_BRIDGE,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-1--A,FIXED-STOP-DOWEL-1-1,FIXED-STOP-1,0.05,DONE,8.077795958523404e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-1--B,FIXED-STOP-DOWEL-1-1,PIVOT-CARRIER-1,0.05,DONE,5.751649788003774e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-2--A,FIXED-STOP-DOWEL-1-2,FIXED-STOP-1,0.05,DONE,8.077795958523404e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-DOWEL-1-2--B,FIXED-STOP-DOWEL-1-2,PIVOT-CARRIER-1,0.05,DONE,5.751649788003774e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-1--A,FIXED-STOP-SCREW-1-1,FIXED-STOP-1,0.05,DONE,0.04999999999835574,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-1--B,FIXED-STOP-SCREW-1-1,PIVOT-CARRIER-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-2--A,FIXED-STOP-SCREW-1-2,FIXED-STOP-1,0.05,DONE,0.04999999999835574,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-1--FIXED-STOP-SCREW-1-2--B,FIXED-STOP-SCREW-1-2,PIVOT-CARRIER-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2,FIXED-STOP-2,PIVOT-CARRIER-2,0.05,DONE,0.08551389074168922,"[""FIXED-STOP-SCREW-2-1"",""FIXED-STOP-SCREW-2-2"",""FIXED-STOP-DOWEL-2-1"",""FIXED-STOP-DOWEL-2-2""]","[{""occurrence_id"":""FIXED-STOP-SCREW-2-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.04999999999984164,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-SCREW-2-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.050000000000369235,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-2-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":2.8025533866548177e-12,""status_to_b"":""DONE"",""gap_to_b_mm"":4.307034322113904e-12,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-2-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":8.360584624110317e-12,""status_to_b"":""DONE"",""gap_to_b_mm"":2.0980603570366214e-12,""bridges_pair"":true,""error"":""""}]",True,FASTENER_BRIDGE,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-1--A,FIXED-STOP-DOWEL-2-1,FIXED-STOP-2,0.05,DONE,2.8025533866548177e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-1--B,FIXED-STOP-DOWEL-2-1,PIVOT-CARRIER-2,0.05,DONE,4.307034322113904e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-2--A,FIXED-STOP-DOWEL-2-2,FIXED-STOP-2,0.05,DONE,8.360584624110317e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-DOWEL-2-2--B,FIXED-STOP-DOWEL-2-2,PIVOT-CARRIER-2,0.05,DONE,2.0980603570366214e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-1--A,FIXED-STOP-SCREW-2-1,FIXED-STOP-2,0.05,DONE,0.04999999999984164,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-1--B,FIXED-STOP-SCREW-2-1,PIVOT-CARRIER-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-2--A,FIXED-STOP-SCREW-2-2,FIXED-STOP-2,0.05,DONE,0.050000000000369235,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-2--FIXED-STOP-SCREW-2-2--B,FIXED-STOP-SCREW-2-2,PIVOT-CARRIER-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3,FIXED-STOP-3,PIVOT-CARRIER-3,0.05,DONE,0.08551389074168922,"[""FIXED-STOP-SCREW-3-1"",""FIXED-STOP-SCREW-3-2"",""FIXED-STOP-DOWEL-3-1"",""FIXED-STOP-DOWEL-3-2""]","[{""occurrence_id"":""FIXED-STOP-SCREW-3-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.05000000000036935,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-SCREW-3-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.05000000000495714,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-3-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":8.358606289807819e-12,""status_to_b"":""DONE"",""gap_to_b_mm"":2.0972954430900278e-12,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""FIXED-STOP-DOWEL-3-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":2.7993158521393515e-12,""status_to_b"":""DONE"",""gap_to_b_mm"":3.397233002902119e-12,""bridges_pair"":true,""error"":""""}]",True,FASTENER_BRIDGE,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-1--A,FIXED-STOP-DOWEL-3-1,FIXED-STOP-3,0.05,DONE,8.358606289807819e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-1--B,FIXED-STOP-DOWEL-3-1,PIVOT-CARRIER-3,0.05,DONE,2.0972954430900278e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-2--A,FIXED-STOP-DOWEL-3-2,FIXED-STOP-3,0.05,DONE,2.7993158521393515e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-DOWEL-3-2--B,FIXED-STOP-DOWEL-3-2,PIVOT-CARRIER-3,0.05,DONE,3.397233002902119e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-1--A,FIXED-STOP-SCREW-3-1,FIXED-STOP-3,0.05,DONE,0.05000000000036935,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-1--B,FIXED-STOP-SCREW-3-1,PIVOT-CARRIER-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-2--A,FIXED-STOP-SCREW-3-2,FIXED-STOP-3,0.05,DONE,0.05000000000495714,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FIXED-STOP-3--FIXED-STOP-SCREW-3-2--B,FIXED-STOP-SCREW-3-2,PIVOT-CARRIER-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FOLLOWER-RAIL-1,WP04-FOLLOWER-001,WP04-GUIDE-RAIL-1,0.11,DONE,0.10000000000000009,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FOLLOWER-RAIL-2,WP04-FOLLOWER-001,WP04-GUIDE-RAIL-2,0.11,DONE,0.09999999999809747,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FOLLOWER-RAIL-3,WP04-FOLLOWER-001,WP04-GUIDE-RAIL-3,0.11,DONE,0.10000000000019613,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FULLFLOW-RING,FULLFLOW-VALVE-001,FWD-RING-02,0.05,DONE,0.0,"[""FULLFLOW-VALVE-CIRCLIP-001""]","[{""occurrence_id"":""FULLFLOW-VALVE-CIRCLIP-001"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.039999999999998426,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FULLFLOW-RING--FULLFLOW-VALVE-CIRCLIP-001--A,FULLFLOW-VALVE-CIRCLIP-001,FULLFLOW-VALVE-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FULLFLOW-RING--FULLFLOW-VALVE-CIRCLIP-001--B,FULLFLOW-VALVE-CIRCLIP-001,FWD-RING-02,0.05,DONE,0.039999999999998426,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-1-AFT,FWD-LONGERON-1,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-1-FWD,FWD-LONGERON-1,FWD-RING-01,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-2-AFT,FWD-LONGERON-2,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-2-FWD,FWD-LONGERON-2,FWD-RING-01,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-3-AFT,FWD-LONGERON-3,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-FWD-LONGERON-3-FWD,FWD-LONGERON-3,FWD-RING-01,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-AFT-GLAND-RING,GLAND-GAS-MAIN-AFT,AFT-ROUTE-RING-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-AFT-GLAND-ROUTE,ROUTE-GAS-MAIN-001,GLAND-GAS-MAIN-AFT,0.09,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-FWD-GLAND-RING,GLAND-GAS-MAIN-FWD,FWD-RING-02,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-FWD-GLAND-ROUTE,ROUTE-GAS-MAIN-001,GLAND-GAS-MAIN-FWD,0.09,DONE,0.08000000000000007,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-LINER,ROUTE-GAS-MAIN-001,ROUTE-LINER-GAS-MAIN-001,0.11,DONE,0.1000000000017869,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GAS-MAIN-LINER-SECTOR,ROUTE-LINER-GAS-MAIN-001,FIXED-SECTOR-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-FIXED-CLIP,GS19-CLIP-FIXED,GS19-PIN-FIXED,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-FIXED-PIN-ARTICLE,GS19-PIN-FIXED,GS19-BODY-001,0.2,DONE,0.17999999999898014,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-FIXED-PIN-SUPPORT,GS19-PIN-FIXED,GS19-FIXED-YOKE,0.2,DONE,0.17999999999979288,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-MOVING-CLIP,GS19-CLIP-MOVING,GS19-PIN-MOVING,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-MOVING-PIN-ARTICLE,GS19-PIN-MOVING,GS19-ROD-001,0.2,DONE,0.1799999999987263,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-MOVING-PIN-SUPPORT,GS19-PIN-MOVING,CROSSHEAD-001,0.2,DONE,0.1799999999998995,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-GS19-YOKE-SECTOR,GS19-FIXED-YOKE,ARM-LONGERON-1,0.05,DONE,1.295279650586717e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARDPOINT-SHELL,BODY-HARDPOINT-001,AFT-SHELL-001,0.02,DONE,3.4329675762581604e-13,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-XN-BAND,HARNESS-LEG-XN,HARNESS-BAND-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-XN-TERMINAL,HARNESS-LEG-XN,HARNESS-TERMINAL-001,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-XP-BAND,HARNESS-LEG-XP,HARNESS-BAND-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-XP-TERMINAL,HARNESS-LEG-XP,HARNESS-TERMINAL-001,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
