state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,21443,CARTRIDGE-CARRIER-FWD,5,DF8-R2-CARTRIDGE-CARRIER-001,FWD-CARRIER-SCREW-3,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,2.5819045869506455e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,21217,CARTRIDGE-CARRIER-FWD,4,DF8-R2-CARTRIDGE-CARRIER-001,FWD-CARRIER-SCREW-4,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,3.1086244689504383e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,20527,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FWD-CARRIER-SCREW-1,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,6.060638241914243e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12124,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,7.185215385879941e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12388,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,7.185215385879941e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,12651,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,7.185215385879941e-15,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11326,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,1.3873790429220374e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11593,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,1.3873790429220374e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31611,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,1.432144669219779e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31432,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,1.897149936107019e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31788,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,2.1431618279190542e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31610,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,False,,NOT_APPLICABLE,0.0,DONE,2.774758085844075e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11859,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,3.351623381340333e-14,0.0,CLEAR_OR_CONTACT,
DEPLOYED,10519,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,1.233896894832203e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,10789,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,1.233896894832203e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,11058,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,1.233896894832203e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2564,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,True,,NOT_APPLICABLE,0.0,DONE,1.295279650586717e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24309,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,1.5968450112757966e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1523,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-4,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,2.3531867776038127e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1247,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,True,,NOT_APPLICABLE,0.0,DONE,3.4450791124778494e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1522,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-3,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,3.458015203220221e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1520,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-1,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,3.5195631863207834e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1521,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-2,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,3.5506258460330673e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24310,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,4.476419235288631e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4003,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,4.685648892434754e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3708,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,4.687571448466538e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25960,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-1-1,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,8.077795958523404e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25961,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-1-2,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,8.077795958523404e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1525,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-6,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,9.627936004479286e-13,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1524,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-THROAT-SCREW-5,1,SSK-M3-6-A4-P80,True,,NOT_APPLICABLE,0.0,DONE,1.2035245486322022e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27486,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,2.0972954430900278e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27286,FIXED-STOP-DOWEL-2-2,1,HDP-3-8-A1,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,2.0980603570366214e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24311,CROSSHEAD-GUIDE-SPIDER,1,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,2.515971653208784e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26374,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-3-2,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,2.7993158521393515e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26167,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-2-1,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,2.8025533866548177e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2561,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,,NOT_APPLICABLE,0.0,DONE,3.005037196815701e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27685,FIXED-STOP-DOWEL-3-2,1,HDP-3-8-A1,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,3.397233002902119e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46718,WP04-EJECTOR-SPRING,1,DF8-FINAL-WP04-EJECTOR-SPRING-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,True,,NOT_APPLICABLE,0.0,DONE,3.865352482534945e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27085,FIXED-STOP-DOWEL-2-1,1,HDP-3-8-A1,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,4.307034322113904e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26680,FIXED-STOP-DOWEL-1-1,1,HDP-3-8-A1,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,5.751649788003774e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26883,FIXED-STOP-DOWEL-1-2,1,HDP-3-8-A1,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,5.751649788003774e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,6526,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,True,,NOT_APPLICABLE,0.0,DONE,5.911715828404562e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26373,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,8.358606289807819e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26168,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-DOWEL-2-2,1,HDP-3-8-A1,True,,NOT_APPLICABLE,0.0,DONE,8.360584624110317e-12,0.0,CLEAR_OR_CONTACT,
DEPLOYED,6524,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,,NOT_APPLICABLE,0.0,DONE,3.547029337359221e-10,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46732,WP04-EJECTOR-SPRING,1,DF8-FINAL-WP04-EJECTOR-SPRING-001,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,True,,NOT_APPLICABLE,0.0,DONE,1.5117848309455594e-08,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18446,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,True,,NOT_APPLICABLE,0.0,DONE,0.0018436114999929032,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32121,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,MANIFOLD-FEED-CLAMP-1,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,,NOT_APPLICABLE,0.0,DONE,0.005067567657601857,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32122,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,MANIFOLD-FEED-CLAMP-2,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,,NOT_APPLICABLE,0.0,DONE,0.005067567657601857,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32123,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,MANIFOLD-FEED-CLAMP-3,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,,NOT_APPLICABLE,0.0,DONE,0.005067567657601857,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28055,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,LOCK-SPRING-1,1,DF8-R2-AUTO-LOCK-SPRING-001,False,,NOT_APPLICABLE,0.0,DONE,0.008305560985289128,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28831,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,False,,NOT_APPLICABLE,0.0,DONE,0.008305560986809481,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28445,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,LOCK-SPRING-2,1,DF8-R2-AUTO-LOCK-SPRING-001,False,,NOT_APPLICABLE,0.0,DONE,0.008305560986885735,0.0,CLEAR_OR_CONTACT,
DEPLOYED,37801,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.009915203828831362,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2048,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.0099999999932634,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2349,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.0099999999932634,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2047,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.009999999998661028,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2350,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.009999999998661028,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1744,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.010000000000000675,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1745,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,True,,NOT_APPLICABLE,0.0,DONE,0.010000000000000675,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26461,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.019993065135753958,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26256,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,LOCK-SPRING-2,1,DF8-R2-AUTO-LOCK-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.019993065140687688,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26050,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,LOCK-SPRING-1,1,DF8-R2-AUTO-LOCK-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.019993065143047505,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42538,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.0199999999960104,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42634,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.019999999997001004,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42342,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.019999999998500103,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42440,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.01999999999949058,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42142,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.019999999999937016,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42242,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,,NOT_APPLICABLE,0.0,DONE,0.01999999999993963,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32192,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,True,,NOT_APPLICABLE,0.0,DONE,0.02170554498290045,0.0,CLEAR_OR_CONTACT,
DEPLOYED,35651,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,,NOT_APPLICABLE,0.0,DONE,0.023195543127940255,0.0,CLEAR_OR_CONTACT,
DEPLOYED,35652,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,,NOT_APPLICABLE,0.0,DONE,0.023195543127940255,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1727,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.02999996848695196,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2332,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.02999996848808206,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2030,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.029999968488423838,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1726,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.029999969544310636,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2029,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.02999996954516103,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2331,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,True,,NOT_APPLICABLE,0.0,DONE,0.02999996954620704,0.0,CLEAR_OR_CONTACT,
DEPLOYED,38899,LINK-CLIP-2-BELL,1,ROTOR-CLIP-DC-4SS,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.02999999999234029,0.0,CLEAR_OR_CONTACT,
DEPLOYED,39156,LINK-CLIP-3-BELL,1,ROTOR-CLIP-DC-4SS,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.029999999994576663,0.0,CLEAR_OR_CONTACT,
DEPLOYED,39028,LINK-CLIP-2-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.029999999997171962,0.0,CLEAR_OR_CONTACT,
DEPLOYED,39283,LINK-CLIP-3-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.02999999999815698,0.0,CLEAR_OR_CONTACT,
DEPLOYED,38769,LINK-CLIP-1-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.02999999999992486,0.0,CLEAR_OR_CONTACT,
DEPLOYED,38638,LINK-CLIP-1-BELL,1,ROTOR-CLIP-DC-4SS,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,True,,NOT_APPLICABLE,0.0,DONE,0.02999999999998827,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32186,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,TRIGGER-MOUNT-SCREW-3,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.03999996005997715,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32184,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,TRIGGER-MOUNT-SCREW-1,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.039999960069098,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32185,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,TRIGGER-MOUNT-SCREW-2,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.03999996160430714,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3919,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.03999999999402658,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3326,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.0399999999944405,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3623,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.03999999999473596,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3918,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.039999999995076946,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3325,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.03999999999579076,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3622,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.039999999996246864,0.0,CLEAR_OR_CONTACT,
DEPLOYED,47004,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,WP04-LATCH-SCREW-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.03999999999999493,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29712,FULLFLOW-VALVE-CIRCLIP-001,1,HEC-10-A4,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.039999999999998426,0.0,CLEAR_OR_CONTACT,
DEPLOYED,47005,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,WP04-LATCH-SCREW-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.04000000000000243,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17479,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,True,,NOT_APPLICABLE,0.0,DONE,0.0417832118233567,0.0,CLEAR_OR_CONTACT,
DEPLOYED,6809,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999947543301865,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27599,FIXED-STOP-DOWEL-3-2,1,HDP-3-8-A1,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.049999951457028145,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26799,FIXED-STOP-DOWEL-1-2,1,HDP-3-8-A1,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.049999951457616654,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26599,FIXED-STOP-DOWEL-1-1,1,HDP-3-8-A1,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.04999995145763418,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27000,FIXED-STOP-DOWEL-2-1,1,HDP-3-8-A1,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.049999951458135766,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27201,FIXED-STOP-DOWEL-2-2,1,HDP-3-8-A1,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.049999951458639745,0.0,CLEAR_OR_CONTACT,
