occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,serialized_local_brep_match,exact_common_status,exact_common_volume_mm3,stowed_minus_common_mm3,deployed_minus_common_mm3,exact_common_volume_tolerance_mm3,exact_common_full_volume_equivalent,exact_geometry_equivalent,geometry_equivalence_basis,exact_common_error,fingerprint_error,flexible_state_geometry_exception,status
CO2-CARTRIDGE-4,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
COLLECTION-MANIFOLD-001,FIXED,True,True,True,1,1,31,31,0.0,e394b019837be9dff63886be5bb9e25dc5bb5a8534baace38d8d52164812b1c1,e394b019837be9dff63886be5bb9e25dc5bb5a8534baace38d8d52164812b1c1,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CROSSHEAD-001,MOVING,True,True,True,5,5,213,213,-6.821210263296962e-13,1498795f1a61bbe226109cbc4b2bbaa828d9bcc0155a49ee2e8d955539deed4e,b3b068b425f2394d82c7c5774222e9d126c42f5ec9156883983d930e1c1f0009,0.0,True,False,DONE,1572.6682061604592,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
CROSSHEAD-GUIDE-001,FIXED,True,True,True,1,1,9,9,0.0,9d00d36e6d5036f925a02cc8df682a120442625ff605897958bd8ec63ef1e3f8,9d00d36e6d5036f925a02cc8df682a120442625ff605897958bd8ec63ef1e3f8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CROSSHEAD-GUIDE-LOCK-SCREW-001,FIXED,True,True,True,1,1,12,12,0.0,3918137717b9fb23648356931a2711478bb9621432cbe2a6123e20e37b551b0b,3918137717b9fb23648356931a2711478bb9621432cbe2a6123e20e37b551b0b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CROSSHEAD-GUIDE-SPIDER,FIXED,True,True,True,1,1,28,28,0.0,fb74887f304ed69f504bcb650e9e0870965136d4b47d8e422bfac6f19ceb5c82,fb74887f304ed69f504bcb650e9e0870965136d4b47d8e422bfac6f19ceb5c82,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
DOOR-DETENT-1,FIXED,True,True,True,1,1,5,5,0.0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
DOOR-DETENT-2,FIXED,True,True,True,1,1,5,5,0.0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
DOOR-DETENT-3,FIXED,True,True,True,1,1,5,5,0.0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
DOOR-DETENT-4,FIXED,True,True,True,1,1,5,5,0.0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,6af24f2daa1065544098b7dd910add5f78450f17cd887fac1a90f3158c3004b0,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-SECTOR-1,FIXED,True,True,True,1,1,34,34,0.0,674561135cd3d0fd3d58a14683ac44c25ae552a2dbbf60316db443f70f39820d,674561135cd3d0fd3d58a14683ac44c25ae552a2dbbf60316db443f70f39820d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-SECTOR-2,FIXED,True,True,True,1,1,34,34,0.0,674561135cd3d0fd3d58a14683ac44c25ae552a2dbbf60316db443f70f39820d,674561135cd3d0fd3d58a14683ac44c25ae552a2dbbf60316db443f70f39820d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-SECTOR-3,FIXED,True,True,True,1,1,38,38,0.0,fe59691fd3cb3fa887da5a1ae29141a5e886a8ba0226bc814e6a4524b221fdf6,e1b78159e4948e3bc642473058266fec59da4e9c6b7bf28a558be332f76ddce6,0.0,True,False,DONE,76687.53789132564,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-1,FIXED,True,True,True,1,1,262,262,0.0,f0adcfb6c4172dd4f53adb3265c659c0bf6519f7c55a13c5bfb32e2373c162d1,499244d6916e6f7291c6abf853f0c7d853730d274c39d9ca587bbc9497d1cdcf,0.0,True,False,DONE,308.85595290620256,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-2,FIXED,True,True,True,1,1,262,262,0.0,da6af678ce41f5c8223e99f057160e2ffd6553a872abebe0a314163495888452,954835114b15a21f9cdaf676825ff21d6707071bd4d778025f2f67d9df9bb76b,0.0,True,False,DONE,308.85595290620256,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-3,FIXED,True,True,True,1,1,262,262,0.0,da6af678ce41f5c8223e99f057160e2ffd6553a872abebe0a314163495888452,954835114b15a21f9cdaf676825ff21d6707071bd4d778025f2f67d9df9bb76b,0.0,True,False,DONE,308.85595290620256,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-DOWEL-1-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-DOWEL-1-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-DOWEL-2-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-DOWEL-2-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-DOWEL-3-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-DOWEL-3-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FIXED-STOP-SCREW-1-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-SCREW-1-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-SCREW-2-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-SCREW-2-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-SCREW-3-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FIXED-STOP-SCREW-3-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FULLFLOW-VALVE-001,MOVING,True,True,True,4,4,53,53,0.0,4f4ecad79ba2367c31ba22380b350ab6e758dd4db38ecd72d033dfcab76498ae,4f4ecad79ba2367c31ba22380b350ab6e758dd4db38ecd72d033dfcab76498ae,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FULLFLOW-VALVE-CIRCLIP-001,MOVING,True,True,True,1,1,33,33,0.0,e8e89e0a5cab96af6d6c96337dea26afdbb41c9430f0f09363f6fc09fd58c395,e8e89e0a5cab96af6d6c96337dea26afdbb41c9430f0f09363f6fc09fd58c395,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-CARRIER-SCREW-1,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-CARRIER-SCREW-2,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-CARRIER-SCREW-3,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-CARRIER-SCREW-4,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,e42b528851cba9717e83cc1458712747fd0235bf0a015fb4e710d8cf6825340f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-RING-01,FIXED,True,True,True,1,1,43,43,0.0,d244eea764a0704a8013634d2e73f427074465371e914d5679682fb0c3b10277,d244eea764a0704a8013634d2e73f427074465371e914d5679682fb0c3b10277,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
FWD-RING-02,FIXED,True,True,True,4,4,68,68,0.0,b41e77270ae89383a2edacb9d629c6284220d470e9935b5d7a64031b74723c95,b656083311a83557618c4939564f77585c80983c5a97959149cd3d7ba69c886c,0.0,True,False,DONE,6590.061642566079,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
FWD-SHELL-001,FIXED,True,True,True,1,1,168,168,0.0,2adb19bc971b7e014788021769e754a1c8626d768db8d8cd29e19f8b655fe9f4,2adb19bc971b7e014788021769e754a1c8626d768db8d8cd29e19f8b655fe9f4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-BOWDEN-SHEATH-AFT,FIXED,True,True,True,1,1,8,8,0.0,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-BOWDEN-SHEATH-FWD,FIXED,True,True,True,1,1,8,8,0.0,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,17b0a777ff2be2e82b2200412b8b68bdf1bb3ff605b7247a9e2a4fcc47dcaa1b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-GAS-MAIN-AFT,FIXED,True,True,True,1,1,8,8,0.0,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-GAS-MAIN-FWD,FIXED,True,True,True,1,1,8,8,0.0,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,eb9a28c6a6e6b495fcba7669ce839a6be214f2a28c04621560b51ecefb2e66c1,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-PILOT-LINE-AFT,FIXED,True,True,True,1,1,8,8,0.0,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GLAND-PILOT-LINE-FWD,FIXED,True,True,True,1,1,8,8,0.0,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,b9aab4f2f4e414e35fd0062c624c49e4f93ef54719ea180f4f2bd4e18402660f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,32bc30f8a9afc2ac10b2b1b5c5940bb76d1046456aea176fd648dbc4ac3ec528,32bc30f8a9afc2ac10b2b1b5c5940bb76d1046456aea176fd648dbc4ac3ec528,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-8.881784197001252e-16,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-FIXED-YOKE,FIXED,True,True,True,1,1,47,47,0.0,e97533b508b2962cd5de2e02bae2a4d770b3ca9da3e4f4669a39b27282833cce,e97533b508b2962cd5de2e02bae2a4d770b3ca9da3e4f4669a39b27282833cce,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-PIN-MOVING,MOVING,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GS19-ROD-001,MOVING,True,True,True,1,1,20,20,4.547473508864641e-13,f5806935275815a382a44453554334959370d47f48caf76959fee8ac2dc93605,f5806935275815a382a44453554334959370d47f48caf76959fee8ac2dc93605,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
GUIDE-RAIL-1-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
GUIDE-RAIL-1-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
GUIDE-RAIL-2-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
GUIDE-RAIL-2-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
GUIDE-RAIL-3-SCREW-AFT,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
GUIDE-RAIL-3-SCREW-FWD,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
HARNESS-BAND-1,FLEXIBLE,True,True,True,1,1,4,4,38476.096185755814,1c4cad8d92b49117a97d401705eebff03c43f11359145e801e628813d7887943,0c6528d1cfeb7982907f9139d6eaf6b960711886138ab0b1d2d19cd8483c0066,228.71895529445,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-BAND-2,FLEXIBLE,True,True,True,1,1,4,64,38904.03165419087,cb4c944642962b9e3c15a269233f67ee45c441b8846db3b16e9990c6452046b6,d2896f8d853d7b3a172c8de487c660ecefa23d4ebab0c0b8447ff5b182050493,229.91895529445,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-LEG-XN,FLEXIBLE,True,True,True,1,1,14,18,-1182.3304241488634,034efdb0ad8a083cca1b10bdd11fdbc5c425982e80c30bb0ab609c2a62f27171,d8fc280dfcc1bd200b5a9a6909a5d95a295e04f54fe0cc2681e669a7421acf9b,150.71437792862798,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-LEG-XP,FLEXIBLE,True,True,True,1,1,14,18,-1182.3304241498608,f8e20414a131c3927d7f80934bba52fd7bf334e340561432986aebc38c2debaf,08238a18932c9c126b2c7387daf9790037c41d5fae99fc3bb1abc4592fb8cae4,150.71437792862798,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-LEG-YN,FLEXIBLE,True,True,True,1,1,14,14,-935.1553205379879,f63ea10f8c3ca232fcde70a15b90a1b8519933dee39ee15eb4e602b0ff5c2adc,c15acc3995ac620e5ce17797cd61064f504ce374b76e4995f321adba4462392f,122.83262039743629,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-LEG-YP,FLEXIBLE,True,True,True,1,1,14,14,-935.1553205355915,b8490a74ec5b8bc689fd3519bdc1edb5c1d96ec5115ff96392ba1d19bb65cb16,dcf9fc25c8dcb87211dafe983d3b8dcc62bcfbf930e49ca2662cdf13addfe6b9,122.83262039743865,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
HARNESS-TERMINAL-001,MOVING,True,True,True,1,1,43,43,4.547473508864641e-13,0bca2e38f8d017316896e05b8f764b54a7201b672df867c84ef1d05e66a48f4c,7ac812159e6a2844d7db5516d202489e156e65c190cb0e87d57ff9d9e6e57e78,0.0,True,False,DONE,2014.093399241776,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
HBD-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,c96c2aa582940a3647dc304743c0180d564977ca38b229ef2b098b1ed63bd501,c96c2aa582940a3647dc304743c0180d564977ca38b229ef2b098b1ed63bd501,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-8.881784197001252e-16,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0d2e4bcfad9dbaec42097c1fab34cfd35b54f5079c2a9ca6b8e8cdf9325471d4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-FIXED-YOKE,FIXED,True,True,True,1,1,47,47,0.0,4357c326002e37cecd91c8547e92e61dbbca5b8659fe241a68d750f18d05a214,4357c326002e37cecd91c8547e92e61dbbca5b8659fe241a68d750f18d05a214,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-PIN-MOVING,MOVING,True,True,True,1,1,9,9,0.0,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,9215bbb526bef03c9a44356b4b5fc5013767c6cf8905ed0dfa1a0cf54b30a9cd,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
HBD-ROD-001,MOVING,True,True,True,1,1,20,20,-2.2737367544323206e-13,2197aa1a6ec422f2026969b5647be519a593b04c399b395bc073042d49cd6ea8,2197aa1a6ec422f2026969b5647be519a593b04c399b395bc073042d49cd6ea8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LATCH-SUPPORT-BRACKET,FIXED,True,True,True,1,1,15,15,0.0,aee9342369bf1687296a42a3298dacacbe7aabd980be3581c546829ace1b0f57,aee9342369bf1687296a42a3298dacacbe7aabd980be3581c546829ace1b0f57,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-1-1,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
LINK-1-2,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
